day,community_energy_demand_kwh,water_energy_demand_kwh,total_demand_kwh,total_solar_kwh,total_wind_kwh,total_renewable_kwh,renewable_consumed_kwh,renewable_surplus_kwh,battery_charge_kwh,battery_discharge_kwh,grid_import_kwh,grid_export_kwh,generator_kwh,curtailed_kwh,deficit_kwh,battery_soc_kwh,battery_soc_fraction,battery_renewable_fraction,generator_fuel_liters,generator_runtime_hours,grid_import_cost,grid_export_revenue,generator_fuel_cost,total_energy_cost,self_sufficiency_ratio,self_consumption_ratio,renewable_fraction,policy_strategy,policy_grid_mode,policy_deficit,grid_import_cap_used_kwh,grid_export_cap_used_kwh,grid_monthly_import_cap_kwh,grid_monthly_export_cap_kwh
2021-03-04,566.62,210.183,776.803,28364.913,467.4,28832.313,776.803,28055.51,0.0,0.0,0.0,28055.51,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.027,1.0,minimize_generator,full_grid,False,0.0,109673.274,inf,inf
2021-03-05,637.08,223.412,860.492,28910.361,119.08,29029.441,860.492,28168.949,0.0,0.0,0.0,28168.949,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03,1.0,minimize_generator,full_grid,False,0.0,137842.223,inf,inf
2021-03-06,568.845,242.183,811.028,29003.921,105.2,29109.121,811.028,28298.093,0.0,0.0,0.0,28298.093,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.028,1.0,minimize_generator,full_grid,False,0.0,166140.316,inf,inf
2021-03-07,570.71,275.17,845.88,28765.71,340.28,29105.99,845.88,28260.11,0.0,0.0,0.0,28260.11,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.029,1.0,minimize_generator,full_grid,False,0.0,194400.426,inf,inf
2021-03-08,635.95,301.767,937.717,29004.27,416.6,29420.87,937.717,28483.153,0.0,0.0,0.0,28483.153,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.032,1.0,minimize_generator,full_grid,False,0.0,222883.579,inf,inf
2021-03-09,566.235,228.775,795.01,28086.666,6.6,28093.266,795.01,27298.256,0.0,0.0,0.0,27298.256,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.028,1.0,minimize_generator,full_grid,False,0.0,250181.835,inf,inf
2021-03-10,569.02,225.968,794.988,26930.689,8.2,26938.889,794.988,26143.901,0.0,0.0,0.0,26143.901,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03,1.0,minimize_generator,full_grid,False,0.0,276325.736,inf,inf
2021-03-11,642.01,261.174,903.184,27731.851,142.4,27874.251,903.184,26971.067,0.0,0.0,0.0,26971.067,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.032,1.0,minimize_generator,full_grid,False,0.0,303296.803,inf,inf
2021-03-12,639.865,274.063,913.928,26245.712,540.72,26786.432,913.928,25872.504,0.0,0.0,0.0,25872.504,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.034,1.0,minimize_generator,full_grid,False,0.0,329169.307,inf,inf
2021-03-13,636.695,241.777,878.472,29845.901,242.4,30088.301,878.472,29209.829,0.0,0.0,0.0,29209.829,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.029,1.0,minimize_generator,full_grid,False,0.0,358379.137,inf,inf
2021-03-14,638.0,249.702,887.702,25488.692,182.68,25671.372,887.702,24783.67,0.0,0.0,0.0,24783.67,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.035,1.0,minimize_generator,full_grid,False,0.0,383162.807,inf,inf
2021-03-15,636.31,246.86,883.17,24216.053,149.52,24365.573,883.17,23482.403,0.0,0.0,0.0,23482.403,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.036,1.0,minimize_generator,full_grid,False,0.0,406645.209,inf,inf
2021-03-16,643.49,213.375,856.865,27602.147,317.76,27919.907,856.865,27063.042,0.0,0.0,0.0,27063.042,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.031,1.0,minimize_generator,full_grid,False,0.0,433708.251,inf,inf
2021-03-17,637.255,218.035,855.29,29079.428,392.52,29471.948,855.29,28616.658,0.0,0.0,0.0,28616.658,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.029,1.0,minimize_generator,full_grid,False,0.0,462324.909,inf,inf
2021-03-18,639.12,210.377,849.497,28075.141,376.32,28451.461,849.497,27601.964,0.0,0.0,0.0,27601.964,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03,1.0,minimize_generator,full_grid,False,0.0,489926.873,inf,inf
2021-03-19,643.49,210.322,853.812,29316.809,297.2,29614.009,853.812,28760.197,0.0,0.0,0.0,28760.197,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.029,1.0,minimize_generator,full_grid,False,0.0,518687.07,inf,inf
2021-03-20,635.95,199.803,835.753,28414.796,5.24,28420.036,835.753,27584.283,0.0,0.0,0.0,27584.283,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.029,1.0,minimize_generator,full_grid,False,0.0,546271.353,inf,inf
2021-03-21,705.865,204.464,910.329,25108.045,13.4,25121.445,910.329,24211.116,0.0,0.0,0.0,24211.116,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.036,1.0,minimize_generator,full_grid,False,0.0,570482.469,inf,inf
2021-03-22,569.58,240.604,810.184,25562.018,168.72,25730.738,810.184,24920.554,0.0,0.0,0.0,24920.554,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.031,1.0,minimize_generator,full_grid,False,0.0,595403.023,inf,inf
2021-03-23,706.81,246.005,952.815,26812.526,357.8,27170.326,952.815,26217.511,0.0,0.0,0.0,26217.511,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.035,1.0,minimize_generator,full_grid,False,0.0,621620.533,inf,inf
2021-03-24,638.56,221.944,860.504,26565.753,534.84,27100.593,860.504,26240.089,0.0,0.0,0.0,26240.089,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.032,1.0,minimize_generator,full_grid,False,0.0,647860.622,inf,inf
2021-03-25,639.505,211.228,850.733,31041.212,422.16,31463.372,850.733,30612.639,0.0,0.0,0.0,30612.639,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.027,1.0,minimize_generator,full_grid,False,0.0,678473.261,inf,inf
2021-03-26,569.405,208.373,777.778,31472.703,517.24,31989.943,777.778,31212.165,0.0,0.0,0.0,31212.165,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.024,1.0,minimize_generator,full_grid,False,0.0,709685.426,inf,inf
2021-03-27,639.12,269.52,908.64,32514.422,312.48,32826.902,908.64,31918.262,0.0,0.0,0.0,31918.262,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.028,1.0,minimize_generator,full_grid,False,0.0,741603.688,inf,inf
2021-03-28,637.255,280.812,918.067,31947.433,352.88,32300.313,918.067,31382.246,0.0,0.0,0.0,31382.246,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.028,1.0,minimize_generator,full_grid,False,0.0,772985.934,inf,inf
2021-03-29,639.295,272.257,911.552,31403.844,264.04,31667.884,911.552,30756.332,0.0,0.0,0.0,30756.332,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.029,1.0,minimize_generator,full_grid,False,0.0,803742.266,inf,inf
2021-03-30,642.01,259.958,901.968,31180.719,469.12,31649.839,901.968,30747.871,0.0,0.0,0.0,30747.871,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.028,1.0,minimize_generator,full_grid,False,0.0,834490.138,inf,inf
2021-03-31,706.61,234.947,941.557,32917.274,421.48,33338.754,941.557,32397.197,0.0,0.0,0.0,32397.197,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.028,1.0,minimize_generator,full_grid,False,0.0,866887.334,inf,inf
2021-04-01,643.875,341.126,985.001,31811.886,317.76,32129.646,985.001,31144.645,0.0,0.0,0.0,31144.645,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.031,1.0,minimize_generator,full_grid,False,0.0,31144.645,inf,inf
2021-04-02,644.61,339.518,984.128,32971.262,426.96,33398.222,984.128,32414.094,0.0,0.0,0.0,32414.094,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.029,1.0,minimize_generator,full_grid,False,0.0,63558.74,inf,inf
2021-04-03,638.945,343.195,982.14,34418.361,328.24,34746.601,982.14,33764.461,0.0,0.0,0.0,33764.461,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.028,1.0,minimize_generator,full_grid,False,0.0,97323.201,inf,inf
2021-04-04,640.04,380.477,1020.517,33821.857,222.48,34044.337,1020.517,33023.82,0.0,0.0,0.0,33023.82,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03,1.0,minimize_generator,full_grid,False,0.0,130347.021,inf,inf
2021-04-05,711.285,401.945,1113.23,32875.844,66.32,32942.164,1113.23,31828.934,0.0,0.0,0.0,31828.934,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.034,1.0,minimize_generator,full_grid,False,0.0,162175.955,inf,inf
2021-04-06,641.8,321.613,963.413,29859.898,7.48,29867.378,963.413,28903.965,0.0,0.0,0.0,28903.965,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.032,1.0,minimize_generator,full_grid,False,0.0,191079.92,inf,inf
2021-04-07,711.46,360.783,1072.243,31924.615,36.36,31960.975,1072.243,30888.732,0.0,0.0,0.0,30888.732,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.034,1.0,minimize_generator,full_grid,False,0.0,221968.652,inf,inf
2021-04-08,644.41,401.253,1045.663,32821.701,273.36,33095.061,1045.663,32049.398,0.0,0.0,0.0,32049.398,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.032,1.0,minimize_generator,full_grid,False,0.0,254018.05,inf,inf
2021-04-09,705.865,407.757,1113.622,33006.942,543.28,33550.222,1113.622,32436.6,0.0,0.0,0.0,32436.6,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,minimize_generator,full_grid,False,0.0,286454.65,inf,inf
2021-04-10,710.165,339.904,1050.069,34863.523,548.52,35412.043,1050.069,34361.974,0.0,0.0,0.0,34361.974,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03,1.0,minimize_generator,full_grid,False,0.0,320816.624,inf,inf
2021-04-11,711.285,395.887,1107.172,35665.289,477.88,36143.169,1107.172,35035.997,0.0,0.0,0.0,35035.997,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.031,1.0,minimize_generator,full_grid,False,0.0,355852.621,inf,inf
2021-04-12,706.435,352.801,1059.236,34790.379,442.72,35233.099,1059.236,34173.863,0.0,0.0,0.0,34173.863,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03,1.0,minimize_generator,full_grid,False,0.0,390026.484,inf,inf
2021-04-13,705.69,371.185,1076.875,35247.272,188.32,35435.592,1076.875,34358.717,0.0,0.0,0.0,34358.717,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03,1.0,minimize_generator,full_grid,False,0.0,424385.201,inf,inf
2021-04-14,707.38,403.466,1110.846,34242.736,202.52,34445.256,1110.846,33334.41,0.0,0.0,0.0,33334.41,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.032,1.0,minimize_generator,full_grid,False,0.0,457719.611,inf,inf
2021-04-15,709.035,423.943,1132.978,33872.802,174.28,34047.082,1132.978,32914.104,0.0,0.0,0.0,32914.104,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,minimize_generator,full_grid,False,0.0,490633.716,inf,inf
2021-04-16,711.46,457.857,1169.317,32966.597,134.44,33101.037,1169.317,31931.72,0.0,0.0,0.0,31931.72,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.035,1.0,minimize_generator,full_grid,False,0.0,522565.436,inf,inf
2021-04-17,708.475,433.699,1142.174,32539.045,76.24,32615.285,1142.174,31473.111,0.0,0.0,0.0,31473.111,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.035,1.0,minimize_generator,full_grid,False,0.0,554038.547,inf,inf
2021-04-18,711.11,396.849,1107.959,31094.729,17.48,31112.209,1107.959,30004.25,0.0,0.0,0.0,30004.25,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.036,1.0,minimize_generator,full_grid,False,0.0,584042.797,inf,inf
2021-04-19,783.655,397.9,1181.555,29875.21,31.2,29906.41,1181.555,28724.855,0.0,0.0,0.0,28724.855,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,minimize_generator,full_grid,False,0.0,612767.652,inf,inf
2021-04-20,710.9,400.734,1111.634,29650.45,20.88,29671.33,1111.634,28559.696,0.0,0.0,0.0,28559.696,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,minimize_generator,full_grid,False,0.0,641327.348,inf,inf
2021-04-21,710.9,443.176,1154.076,28698.615,415.2,29113.815,1154.076,27959.739,0.0,0.0,0.0,27959.739,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,minimize_generator,full_grid,False,0.0,669287.087,inf,inf
2021-04-22,644.05,476.301,1120.351,30430.034,397.04,30827.074,1120.351,29706.723,0.0,0.0,0.0,29706.723,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.036,1.0,minimize_generator,full_grid,False,0.0,698993.81,inf,inf
2021-04-23,639.68,521.438,1161.118,32703.264,388.72,33091.984,1161.118,31930.866,0.0,0.0,0.0,31930.866,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.035,1.0,minimize_generator,full_grid,False,0.0,730924.677,inf,inf
2021-04-24,712.23,476.544,1188.774,33433.608,326.52,33760.128,1188.774,32571.354,0.0,0.0,0.0,32571.354,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.035,1.0,minimize_generator,full_grid,False,0.0,763496.031,inf,inf
2021-04-25,710.725,460.892,1171.617,34314.056,20.24,34334.296,1171.617,33162.679,0.0,0.0,0.0,33162.679,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.034,1.0,minimize_generator,full_grid,False,0.0,796658.71,inf,inf
2021-04-26,709.42,438.122,1147.542,32725.032,470.24,33195.272,1147.542,32047.73,0.0,0.0,0.0,32047.73,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.035,1.0,minimize_generator,full_grid,False,0.0,828706.44,inf,inf
2021-04-27,712.59,461.357,1173.947,36426.017,326.52,36752.537,1173.947,35578.59,0.0,0.0,0.0,35578.59,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.032,1.0,minimize_generator,full_grid,False,0.0,864285.031,inf,inf
2021-04-28,711.845,459.717,1171.562,35748.676,52.0,35800.676,1171.562,34629.114,0.0,0.0,0.0,34629.114,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,minimize_generator,full_grid,False,0.0,898914.145,inf,inf
2021-04-29,784.96,498.107,1283.067,34857.519,57.12,34914.639,1283.067,33631.572,0.0,0.0,0.0,33631.572,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,minimize_generator,full_grid,False,0.0,932545.717,inf,inf
2021-04-30,712.975,542.27,1255.245,34674.962,86.12,34761.082,1255.245,33505.837,0.0,0.0,0.0,33505.837,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.036,1.0,minimize_generator,full_grid,False,0.0,966051.554,inf,inf
2021-05-01,710.165,558.842,1269.007,34418.76,216.76,34635.52,1269.007,33366.513,0.0,0.0,0.0,33366.513,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,minimize_generator,full_grid,False,0.0,33366.513,inf,inf
2021-05-02,785.345,527.542,1312.887,33875.796,139.72,34015.516,1312.887,32702.629,0.0,0.0,0.0,32702.629,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.039,1.0,minimize_generator,full_grid,False,0.0,66069.142,inf,inf
2021-05-03,712.765,572.431,1285.196,33116.608,182.68,33299.288,1285.196,32014.092,0.0,0.0,0.0,32014.092,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.039,1.0,minimize_generator,full_grid,False,0.0,98083.233,inf,inf
2021-05-04,784.225,545.919,1330.144,34169.489,201.56,34371.049,1330.144,33040.905,0.0,0.0,0.0,33040.905,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.039,1.0,minimize_generator,full_grid,False,0.0,131124.139,inf,inf
2021-05-05,712.405,351.825,1064.23,31630.287,141.48,31771.767,1064.23,30707.537,0.0,0.0,0.0,30707.537,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,minimize_generator,full_grid,False,0.0,161831.675,inf,inf
2021-05-06,712.03,421.92,1133.95,33643.361,283.52,33926.881,1133.95,32792.931,0.0,0.0,0.0,32792.931,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,minimize_generator,full_grid,False,0.0,194624.606,inf,inf
2021-05-07,783.48,488.468,1271.948,33046.977,242.4,33289.377,1271.948,32017.429,0.0,0.0,0.0,32017.429,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.038,1.0,minimize_generator,full_grid,False,0.0,226642.035,inf,inf
2021-05-08,783.655,544.56,1328.215,34743.369,169.64,34913.009,1328.215,33584.794,0.0,0.0,0.0,33584.794,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.038,1.0,minimize_generator,full_grid,False,0.0,260226.829,inf,inf
2021-05-09,785.52,363.232,1148.752,33794.903,50.32,33845.223,1148.752,32696.471,0.0,0.0,0.0,32696.471,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.034,1.0,minimize_generator,full_grid,False,0.0,292923.3,inf,inf
2021-05-10,714.63,328.91,1043.54,25987.432,167.8,26155.232,1043.54,25111.692,0.0,0.0,0.0,25111.692,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,minimize_generator,full_grid,False,0.0,318034.992,inf,inf
2021-05-11,709.035,360.185,1069.22,32275.788,330.0,32605.788,1069.22,31536.568,0.0,0.0,0.0,31536.568,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,minimize_generator,full_grid,False,0.0,349571.56,inf,inf
2021-05-12,714.63,514.502,1229.132,35230.593,264.04,35494.633,1229.132,34265.501,0.0,0.0,0.0,34265.501,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.035,1.0,minimize_generator,full_grid,False,0.0,383837.061,inf,inf
2021-05-13,787.955,480.628,1268.583,35664.106,265.92,35930.026,1268.583,34661.443,0.0,0.0,0.0,34661.443,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.035,1.0,minimize_generator,full_grid,False,0.0,418498.504,inf,inf
2021-05-14,784.225,437.483,1221.708,36867.779,311.56,37179.339,1221.708,35957.631,0.0,0.0,0.0,35957.631,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,minimize_generator,full_grid,False,0.0,454456.135,inf,inf
2021-05-15,784.6,430.866,1215.466,36779.423,312.48,37091.903,1215.466,35876.437,0.0,0.0,0.0,35876.437,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,minimize_generator,full_grid,False,0.0,490332.572,inf,inf
2021-05-16,789.46,427.652,1217.112,36410.157,209.16,36619.317,1217.112,35402.205,0.0,0.0,0.0,35402.205,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,minimize_generator,full_grid,False,0.0,525734.778,inf,inf
2021-05-17,783.48,501.792,1285.272,35339.507,352.04,35691.547,1285.272,34406.275,0.0,0.0,0.0,34406.275,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.036,1.0,minimize_generator,full_grid,False,0.0,560141.053,inf,inf
2021-05-18,712.23,556.661,1268.891,35877.951,347.04,36224.991,1268.891,34956.1,0.0,0.0,0.0,34956.1,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.035,1.0,minimize_generator,full_grid,False,0.0,595097.153,inf,inf
2021-05-19,786.09,434.433,1220.523,35453.716,317.76,35771.476,1220.523,34550.953,0.0,0.0,0.0,34550.953,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.034,1.0,minimize_generator,full_grid,False,0.0,629648.106,inf,inf
2021-05-20,785.17,428.661,1213.831,33780.803,456.36,34237.163,1213.831,33023.332,0.0,0.0,0.0,33023.332,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.035,1.0,minimize_generator,full_grid,False,0.0,662671.439,inf,inf
2021-05-21,783.655,425.603,1209.258,34466.038,420.8,34886.838,1209.258,33677.58,0.0,0.0,0.0,33677.58,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.035,1.0,minimize_generator,full_grid,False,0.0,696349.018,inf,inf
2021-05-22,786.825,400.227,1187.052,36213.7,474.64,36688.34,1187.052,35501.288,0.0,0.0,0.0,35501.288,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.032,1.0,minimize_generator,full_grid,False,0.0,731850.306,inf,inf
2021-05-23,789.635,408.77,1198.405,37210.088,415.2,37625.288,1198.405,36426.883,0.0,0.0,0.0,36426.883,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.032,1.0,minimize_generator,full_grid,False,0.0,768277.189,inf,inf
2021-05-24,787.955,448.864,1236.819,36322.993,174.28,36497.273,1236.819,35260.454,0.0,0.0,0.0,35260.454,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.034,1.0,minimize_generator,full_grid,False,0.0,803537.643,inf,inf
2021-05-25,789.46,592.077,1381.537,37057.116,73.52,37130.636,1381.537,35749.099,0.0,0.0,0.0,35749.099,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,minimize_generator,full_grid,False,0.0,839286.742,inf,inf
2021-05-26,863.135,393.173,1256.308,36188.837,50.88,36239.717,1256.308,34983.409,0.0,0.0,0.0,34983.409,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.035,1.0,minimize_generator,full_grid,False,0.0,874270.152,inf,inf
2021-05-27,787.385,428.711,1216.096,36140.251,212.0,36352.251,1216.096,35136.155,0.0,0.0,0.0,35136.155,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,minimize_generator,full_grid,False,0.0,909406.307,inf,inf
2021-05-28,790.02,445.33,1235.35,36073.982,317.76,36391.742,1235.35,35156.392,0.0,0.0,0.0,35156.392,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.034,1.0,minimize_generator,full_grid,False,0.0,944562.699,inf,inf
2021-05-29,787.385,437.73,1225.115,35058.093,417.28,35475.373,1225.115,34250.258,0.0,0.0,0.0,34250.258,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.035,1.0,minimize_generator,full_grid,False,0.0,978812.957,inf,inf
2021-05-30,786.29,410.613,1196.903,32587.865,224.36,32812.225,1196.903,31615.322,0.0,0.0,0.0,31615.322,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.036,1.0,minimize_generator,full_grid,False,0.0,1010428.279,inf,inf
2021-05-31,787.595,460.577,1248.172,34318.44,182.68,34501.12,1248.172,33252.948,0.0,0.0,0.0,33252.948,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.036,1.0,minimize_generator,full_grid,False,0.0,1043681.226,inf,inf
2021-06-01,788.155,446.25,1234.405,35257.117,383.36,35640.477,1234.405,34406.072,0.0,0.0,0.0,34406.072,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.035,1.0,minimize_generator,full_grid,False,0.0,34406.072,inf,inf
2021-06-02,791.5,454.013,1245.513,35911.007,492.08,36403.087,1245.513,35157.574,0.0,0.0,0.0,35157.574,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.034,1.0,minimize_generator,full_grid,False,0.0,69563.645,inf,inf
