day,irrigation_demand_m3,community_water_demand_m3,total_water_demand_m3,field_openfield_demand_m3,field_underpv_high_demand_m3,field_underpv_low_demand_m3,field_underpv_medium_demand_m3,field_openfield_etc_m3,field_underpv_high_etc_m3,field_underpv_low_etc_m3,field_underpv_medium_etc_m3,community_chilled_warehouse_water_m3,community_climate_controlled_warehouse_water_m3,community_large_household_water_m3,community_medium_household_water_m3,community_meeting_hall_water_m3,community_non_conditioned_warehouse_water_m3,community_office_admin_water_m3,community_small_household_water_m3,community_total_building_water_m3,community_total_household_water_m3,community_workshop_maintenance_water_m3,gw_untreated_to_tank_m3,gw_treated_to_tank_m3,municipal_to_tank_m3,total_sourced_to_tank_m3,municipal_community_m3,irrigation_delivered_m3,tank_flush_delivered_m3,safety_flush_m3,look_ahead_drain_m3,deficit_m3,field_openfield_delivered_m3,field_underpv_high_delivered_m3,field_underpv_low_delivered_m3,field_underpv_medium_delivered_m3,delivered_tds_ppm,sourced_tds_ppm,crop_tds_requirement_ppm,tds_exceedance_ppm,pumping_energy_kwh,treatment_energy_kwh,application_energy_kwh,field_openfield_application_energy_kwh,field_underpv_high_application_energy_kwh,field_underpv_low_application_energy_kwh,field_underpv_medium_application_energy_kwh,well_1_pumping_kwh,well_2_pumping_kwh,well_3_pumping_kwh,total_water_energy_kwh,municipal_irrigation_cost,municipal_community_cost,groundwater_cost,total_water_cost,tank_volume_m3,tank_tds_ppm,prefill_m3,over_delivery_m3,balance_check,policy_strategy,policy_primary_source,policy_flush_reason,policy_deficit,gw_cap_used_month_m3,muni_cap_used_month_m3,gw_monthly_cap_m3,muni_monthly_cap_m3,treatment_feed_m3,treatment_max_feed_m3,treatment_reject_m3,well_1_extraction_m3,well_1_tds_ppm,well_2_extraction_m3,well_2_tds_ppm,well_3_extraction_m3,well_3_tds_ppm,total_groundwater_extracted_m3,treatment_target_m3,treatment_utilization_pct,treatment_energy_multiplier,treatment_on
2021-04-27,265.8,27.42,293.22,117.0,23.2,48.0,77.6,117.0,23.2,48.0,77.6,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,22.103,243.697,0.0,265.8,27.42,265.8,0.0,0.0,0.0,0.0,117.0,23.2,48.0,77.6,682.732,682.732,730.0,0.0,104.278,335.083,21.996,7.02,2.784,2.88,9.312,11.887,29.716,62.675,461.357,0.0,13.71,129.027,142.737,200.0,682.732,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,8777.374,0.0,15000,inf,348.139,1200,104.442,123.414,1400,123.414,3500,123.414,6500,370.242,0.0,0.0,1.25,True
2021-04-28,265.067,27.42,292.487,122.167,21.4,48.5,73.0,122.167,21.4,48.5,73.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,22.042,243.025,0.0,265.067,27.42,265.067,0.0,0.0,0.0,0.0,122.167,21.4,48.5,73.0,682.732,682.732,730.0,0.0,103.99,334.159,21.568,7.33,2.568,2.91,8.76,11.854,29.634,62.502,459.717,0.0,13.71,128.691,142.401,200.0,682.732,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,9146.594,0.0,15000,inf,347.179,1200,104.154,123.074,1400,123.074,3500,123.074,6500,369.221,0.0,0.0,1.25,True
2021-04-29,287.233,30.105,317.338,131.833,23.2,54.0,78.2,131.833,23.2,54.0,78.2,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,23.885,263.348,0.0,287.233,30.105,287.233,0.0,0.0,0.0,0.0,131.833,23.2,54.0,78.2,682.732,682.732,730.0,0.0,112.686,362.103,23.318,7.91,2.784,3.24,9.384,12.845,32.113,67.728,498.107,0.0,15.052,138.852,153.904,200.0,682.732,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,9546.69,0.0,15000,inf,376.211,1200,112.863,133.365,1400,133.365,3500,133.365,6500,400.096,0.0,0.0,1.25,True
2021-04-30,312.734,27.42,340.154,143.167,25.4,60.167,84.0,143.167,25.4,60.167,84.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,26.006,286.728,0.0,312.734,27.42,312.734,0.0,0.0,0.0,0.0,143.167,25.4,60.167,84.0,682.732,682.732,730.0,0.0,122.691,394.251,25.328,8.59,3.048,3.61,10.08,13.985,34.964,73.741,542.27,0.0,13.71,150.542,164.252,200.0,682.732,200.0,0.0,-0.0,minimize_cost,gw_treated,none,False,9982.308,0.0,15000,inf,409.612,1200,122.883,145.206,1400,145.206,3500,145.206,6500,435.617,0.0,0.0,1.25,True
2021-05-01,326.2,27.42,353.62,147.667,27.0,64.333,87.2,147.667,27.0,64.333,87.2,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,31.661,294.539,0.0,326.2,27.42,326.2,0.0,0.0,0.0,0.0,147.667,27.0,64.333,87.2,701.019,730.0,730.0,0.0,127.426,404.992,26.424,8.86,3.24,3.86,10.464,14.525,36.313,76.588,558.842,0.0,13.71,154.448,168.158,200.0,730.0,200.0,0.0,-0.0,minimize_cost,gw_treated,none,False,452.431,0.0,15000,inf,420.771,1200,126.231,150.81,1400,150.81,3500,150.81,6500,452.431,0.0,0.0,1.25,True
2021-05-02,307.966,30.105,338.071,139.333,26.2,61.833,80.6,139.333,26.2,61.833,80.6,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,29.891,278.075,0.0,307.966,30.105,307.966,0.0,0.0,0.0,0.0,139.333,26.2,61.833,80.6,730.0,730.0,730.0,0.0,120.303,382.353,24.886,8.36,3.144,3.71,9.672,13.713,34.283,72.307,527.542,0.0,15.052,146.216,161.268,200.0,730.0,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,879.572,0.0,15000,inf,397.25,1200,119.175,142.38,1400,142.38,3500,142.38,6500,427.141,0.0,0.0,1.25,True
2021-05-03,334.167,27.42,361.587,149.5,29.4,68.667,86.6,149.5,29.4,68.667,86.6,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,32.434,301.733,0.0,334.167,27.42,334.167,0.0,0.0,0.0,0.0,149.5,29.4,68.667,86.6,730.0,730.0,730.0,0.0,130.538,414.883,27.01,8.97,3.528,4.12,10.392,14.88,37.2,78.458,572.431,0.0,13.71,158.045,171.755,200.0,730.0,200.0,0.0,-0.0,minimize_cost,gw_treated,none,False,1343.053,0.0,15000,inf,431.047,1200,129.314,154.494,1400,154.494,3500,154.494,6500,463.481,0.0,0.0,1.25,True
2021-05-04,336.234,30.105,366.339,151.667,29.8,70.167,84.6,151.667,29.8,70.167,84.6,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,52.634,283.6,0.0,336.234,30.105,336.234,0.0,0.0,0.0,0.0,151.667,29.8,70.167,84.6,730.0,730.0,730.0,0.0,128.932,389.949,27.038,9.1,3.576,4.21,10.152,14.697,36.742,77.493,545.919,0.0,15.052,148.978,164.03,200.0,1070.0,200.0,0.0,-0.0,minimize_cost,gw_treated,none,False,1800.83,0.0,15000,inf,405.142,1200,121.543,152.592,1400,152.592,3500,152.592,6500,457.777,0.0,0.0,1.25,True
2021-05-05,218.4,27.42,245.82,132.333,25.4,60.667,0.0,132.333,25.4,60.667,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,43.038,175.362,0.0,218.4,27.42,418.4,200.0,0.0,200.0,0.0,253.517,48.66,116.223,0.0,1070.0,1070.0,1070.0,0.0,82.679,241.123,28.023,15.211,5.839,6.973,0.0,9.425,23.561,49.693,351.825,0.0,13.71,94.859,108.569,0.0,0.0,200.0,200.0,0.0,minimize_cost,gw_treated,look_ahead_drain,False,2094.385,0.0,15000,inf,250.518,1200,75.155,97.852,1400,97.852,3500,97.852,6500,293.555,0.0,0.0,1.25,True
2021-05-06,245.2,27.42,272.62,145.167,30.2,69.833,0.0,145.167,30.2,69.833,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,53.883,219.551,0.0,273.434,27.42,245.2,0.0,0.0,0.0,0.0,145.167,30.2,69.833,0.0,1070.0,1070.0,1070.0,0.0,103.513,301.883,16.524,8.71,3.624,4.19,0.0,11.799,29.499,62.215,421.92,0.0,13.71,120.543,134.253,28.234,1070.0,28.234,0.0,0.0,minimize_cost,gw_treated,none,False,2461.913,0.0,15000,inf,313.645,1200,94.093,122.509,1400,122.509,3500,122.509,6500,367.527,0.0,0.0,1.25,True
2021-05-07,228.7,30.105,258.805,135.333,28.2,65.167,0.0,135.333,28.2,65.167,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,62.875,256.193,0.0,319.068,30.105,228.7,0.0,0.0,0.0,0.0,135.333,28.2,65.167,0.0,1070.0,1070.0,1070.0,0.0,120.789,352.265,15.414,8.12,3.384,3.91,0.0,13.769,34.422,72.598,488.468,0.0,15.052,138.864,153.916,118.602,1070.0,118.602,0.0,-0.0,minimize_cost,gw_treated,none,False,2890.778,0.0,15000,inf,365.99,1200,109.797,142.955,1400,142.955,3500,142.955,6500,428.865,0.0,0.0,1.25,True
2021-05-08,273.434,30.105,303.539,159.167,34.6,79.667,0.0,159.167,34.6,79.667,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,69.923,284.909,0.0,354.832,30.105,273.434,0.0,0.0,0.0,0.0,159.167,34.6,79.667,0.0,1070.0,1070.0,1070.0,0.0,134.328,391.75,18.482,9.55,4.152,4.78,0.0,15.312,38.28,80.736,544.56,0.0,15.052,149.633,164.685,200.0,1070.0,200.0,0.0,-0.0,minimize_cost,gw_treated,none,False,3367.714,0.0,15000,inf,407.013,1200,122.104,158.979,1400,158.979,3500,158.979,6500,476.936,0.0,0.0,1.25,True
2021-05-09,234.4,30.105,264.505,140.5,27.4,66.5,0.0,140.5,27.4,66.5,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,46.191,188.209,0.0,234.4,30.105,234.4,0.0,0.0,0.0,0.0,140.5,27.4,66.5,0.0,1070.0,1070.0,1070.0,0.0,88.736,258.788,15.708,8.43,3.288,3.99,0.0,10.115,25.288,53.334,363.232,0.0,15.052,101.283,116.335,200.0,1070.0,200.0,0.0,-0.0,minimize_cost,gw_treated,none,False,3682.775,0.0,15000,inf,268.871,1200,80.661,105.02,1400,105.02,3500,105.02,6500,315.061,0.0,0.0,1.25,True
2021-05-10,212.166,27.42,239.586,122.833,27.0,62.333,0.0,122.833,27.0,62.333,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,41.809,170.357,0.0,212.166,27.42,212.166,0.0,0.0,0.0,0.0,122.833,27.0,62.333,0.0,1070.0,1070.0,1070.0,0.0,80.319,234.241,14.35,7.37,3.24,3.74,0.0,9.156,22.889,48.275,328.91,0.0,13.71,92.356,106.066,200.0,1070.0,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,3967.951,0.0,15000,inf,243.367,1200,73.01,95.059,1400,95.059,3500,95.059,6500,285.176,0.0,0.0,1.25,True
2021-05-11,223.5,27.42,250.92,127.0,30.0,66.5,0.0,127.0,30.0,66.5,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,44.043,179.457,0.0,223.5,27.42,423.5,200.0,0.0,200.0,0.0,240.647,56.846,126.008,0.0,1070.0,1070.0,1070.0,0.0,84.61,246.754,28.821,14.439,6.822,7.56,0.0,9.645,24.112,50.854,360.185,0.0,13.71,96.907,110.617,0.0,0.0,200.0,200.0,0.0,minimize_cost,gw_treated,look_ahead_drain,False,4268.361,0.0,15000,inf,256.368,1200,76.91,100.137,1400,100.137,3500,100.137,6500,300.41,0.0,0.0,1.25,True
2021-05-12,221.566,27.42,248.986,126.333,29.4,65.833,0.0,126.333,29.4,65.833,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,66.383,270.485,0.0,336.868,27.42,221.566,0.0,0.0,0.0,0.0,126.333,29.4,65.833,0.0,1070.0,1070.0,1070.0,0.0,127.527,371.917,15.058,7.58,3.528,3.95,0.0,14.537,36.342,76.648,514.502,0.0,13.71,146.01,159.72,115.302,1070.0,115.302,0.0,0.0,minimize_cost,gw_treated,none,False,4721.152,0.0,15000,inf,386.407,1200,115.922,150.93,1400,150.93,3500,150.93,6500,452.79,0.0,0.0,1.25,True
2021-05-13,228.966,30.105,259.071,129.333,30.8,68.833,0.0,129.333,30.8,68.833,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,61.81,251.854,0.0,313.664,30.105,228.966,0.0,0.0,0.0,0.0,129.333,30.8,68.833,0.0,1070.0,1070.0,1070.0,0.0,118.743,346.299,15.586,7.76,3.696,4.13,0.0,13.535,33.839,71.369,480.628,0.0,15.052,133.105,148.157,200.0,1070.0,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,5142.753,0.0,15000,inf,359.791,1200,107.937,140.534,1400,140.534,3500,140.534,6500,421.601,0.0,0.0,1.25,True
2021-05-14,282.067,30.105,312.172,156.167,39.4,86.5,0.0,156.167,39.4,86.5,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,55.584,226.483,0.0,282.067,30.105,282.067,0.0,0.0,0.0,0.0,156.167,39.4,86.5,0.0,1070.0,1070.0,1070.0,0.0,106.781,311.414,19.288,9.37,4.728,5.19,0.0,12.172,30.43,64.179,437.483,0.0,15.052,120.42,135.472,200.0,1070.0,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,5521.884,0.0,15000,inf,323.547,1200,97.064,126.377,1400,126.377,3500,126.377,6500,379.131,0.0,0.0,1.25,True
2021-05-15,268.967,30.105,299.072,148.167,37.8,83.0,0.0,148.167,37.8,83.0,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,53.002,215.965,0.0,268.967,30.105,468.967,200.0,0.0,200.0,0.0,258.342,65.908,144.718,0.0,1070.0,1070.0,1070.0,0.0,101.822,296.951,32.093,15.501,7.909,8.683,0.0,11.607,29.017,61.199,430.866,0.0,15.052,115.16,130.212,0.0,0.0,200.0,200.0,0.0,minimize_cost,gw_treated,look_ahead_drain,False,5883.407,0.0,15000,inf,308.521,1200,92.556,120.508,1400,120.508,3500,120.508,6500,361.523,0.0,0.0,1.25,True
2021-05-16,275.733,30.105,305.838,152.0,38.4,85.333,0.0,152.0,38.4,85.333,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,54.336,221.397,0.0,275.733,30.105,275.733,0.0,0.0,0.0,0.0,152.0,38.4,85.333,0.0,1070.0,1070.0,1070.0,0.0,104.383,304.421,18.848,9.12,4.608,5.12,0.0,11.899,29.747,62.738,427.652,0.0,15.052,117.877,132.929,0.0,0.0,0.0,0.0,0.0,minimize_cost,gw_treated,none,False,6254.025,0.0,15000,inf,316.282,1200,94.885,123.539,1400,123.539,3500,123.539,6500,370.618,0.0,0.0,1.25,True
2021-05-17,236.4,30.105,266.505,129.833,33.4,73.167,0.0,129.833,33.4,73.167,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,64.543,262.99,0.0,327.533,30.105,236.4,0.0,0.0,0.0,0.0,129.833,33.4,73.167,0.0,1070.0,1070.0,1070.0,0.0,123.993,361.611,16.188,7.79,4.008,4.39,0.0,14.134,35.335,74.524,501.792,0.0,15.052,142.262,157.314,91.133,1070.0,91.133,0.0,-0.0,minimize_cost,gw_treated,none,False,6694.268,0.0,15000,inf,375.7,1200,112.71,146.748,1400,146.748,3500,146.748,6500,440.243,0.0,0.0,1.25,True
2021-05-18,245.934,27.42,273.354,133.167,35.6,77.167,0.0,133.167,35.6,77.167,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,69.917,284.884,0.0,354.801,27.42,445.934,200.0,0.0,200.0,0.0,241.462,64.551,139.921,0.0,1070.0,1070.0,1070.0,0.0,134.316,391.716,30.629,14.488,7.746,8.395,0.0,15.311,38.277,80.729,556.661,0.0,13.71,149.62,163.33,0.0,0.0,200.0,200.0,0.0,minimize_cost,gw_treated,look_ahead_drain,False,7171.162,0.0,15000,inf,406.978,1200,122.093,158.965,1400,158.965,3500,158.965,6500,476.894,0.0,0.0,1.25,True
2021-05-19,275.133,30.105,305.238,146.333,40.8,88.0,0.0,146.333,40.8,88.0,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,55.222,225.011,0.0,280.233,30.105,275.133,0.0,0.0,0.0,0.0,146.333,40.8,88.0,0.0,1070.0,1070.0,1070.0,0.0,106.087,309.39,18.956,8.78,4.896,5.28,0.0,12.093,30.232,63.762,434.433,0.0,15.052,123.272,138.324,5.1,1070.0,5.1,0.0,-0.0,minimize_cost,gw_treated,none,False,7547.828,0.0,15000,inf,321.444,1200,96.433,125.555,1400,125.555,3500,125.555,6500,376.666,0.0,0.0,1.25,True
2021-05-20,279.266,30.105,309.371,146.333,42.6,90.333,0.0,146.333,42.6,90.333,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,54.408,221.692,0.0,276.1,30.105,279.266,0.0,0.0,0.0,0.0,146.333,42.6,90.333,0.0,1070.0,1070.0,1070.0,0.0,104.522,304.827,19.312,8.78,5.112,5.42,0.0,11.914,29.786,62.822,428.661,0.0,15.052,121.613,136.665,1.934,1070.0,1.934,0.0,-0.0,minimize_cost,gw_treated,none,False,7918.939,0.0,15000,inf,316.703,1200,95.011,123.704,1400,123.704,3500,123.704,6500,371.111,0.0,0.0,1.25,True
2021-05-21,276.1,30.105,306.205,144.5,42.6,89.0,0.0,144.5,42.6,89.0,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,54.027,220.139,0.0,274.166,30.105,276.1,0.0,0.0,0.0,0.0,144.5,42.6,89.0,0.0,1070.0,1070.0,1070.0,0.0,103.79,302.691,19.122,8.67,5.112,5.34,0.0,11.831,29.578,62.382,425.603,0.0,15.052,117.248,132.3,0.0,0.0,0.0,0.0,0.0,minimize_cost,gw_treated,none,False,8287.45,0.0,15000,inf,314.485,1200,94.345,122.837,1400,122.837,3500,122.837,6500,368.511,0.0,0.0,1.25,True
2021-05-22,248.834,30.105,278.939,130.667,39.0,79.167,0.0,130.667,39.0,79.167,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,50.9,207.399,0.0,258.299,30.105,248.834,0.0,0.0,0.0,0.0,130.667,39.0,79.167,0.0,1070.0,1070.0,1070.0,0.0,97.784,285.173,17.27,7.84,4.68,4.75,0.0,11.146,27.866,58.771,400.227,0.0,15.052,114.467,129.519,9.465,1070.0,9.465,0.0,0.0,minimize_cost,gw_treated,none,False,8634.635,0.0,15000,inf,296.284,1200,88.885,115.728,1400,115.728,3500,115.728,6500,347.184,0.0,0.0,1.25,True
2021-05-23,250.6,30.105,280.705,131.333,39.6,79.667,0.0,131.333,39.6,79.667,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,52.017,211.948,0.0,263.965,30.105,250.6,0.0,0.0,0.0,0.0,131.333,39.6,79.667,0.0,1070.0,1070.0,1070.0,0.0,99.929,291.429,17.412,7.88,4.752,4.78,0.0,11.391,28.477,60.061,408.77,0.0,15.052,116.741,131.793,22.83,1070.0,22.83,0.0,0.0,minimize_cost,gw_treated,none,False,8989.435,0.0,15000,inf,302.783,1200,90.835,118.267,1400,118.267,3500,118.267,6500,354.8,0.0,0.0,1.25,True
2021-05-24,256.533,30.105,286.638,136.5,39.2,80.833,0.0,136.5,39.2,80.833,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,55.532,233.763,0.0,289.295,30.105,256.533,0.0,0.0,0.0,0.0,136.5,39.2,80.833,0.0,1050.441,1048.531,1070.0,0.0,109.696,321.424,17.744,8.19,4.704,4.85,0.0,12.504,31.26,65.931,448.864,0.0,15.052,127.648,142.7,55.592,1070.0,55.592,0.0,0.0,minimize_cost,gw_treated,none,False,9378.914,0.0,15000,inf,333.947,1200,100.184,129.826,1400,129.826,3500,129.826,6500,389.479,0.0,0.0,1.25,True
2021-05-25,239.2,30.105,269.305,130.167,35.2,73.833,0.0,130.167,35.2,73.833,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,70.999,312.609,0.0,383.608,30.105,239.2,0.0,0.0,0.0,0.0,130.167,35.2,73.833,0.0,1030.984,1019.171,1070.0,0.0,145.776,429.837,16.464,7.81,4.224,4.43,0.0,16.617,41.542,87.617,592.077,0.0,15.052,163.483,178.535,200.0,1038.562,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,9896.497,0.0,15000,inf,446.584,1200,133.975,172.528,1400,172.528,3500,172.528,6500,517.583,0.0,0.0,1.25,True
2021-05-26,248.567,30.105,278.672,135.667,36.4,76.5,0.0,135.667,36.4,76.5,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,43.936,204.631,0.0,248.567,30.105,248.567,0.0,0.0,0.0,0.0,135.667,36.4,76.5,0.0,1030.479,997.193,1070.0,0.0,94.708,281.367,17.098,8.14,4.368,4.59,0.0,10.796,26.989,56.923,393.173,0.0,15.052,109.493,124.545,200.0,1001.898,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,10232.763,0.0,15000,inf,292.33,1200,87.699,112.089,1400,112.089,3500,112.089,6500,336.266,0.0,0.0,1.25,True
2021-05-27,268.934,30.105,299.039,143.667,41.6,83.667,0.0,143.667,41.6,83.667,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,45.405,223.529,0.0,268.934,30.105,268.934,0.0,0.0,0.0,0.0,143.667,41.6,83.667,0.0,994.755,974.032,1070.0,0.0,102.726,307.353,18.632,8.62,4.992,5.02,0.0,11.71,29.274,61.742,428.711,0.0,15.052,118.943,133.995,200.0,974.032,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,10597.495,0.0,15000,inf,319.327,1200,95.798,121.577,1400,121.577,3500,121.577,6500,364.732,0.0,0.0,1.25,True
2021-05-28,279.3,30.105,309.405,147.333,44.8,87.167,0.0,147.333,44.8,87.167,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,47.155,232.145,0.0,279.3,30.105,279.3,0.0,0.0,0.0,0.0,147.333,44.8,87.167,0.0,974.032,974.032,1070.0,0.0,106.685,319.199,19.446,8.84,5.376,5.23,0.0,12.161,30.403,64.122,445.33,0.0,15.052,123.251,138.303,200.0,974.032,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,10976.286,0.0,15000,inf,331.636,1200,99.491,126.264,1400,126.264,3500,126.264,6500,378.791,0.0,0.0,1.25,True
2021-05-29,274.466,30.105,304.571,142.833,45.8,85.833,0.0,142.833,45.8,85.833,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,46.339,228.127,0.0,274.466,30.105,274.466,0.0,0.0,0.0,0.0,142.833,45.8,85.833,0.0,974.032,974.032,1070.0,0.0,104.839,313.675,19.216,8.57,5.496,5.15,0.0,11.951,29.876,63.012,437.73,0.0,15.052,121.242,136.294,200.0,974.032,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,11348.52,0.0,15000,inf,325.896,1200,97.769,124.078,1400,124.078,3500,124.078,6500,372.235,0.0,0.0,1.25,True
2021-05-30,257.5,30.105,287.605,135.5,42.0,80.0,0.0,135.5,42.0,80.0,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,43.474,214.026,0.0,257.5,30.105,257.5,0.0,0.0,0.0,0.0,135.5,42.0,80.0,0.0,974.032,974.032,1070.0,0.0,98.358,294.285,17.97,8.13,5.04,4.8,0.0,11.212,28.03,59.117,410.613,0.0,15.052,114.191,129.243,200.0,974.032,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,11697.746,0.0,15000,inf,305.751,1200,91.725,116.408,1400,116.408,3500,116.408,6500,349.225,0.0,0.0,1.25,True
2021-05-31,288.867,30.105,318.972,153.5,46.2,89.167,0.0,153.5,46.2,89.167,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,48.77,240.097,0.0,288.867,30.105,288.867,0.0,0.0,0.0,0.0,153.5,46.2,89.167,0.0,974.032,974.032,1070.0,0.0,110.34,330.133,20.104,9.21,5.544,5.35,0.0,12.578,31.444,66.318,460.577,0.0,15.052,127.226,142.278,200.0,974.032,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,12089.511,0.0,15000,inf,342.995,1200,102.899,130.589,1400,130.589,3500,130.589,6500,391.766,0.0,0.0,1.25,True
2021-06-01,287.4,30.105,317.505,150.0,48.4,89.0,0.0,150.0,48.4,89.0,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,56.635,230.765,0.0,287.4,30.105,287.4,0.0,0.0,0.0,0.0,150.0,48.4,89.0,0.0,1003.216,1070.0,1070.0,0.0,108.8,317.302,20.148,9.0,5.808,5.34,0.0,12.402,31.005,65.393,446.25,0.0,15.052,122.561,137.613,200.0,1070.0,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,386.299,0.0,15000,inf,329.665,1200,98.899,128.766,1400,128.766,3500,128.766,6500,386.299,0.0,0.0,1.25,True
2021-06-02,292.3,30.105,322.405,149.5,51.8,91.0,0.0,149.5,51.8,91.0,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,57.6,234.7,0.0,292.3,30.105,292.3,0.0,0.0,0.0,0.0,149.5,51.8,91.0,0.0,1070.0,1070.0,1070.0,0.0,110.655,322.712,20.646,8.97,6.216,5.46,0.0,12.614,31.534,66.508,454.013,0.0,15.052,124.528,139.58,200.0,1070.0,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,779.185,0.0,15000,inf,335.285,1200,100.586,130.962,1400,130.962,3500,130.962,6500,392.886,0.0,0.0,1.25,True
2021-06-03,320.167,30.105,350.272,160.667,59.0,100.5,0.0,160.667,59.0,100.5,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,63.092,257.075,0.0,320.167,30.105,320.167,0.0,0.0,0.0,0.0,160.667,59.0,100.5,0.0,1070.0,1070.0,1070.0,0.0,121.205,353.478,22.75,9.64,7.08,6.03,0.0,13.816,34.54,72.848,497.433,0.0,15.052,135.716,150.768,200.0,1070.0,200.0,0.0,-0.0,minimize_cost,gw_treated,none,False,1209.527,0.0,15000,inf,367.25,1200,110.175,143.447,1400,143.447,3500,143.447,6500,430.342,0.0,0.0,1.25,True
2021-06-04,293.467,30.105,323.572,147.167,54.8,91.5,0.0,147.167,54.8,91.5,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,57.83,235.637,0.0,293.467,30.105,293.467,0.0,0.0,0.0,0.0,147.167,54.8,91.5,0.0,1070.0,1070.0,1070.0,0.0,111.097,324.001,20.896,8.83,6.576,5.49,0.0,12.664,31.66,66.773,455.994,0.0,15.052,124.996,140.048,200.0,1070.0,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,1603.981,0.0,15000,inf,336.624,1200,100.987,131.485,1400,131.485,3500,131.485,6500,394.454,0.0,0.0,1.25,True
