day,irrigation_demand_m3,community_water_demand_m3,total_water_demand_m3,field_a_demand_m3,field_b_demand_m3,field_c_demand_m3,field_d_demand_m3,field_a_etc_m3,field_b_etc_m3,field_c_etc_m3,field_d_etc_m3,community_chilled_warehouse_water_m3,community_climate_controlled_warehouse_water_m3,community_large_household_water_m3,community_medium_household_water_m3,community_meeting_hall_water_m3,community_non_conditioned_warehouse_water_m3,community_office_admin_water_m3,community_small_household_water_m3,community_total_building_water_m3,community_total_household_water_m3,community_workshop_maintenance_water_m3,gw_untreated_to_tank_m3,gw_treated_to_tank_m3,municipal_to_tank_m3,total_sourced_to_tank_m3,municipal_community_m3,irrigation_delivered_m3,tank_flush_delivered_m3,safety_flush_m3,look_ahead_drain_m3,deficit_m3,field_a_delivered_m3,field_b_delivered_m3,field_c_delivered_m3,field_d_delivered_m3,delivered_tds_ppm,sourced_tds_ppm,crop_tds_requirement_ppm,tds_exceedance_ppm,pumping_energy_kwh,treatment_energy_kwh,application_energy_kwh,field_a_application_energy_kwh,field_b_application_energy_kwh,field_c_application_energy_kwh,field_d_application_energy_kwh,well_1_pumping_kwh,well_2_pumping_kwh,well_3_pumping_kwh,total_water_energy_kwh,municipal_irrigation_cost,municipal_community_cost,groundwater_cost,total_water_cost,tank_volume_m3,tank_tds_ppm,prefill_m3,over_delivery_m3,balance_check,policy_strategy,policy_primary_source,policy_flush_reason,policy_deficit,gw_cap_used_month_m3,muni_cap_used_month_m3,gw_monthly_cap_m3,muni_monthly_cap_m3,treatment_feed_m3,treatment_max_feed_m3,treatment_reject_m3,well_1_extraction_m3,well_1_tds_ppm,well_2_extraction_m3,well_2_tds_ppm,well_3_extraction_m3,well_3_tds_ppm,total_groundwater_extracted_m3,treatment_target_m3,treatment_utilization_pct,treatment_energy_multiplier,treatment_on
2024-10-16,140.8,26.076,166.876,43.2,58.4,39.2,0.0,43.2,58.4,39.2,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,13.06,127.74,0.0,140.8,26.076,140.8,0.0,0.0,0.0,0.0,43.2,58.4,39.2,0.0,727.652,0.0,730.0,0.0,55.075,196.72,16.896,5.184,7.008,4.704,0.0,6.278,15.695,33.102,268.691,0.0,13.038,67.459,80.497,200.0,719.003,140.8,0.0,0.0,minimize_cost,gw_treated,none,False,2960.678,0.0,15000,inf,182.486,1200,54.746,65.182,1400,65.182,3500,65.182,6500,195.546,0.0,0.0,1.4,True
2024-10-17,141.2,27.42,168.62,42.8,58.4,40.0,0.0,42.8,58.4,40.0,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,12.669,128.531,0.0,141.2,27.42,141.2,0.0,0.0,0.0,0.0,42.8,58.4,40.0,0.0,719.003,0.0,730.0,0.0,55.283,197.938,16.944,5.136,7.008,4.8,0.0,6.302,15.754,33.227,270.165,0.0,13.71,67.855,81.565,200.0,709.161,141.2,0.0,0.0,minimize_cost,gw_treated,none,False,3156.963,0.0,15000,inf,183.616,1200,55.085,65.428,1400,65.428,3500,65.428,6500,196.285,0.0,0.0,1.4,True
2024-10-18,126.0,26.076,152.076,37.6,52.0,36.4,0.0,37.6,52.0,36.4,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,10.937,115.063,0.0,126.0,26.076,126.0,0.0,0.0,0.0,0.0,37.6,52.0,36.4,0.0,709.161,0.0,730.0,0.0,49.376,177.198,15.12,4.512,6.24,4.368,0.0,5.628,14.071,29.677,241.694,0.0,13.038,61.121,74.159,200.0,700.31,126.0,0.0,0.0,minimize_cost,gw_treated,none,False,3332.276,0.0,15000,inf,164.376,1200,49.313,58.438,1400,58.438,3500,58.438,6500,175.313,0.0,0.0,1.4,True
2024-10-19,137.6,27.42,165.02,40.4,56.8,40.4,0.0,40.4,56.8,40.4,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,11.542,126.058,0.0,137.6,27.42,137.6,0.0,0.0,0.0,0.0,40.4,56.8,40.4,0.0,700.31,0.0,730.0,0.0,53.971,194.129,16.512,4.848,6.816,4.848,0.0,6.152,15.38,32.438,264.612,0.0,13.71,66.618,80.328,200.0,689.917,137.6,0.0,0.0,minimize_cost,gw_treated,none,False,3523.9,0.0,15000,inf,180.082,1200,54.025,63.875,1400,63.875,3500,63.875,6500,191.625,0.0,0.0,1.4,True
2024-10-20,148.8,26.076,174.876,42.8,61.6,44.4,0.0,42.8,61.6,44.4,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,12.374,136.426,0.0,148.8,26.076,148.8,0.0,0.0,0.0,0.0,42.8,61.6,44.4,0.0,689.917,0.0,730.0,0.0,58.377,210.097,17.856,5.136,7.392,5.328,0.0,6.654,16.636,35.086,286.33,0.0,13.038,71.802,84.84,200.0,684.571,148.8,0.0,0.0,minimize_cost,gw_treated,none,False,3731.169,0.0,15000,inf,194.895,1200,58.468,69.089,1400,69.089,3500,69.089,6500,207.268,0.0,0.0,1.4,True
2024-10-21,173.2,27.42,200.62,49.6,70.8,52.8,0.0,49.6,70.8,52.8,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,14.403,158.797,0.0,173.2,27.42,173.2,0.0,0.0,0.0,0.0,49.6,70.8,52.8,0.0,684.571,0.0,730.0,0.0,67.949,244.548,20.784,5.952,8.496,6.336,0.0,7.745,19.364,40.84,333.281,0.0,13.71,82.988,96.698,200.0,682.979,173.2,0.0,0.0,minimize_cost,gw_treated,none,False,3972.425,0.0,15000,inf,226.853,1200,68.056,80.419,1400,80.419,3500,80.419,6500,241.256,0.0,0.0,1.4,True
2024-10-22,152.0,27.42,179.42,43.6,61.2,47.2,0.0,43.6,61.2,47.2,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,12.64,139.36,0.0,152.0,27.42,152.0,0.0,0.0,0.0,0.0,43.6,61.2,47.2,0.0,682.979,0.0,730.0,0.0,59.632,214.615,18.24,5.232,7.344,5.664,0.0,6.797,16.994,35.841,292.487,0.0,13.71,73.269,86.979,200.0,682.791,152.0,0.0,0.0,minimize_cost,gw_treated,none,False,4184.15,0.0,15000,inf,199.086,1200,59.726,70.575,1400,70.575,3500,70.575,6500,211.726,0.0,0.0,1.4,True
2024-10-23,146.0,27.42,173.42,42.0,58.0,46.0,0.0,42.0,58.0,46.0,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,12.141,133.859,0.0,146.0,27.42,146.0,0.0,0.0,0.0,0.0,42.0,58.0,46.0,0.0,682.791,0.0,730.0,0.0,57.278,206.143,17.52,5.04,6.96,5.52,0.0,6.529,16.323,34.426,280.941,0.0,13.71,70.519,84.229,200.0,682.748,146.0,0.0,0.0,minimize_cost,gw_treated,none,False,4387.519,0.0,15000,inf,191.227,1200,57.368,67.789,1400,67.789,3500,67.789,6500,203.368,0.0,0.0,1.4,True
2024-10-24,147.6,27.42,175.02,42.4,58.0,47.2,0.0,42.4,58.0,47.2,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,12.274,135.326,0.0,147.6,27.42,147.6,0.0,0.0,0.0,0.0,42.4,58.0,47.2,0.0,682.748,0.0,730.0,0.0,57.906,208.402,17.712,5.088,6.96,5.664,0.0,6.601,16.502,34.804,284.02,0.0,13.71,71.252,84.962,200.0,682.736,147.6,0.0,0.0,minimize_cost,gw_treated,none,False,4593.116,0.0,15000,inf,193.323,1200,57.997,68.532,1400,68.532,3500,68.532,6500,205.597,0.0,0.0,1.4,True
2024-10-25,154.8,27.42,182.22,44.8,60.0,50.0,0.0,44.8,60.0,50.0,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,12.873,141.927,0.0,154.8,27.42,154.8,0.0,0.0,0.0,0.0,44.8,60.0,50.0,0.0,682.736,0.0,730.0,0.0,60.731,218.568,18.576,5.376,7.2,6.0,0.0,6.923,17.307,36.501,297.875,0.0,13.71,74.553,88.263,200.0,682.733,154.8,0.0,0.0,minimize_cost,gw_treated,none,False,4808.742,0.0,15000,inf,202.753,1200,60.826,71.875,1400,71.875,3500,71.875,6500,215.626,0.0,0.0,1.4,True
2024-10-26,166.4,27.42,193.82,48.4,63.6,54.4,0.0,48.4,63.6,54.4,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,13.837,152.563,0.0,166.4,27.42,166.4,0.0,0.0,0.0,0.0,48.4,63.6,54.4,0.0,682.733,0.0,730.0,0.0,65.281,234.947,19.968,5.808,7.632,6.528,0.0,7.441,18.603,39.236,320.196,0.0,13.71,79.87,93.58,200.0,682.732,166.4,0.0,-0.0,minimize_cost,gw_treated,none,False,5040.526,0.0,15000,inf,217.947,1200,65.384,77.261,1400,77.261,3500,77.261,6500,231.784,0.0,0.0,1.4,True
2024-10-27,154.0,26.076,180.076,44.8,58.0,51.2,0.0,44.8,58.0,51.2,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,12.806,141.194,0.0,154.0,26.076,154.0,0.0,0.0,0.0,0.0,44.8,58.0,51.2,0.0,682.732,0.0,730.0,0.0,60.417,217.439,18.48,5.376,6.96,6.144,0.0,6.887,17.217,36.313,296.336,0.0,13.038,74.186,87.224,200.0,682.732,154.0,0.0,0.0,minimize_cost,gw_treated,none,False,5255.037,0.0,15000,inf,201.706,1200,60.512,71.504,1400,71.504,3500,71.504,6500,214.512,0.0,0.0,1.4,True
2024-10-28,146.4,26.076,172.476,42.8,54.4,49.2,0.0,42.8,54.4,49.2,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,12.174,134.226,0.0,146.4,26.076,146.4,0.0,0.0,0.0,0.0,42.8,54.4,49.2,0.0,682.732,0.0,730.0,0.0,57.435,206.708,17.568,5.136,6.528,5.904,0.0,6.547,16.368,34.521,281.711,0.0,13.038,70.702,83.74,200.0,682.732,146.4,0.0,-0.0,minimize_cost,gw_treated,none,False,5458.963,0.0,15000,inf,191.751,1200,57.525,67.975,1400,67.975,3500,67.975,6500,203.925,0.0,0.0,1.4,True
2024-10-29,143.2,26.076,169.276,42.0,52.4,48.8,0.0,42.0,52.4,48.8,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,11.908,131.292,0.0,143.2,26.076,143.2,0.0,0.0,0.0,0.0,42.0,52.4,48.8,0.0,682.732,0.0,730.0,0.0,56.18,202.19,17.184,5.04,6.288,5.856,0.0,6.404,16.01,33.766,275.554,0.0,13.038,69.235,82.273,200.0,682.732,143.2,0.0,0.0,minimize_cost,gw_treated,none,False,5658.431,0.0,15000,inf,187.56,1200,56.268,66.489,1400,66.489,3500,66.489,6500,199.468,0.0,0.0,1.4,True
2024-10-30,145.6,26.076,171.676,42.8,52.8,50.0,0.0,42.8,52.8,50.0,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,12.108,133.492,0.0,145.6,26.076,145.6,0.0,0.0,0.0,0.0,42.8,52.8,50.0,0.0,682.732,0.0,730.0,0.0,57.121,205.578,17.472,5.136,6.336,6.0,0.0,6.511,16.278,34.332,280.171,0.0,13.038,70.335,83.373,200.0,682.732,145.6,0.0,0.0,minimize_cost,gw_treated,none,False,5861.242,0.0,15000,inf,190.703,1200,57.211,67.604,1400,67.604,3500,67.604,6500,202.811,0.0,0.0,1.4,True
2024-10-31,140.4,27.42,167.82,41.2,50.4,48.8,0.0,41.2,50.4,48.8,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,11.675,128.725,0.0,140.4,27.42,140.4,0.0,0.0,0.0,0.0,41.2,50.4,48.8,0.0,682.732,0.0,730.0,0.0,55.081,198.236,16.848,4.944,6.048,5.856,0.0,6.279,15.697,33.106,270.165,0.0,13.71,67.951,81.661,200.0,682.732,140.4,0.0,-0.0,minimize_cost,gw_treated,none,False,6056.809,0.0,15000,inf,183.893,1200,55.168,65.189,1400,65.189,3500,65.189,6500,195.568,0.0,0.0,1.4,True
2024-11-01,151.2,26.076,177.276,36.8,44.0,44.0,26.4,36.8,44.0,44.0,26.4,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,14.675,136.525,0.0,151.2,26.076,151.2,0.0,0.0,0.0,0.0,36.8,44.0,44.0,26.4,682.732,0.0,730.0,0.0,59.064,210.248,18.144,4.416,5.28,5.28,3.168,6.733,16.832,35.5,287.456,0.0,13.038,71.851,84.889,200.0,718.467,151.2,0.0,0.0,minimize_cost,gw_treated,none,False,209.711,0.0,15000,inf,195.035,1200,58.511,69.904,1400,69.904,3500,69.904,6500,209.711,0.0,0.0,1.4,True
2024-11-02,170.4,27.42,197.82,41.6,49.2,50.0,29.6,41.6,49.2,50.0,29.6,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,16.539,153.861,0.0,170.4,27.42,170.4,0.0,0.0,0.0,0.0,41.6,49.2,50.0,29.6,718.467,0.0,730.0,0.0,66.565,236.946,20.448,4.992,5.904,6.0,3.552,7.588,18.969,40.008,323.959,0.0,13.71,80.52,94.23,200.0,728.293,170.4,0.0,-0.0,minimize_cost,gw_treated,none,False,446.051,0.0,15000,inf,219.802,1200,65.941,78.78,1400,78.78,3500,78.78,6500,236.341,0.0,0.0,1.4,True
2024-11-03,178.8,26.076,204.876,43.6,51.2,53.2,30.8,43.6,51.2,53.2,30.8,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,17.354,161.446,0.0,178.8,26.076,178.8,0.0,0.0,0.0,0.0,43.6,51.2,53.2,30.8,728.293,0.0,730.0,0.0,69.846,248.627,21.456,5.232,6.144,6.384,3.696,7.962,19.904,41.98,339.929,0.0,13.038,84.312,97.35,200.0,729.819,178.8,0.0,0.0,minimize_cost,gw_treated,none,False,694.042,0.0,15000,inf,230.637,1200,69.191,82.664,1400,82.664,3500,82.664,6500,247.991,0.0,0.0,1.4,True
2024-11-04,165.2,26.076,191.276,40.8,46.8,49.6,28.0,40.8,46.8,49.6,28.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,16.034,149.166,0.0,165.2,26.076,165.2,0.0,0.0,0.0,0.0,40.8,46.8,49.6,28.0,729.819,0.0,730.0,0.0,64.533,229.715,19.824,4.896,5.616,5.952,3.36,7.356,18.39,38.787,314.072,0.0,13.038,78.172,91.21,200.0,729.969,165.2,0.0,0.0,minimize_cost,gw_treated,none,False,923.17,0.0,15000,inf,213.094,1200,63.928,76.376,1400,76.376,3500,76.376,6500,229.128,0.0,0.0,1.4,True
2024-11-05,188.0,27.42,215.42,46.4,52.8,57.2,31.6,46.4,52.8,57.2,31.6,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,18.247,169.753,0.0,188.0,27.42,188.0,0.0,0.0,0.0,0.0,46.4,52.8,57.2,31.6,729.969,0.0,730.0,0.0,73.44,233.41,22.56,5.568,6.336,6.864,3.792,8.371,20.928,44.14,329.41,0.0,13.71,88.466,102.176,200.0,729.998,188.0,0.0,0.0,minimize_cost,gw_treated,none,False,1183.922,0.0,15000,inf,242.504,1200,72.751,86.917,1400,86.917,3500,86.917,6500,260.751,0.0,0.0,1.25,True
2024-11-06,176.4,26.076,202.476,43.6,49.2,54.0,29.6,43.6,49.2,54.0,29.6,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,17.121,159.279,0.0,176.4,26.076,176.4,0.0,0.0,0.0,0.0,43.6,49.2,54.0,29.6,729.998,0.0,730.0,0.0,68.909,245.289,21.168,5.232,5.904,6.48,3.552,7.855,19.637,41.417,335.366,0.0,13.038,83.228,96.266,200.0,730.0,176.4,0.0,-0.0,minimize_cost,gw_treated,none,False,1428.584,0.0,15000,inf,227.541,1200,68.262,81.554,1400,81.554,3500,81.554,6500,244.662,0.0,0.0,1.4,True
2024-11-07,160.0,26.076,186.076,40.0,44.0,49.6,26.4,40.0,44.0,49.6,26.4,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,15.529,144.471,0.0,160.0,26.076,160.0,0.0,0.0,0.0,0.0,40.0,44.0,49.6,26.4,730.0,0.0,730.0,0.0,62.502,222.485,19.2,4.8,5.28,5.952,3.168,7.125,17.811,37.566,304.187,0.0,13.038,75.824,88.862,200.0,730.0,160.0,0.0,0.0,minimize_cost,gw_treated,none,False,1650.5,0.0,15000,inf,206.387,1200,61.916,73.972,1400,73.972,3500,73.972,6500,221.916,0.0,0.0,1.4,True
2024-11-08,178.8,26.076,204.876,44.8,48.8,56.0,29.2,44.8,48.8,56.0,29.2,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,17.354,161.446,0.0,178.8,26.076,178.8,0.0,0.0,0.0,0.0,44.8,48.8,56.0,29.2,730.0,0.0,730.0,0.0,69.846,248.627,21.456,5.376,5.856,6.72,3.504,7.962,19.904,41.98,339.929,0.0,13.038,84.312,97.35,200.0,730.0,178.8,0.0,0.0,minimize_cost,gw_treated,none,False,1898.491,0.0,15000,inf,230.637,1200,69.191,82.664,1400,82.664,3500,82.664,6500,247.991,0.0,0.0,1.4,True
2024-11-09,157.2,26.076,183.276,39.6,42.8,49.2,25.6,39.6,42.8,49.2,25.6,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,15.258,141.942,0.0,157.2,26.076,157.2,0.0,0.0,0.0,0.0,39.6,42.8,49.2,25.6,730.0,0.0,730.0,0.0,61.408,218.591,18.864,4.752,5.136,5.904,3.072,7.0,17.5,36.909,298.863,0.0,13.038,74.56,87.598,200.0,730.0,157.2,0.0,0.0,minimize_cost,gw_treated,none,False,2116.524,0.0,15000,inf,202.775,1200,60.832,72.677,1400,72.677,3500,72.677,6500,218.032,0.0,0.0,1.4,True
2024-11-10,193.6,26.076,219.676,49.2,52.4,60.4,31.6,49.2,52.4,60.4,31.6,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,18.791,174.809,0.0,193.6,26.076,193.6,0.0,0.0,0.0,0.0,49.2,52.4,60.4,31.6,730.0,0.0,730.0,0.0,75.627,240.363,23.232,5.904,6.288,7.248,3.792,8.621,21.552,45.455,339.222,0.0,13.038,90.994,104.032,200.0,730.0,193.6,0.0,0.0,minimize_cost,gw_treated,none,False,2385.042,0.0,15000,inf,249.728,1200,74.918,89.506,1400,89.506,3500,89.506,6500,268.518,0.0,0.0,1.25,True
2024-11-11,198.8,26.076,224.876,51.2,53.6,61.6,32.4,51.2,53.6,61.6,32.4,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,19.295,179.505,0.0,198.8,26.076,198.8,0.0,0.0,0.0,0.0,51.2,53.6,61.6,32.4,730.0,0.0,730.0,0.0,77.659,246.819,23.856,6.144,6.432,7.392,3.888,8.852,22.131,46.676,348.334,0.0,13.038,93.341,106.379,200.0,730.0,198.8,0.0,0.0,minimize_cost,gw_treated,none,False,2660.772,0.0,15000,inf,256.435,1200,76.931,91.91,1400,91.91,3500,91.91,6500,275.731,0.0,0.0,1.25,True
2024-11-12,173.6,26.076,199.676,45.2,46.8,53.6,28.0,45.2,46.8,53.6,28.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,16.849,156.751,0.0,173.6,26.076,173.6,0.0,0.0,0.0,0.0,45.2,46.8,53.6,28.0,730.0,0.0,730.0,0.0,67.815,241.396,20.832,5.424,5.616,6.432,3.36,7.73,19.325,40.759,330.043,0.0,13.038,81.964,95.002,200.0,730.0,173.6,0.0,0.0,minimize_cost,gw_treated,none,False,2901.551,0.0,15000,inf,223.929,1200,67.179,80.26,1400,80.26,3500,80.26,6500,240.779,0.0,0.0,1.4,True
2024-11-13,198.4,26.076,224.476,52.0,53.2,61.2,32.0,52.0,53.2,61.2,32.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,19.256,179.144,0.0,198.4,26.076,198.4,0.0,0.0,0.0,0.0,52.0,53.2,61.2,32.0,730.0,0.0,730.0,0.0,77.503,246.322,23.808,6.24,6.384,7.344,3.84,8.834,22.086,46.582,347.633,0.0,13.038,93.161,106.199,200.0,730.0,198.4,0.0,-0.0,minimize_cost,gw_treated,none,False,3176.727,0.0,15000,inf,255.919,1200,76.776,91.725,1400,91.725,3500,91.725,6500,275.176,0.0,0.0,1.25,True
2024-11-14,204.0,26.076,230.076,54.0,54.4,62.8,32.8,54.0,54.4,62.8,32.8,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,19.8,184.2,0.0,204.0,26.076,204.0,0.0,0.0,0.0,0.0,54.0,54.4,62.8,32.8,730.0,730.0,730.0,0.0,79.69,253.275,24.48,6.48,6.528,7.536,3.936,9.084,22.71,47.897,357.445,0.0,13.038,99.278,112.316,200.0,730.0,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,3459.67,0.0,15000,inf,263.143,1200,78.943,94.314,1400,94.314,3500,94.314,6500,282.943,0.0,0.0,1.25,True
2024-11-15,182.8,27.42,210.22,48.8,48.8,56.0,29.2,48.8,48.8,56.0,29.2,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,17.718,165.082,0.0,182.8,27.42,182.8,0.0,0.0,0.0,0.0,48.8,48.8,56.0,29.2,730.0,0.0,730.0,0.0,71.412,254.227,21.936,5.856,5.856,6.72,3.504,8.14,20.35,42.921,347.575,0.0,13.71,86.13,99.84,200.0,729.579,182.8,0.0,0.0,minimize_cost,gw_treated,none,False,3713.22,0.0,15000,inf,235.832,1200,70.75,84.517,1400,84.517,3500,84.517,6500,253.55,0.0,0.0,1.4,True
2024-11-16,178.0,26.076,204.076,48.0,47.2,54.4,28.4,48.0,47.2,54.4,28.4,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,16.704,161.296,0.0,178.0,26.076,178.0,0.0,0.0,0.0,0.0,48.0,47.2,54.4,28.4,729.579,0.0,730.0,0.0,69.603,248.395,21.36,5.76,5.664,6.528,3.408,7.934,19.835,41.834,339.358,0.0,13.038,84.237,97.275,200.0,720.228,178.0,0.0,0.0,minimize_cost,gw_treated,none,False,3960.346,0.0,15000,inf,230.422,1200,69.127,82.376,1400,82.376,3500,82.376,6500,247.127,0.0,0.0,1.4,True
2024-11-17,191.6,26.076,217.676,52.0,50.8,58.4,30.4,52.0,50.8,58.4,30.4,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,17.396,174.204,0.0,191.6,26.076,191.6,0.0,0.0,0.0,0.0,52.0,50.8,58.4,30.4,720.228,0.0,730.0,0.0,74.991,239.531,22.992,6.24,6.096,7.008,3.648,8.548,21.371,45.072,337.514,0.0,13.038,90.691,103.729,200.0,709.175,191.6,0.0,0.0,minimize_cost,gw_treated,none,False,4226.605,0.0,15000,inf,248.863,1200,74.659,88.753,1400,88.753,3500,88.753,6500,266.259,0.0,0.0,1.25,True
2024-11-18,184.4,26.076,210.476,50.4,48.8,56.0,29.2,50.4,48.8,56.0,29.2,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,16.209,168.191,0.0,184.4,26.076,184.4,0.0,0.0,0.0,0.0,50.4,48.8,56.0,29.2,709.175,0.0,730.0,0.0,72.237,231.263,22.128,6.048,5.856,6.72,3.504,8.234,20.586,43.417,325.628,0.0,13.038,87.685,100.723,200.0,699.668,184.4,0.0,-0.0,minimize_cost,gw_treated,none,False,4483.087,0.0,15000,inf,240.273,1200,72.082,85.494,1400,85.494,3500,85.494,6500,256.482,0.0,0.0,1.25,True
2024-11-19,180.8,26.076,206.876,50.0,47.6,54.8,28.4,50.0,47.6,54.8,28.4,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,15.37,165.43,0.0,180.8,26.076,180.8,0.0,0.0,0.0,0.0,50.0,47.6,54.8,28.4,699.668,0.0,730.0,0.0,70.89,254.762,21.696,6.0,5.712,6.576,3.408,8.081,20.202,42.608,347.348,0.0,13.038,86.304,99.342,200.0,690.057,180.8,0.0,0.0,minimize_cost,gw_treated,none,False,4734.786,0.0,15000,inf,236.329,1200,70.899,83.9,1400,83.9,3500,83.9,6500,251.699,0.0,0.0,1.4,True
2024-11-20,184.0,27.42,211.42,50.8,48.4,55.6,29.2,50.8,48.4,55.6,29.2,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,15.301,168.699,0.0,184.0,27.42,184.0,0.0,0.0,0.0,0.0,50.8,48.4,55.6,29.2,690.057,0.0,730.0,0.0,72.186,231.961,22.08,6.096,5.808,6.672,3.504,8.228,20.571,43.386,326.227,0.0,13.71,87.939,101.649,200.0,683.318,184.0,0.0,0.0,minimize_cost,gw_treated,none,False,4991.085,0.0,15000,inf,240.999,1200,72.3,85.433,1400,85.433,3500,85.433,6500,256.3,0.0,0.0,1.25,True
2024-11-21,160.0,26.076,186.076,44.4,42.0,48.4,25.2,44.4,42.0,48.4,25.2,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,13.305,146.695,0.0,160.0,26.076,160.0,0.0,0.0,0.0,0.0,44.4,42.0,48.4,25.2,683.318,0.0,730.0,0.0,62.771,225.91,19.2,5.328,5.04,5.808,3.024,7.155,17.888,37.727,307.881,0.0,13.038,76.937,89.975,200.0,682.849,160.0,0.0,0.0,minimize_cost,gw_treated,none,False,5213.955,0.0,15000,inf,209.564,1200,62.869,74.29,1400,74.29,3500,74.29,6500,222.869,0.0,0.0,1.4,True
2024-11-22,171.6,26.076,197.676,47.2,45.2,52.0,27.2,47.2,45.2,52.0,27.2,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,14.27,157.33,0.0,171.6,26.076,171.6,0.0,0.0,0.0,0.0,47.2,45.2,52.0,27.2,682.849,0.0,730.0,0.0,67.321,242.289,20.592,5.664,5.424,6.24,3.264,7.674,19.185,40.463,330.202,0.0,13.038,82.254,95.292,200.0,682.749,171.6,0.0,0.0,minimize_cost,gw_treated,none,False,5452.982,0.0,15000,inf,224.758,1200,67.427,79.676,1400,79.676,3500,79.676,6500,239.027,0.0,0.0,1.4,True
2024-11-23,183.6,26.076,209.676,50.8,48.4,55.6,28.8,50.8,48.4,55.6,28.8,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,15.268,168.332,0.0,183.6,26.076,183.6,0.0,0.0,0.0,0.0,50.8,48.4,55.6,28.8,682.749,0.0,730.0,0.0,72.029,231.457,22.032,6.096,5.808,6.672,3.456,8.211,20.526,43.292,325.518,0.0,13.038,87.755,100.793,200.0,682.733,183.6,0.0,0.0,minimize_cost,gw_treated,none,False,5708.724,0.0,15000,inf,240.475,1200,72.142,85.247,1400,85.247,3500,85.247,6500,255.742,0.0,0.0,1.25,True
