day,community_energy_demand_kwh,water_energy_demand_kwh,total_demand_kwh,total_solar_kwh,total_wind_kwh,total_renewable_kwh,renewable_consumed_kwh,renewable_surplus_kwh,battery_charge_kwh,battery_discharge_kwh,grid_import_kwh,grid_export_kwh,generator_kwh,curtailed_kwh,deficit_kwh,battery_soc_kwh,battery_soc_fraction,battery_renewable_fraction,generator_fuel_liters,generator_runtime_hours,grid_import_cost,grid_export_revenue,generator_fuel_cost,total_energy_cost,self_sufficiency_ratio,self_consumption_ratio,renewable_fraction,policy_strategy,policy_grid_mode,policy_deficit,grid_import_cap_used_kwh,grid_export_cap_used_kwh,grid_monthly_import_cap_kwh,grid_monthly_export_cap_kwh
2024-01-24,551.465,200.825,752.29,65633.056,328.24,65961.296,752.29,65209.006,0.0,0.0,0.0,65209.006,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.011,1.0,minimize_generator,full_grid,False,0.0,1557128.003,inf,inf
2024-01-25,552.985,222.601,775.586,71678.172,375.52,72053.692,775.586,71278.106,0.0,0.0,0.0,71278.106,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.011,1.0,minimize_generator,full_grid,False,0.0,1628406.109,inf,inf
2024-01-26,551.845,213.73,765.575,72738.239,420.8,73159.039,765.575,72393.464,0.0,0.0,0.0,72393.464,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,1700799.574,inf,inf
2024-01-27,551.525,204.858,756.383,71090.691,397.04,71487.731,756.383,70731.348,0.0,0.0,0.0,70731.348,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.011,1.0,minimize_generator,full_grid,False,0.0,1771530.922,inf,inf
2024-01-28,552.445,179.049,731.494,71798.216,208.2,72006.416,731.494,71274.922,0.0,0.0,0.0,71274.922,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,1842805.844,inf,inf
2024-01-29,552.655,200.019,752.674,75149.355,321.28,75470.635,752.674,74717.961,0.0,0.0,0.0,74717.961,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,1917523.805,inf,inf
2024-01-30,569.23,208.891,778.121,76673.911,422.16,77096.071,778.121,76317.95,0.0,0.0,0.0,76317.95,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,1993841.755,inf,inf
2024-01-31,552.335,187.922,740.257,71724.236,302.64,72026.876,740.257,71286.619,0.0,0.0,0.0,71286.619,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,2065128.374,inf,inf
2024-02-01,551.365,185.597,736.962,73454.802,347.04,73801.842,736.962,73064.88,0.0,0.0,0.0,73064.88,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,73064.88,inf,inf
2024-02-02,552.875,192.025,744.9,63815.831,297.2,64113.031,744.9,63368.131,0.0,0.0,0.0,63368.131,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.012,1.0,minimize_generator,full_grid,False,0.0,136433.011,inf,inf
2024-02-03,550.875,190.418,741.293,77277.5,124.96,77402.46,741.293,76661.167,0.0,0.0,0.0,76661.167,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,213094.178,inf,inf
2024-02-04,552.545,220.145,772.69,79954.984,279.84,80234.824,772.69,79462.134,0.0,0.0,0.0,79462.134,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,292556.313,inf,inf
2024-02-05,552.715,235.411,788.126,82349.415,330.0,82679.415,788.126,81891.289,0.0,0.0,0.0,81891.289,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,374447.601,inf,inf
2024-02-06,561.945,231.393,793.338,82330.385,216.76,82547.145,793.338,81753.807,0.0,0.0,0.0,81753.807,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,456201.409,inf,inf
2024-02-07,562.69,217.735,780.425,83526.881,62.56,83589.441,780.425,82809.016,0.0,0.0,0.0,82809.016,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,539010.425,inf,inf
2024-02-08,552.225,212.915,765.14,83123.238,48.72,83171.958,765.14,82406.818,0.0,0.0,0.0,82406.818,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,621417.243,inf,inf
2024-02-09,552.655,267.549,820.204,83287.246,322.16,83609.406,820.204,82789.202,0.0,0.0,0.0,82789.202,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,704206.445,inf,inf
2024-02-10,552.005,294.866,846.871,84362.98,341.12,84704.1,846.871,83857.229,0.0,0.0,0.0,83857.229,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,788063.674,inf,inf
2024-02-11,551.685,197.648,749.333,86512.777,8.96,86521.737,749.333,85772.404,0.0,0.0,0.0,85772.404,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,873836.078,inf,inf
2024-02-12,553.255,226.686,779.941,73814.652,172.44,73987.092,779.941,73207.151,0.0,0.0,0.0,73207.151,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.011,1.0,minimize_generator,full_grid,False,0.0,947043.229,inf,inf
2024-02-13,551.635,247.796,799.431,78949.853,123.28,79073.133,799.431,78273.702,0.0,0.0,0.0,78273.702,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,1025316.931,inf,inf
2024-02-14,552.605,231.89,784.495,71320.396,216.76,71537.156,784.495,70752.661,0.0,0.0,0.0,70752.661,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.011,1.0,minimize_generator,full_grid,False,0.0,1096069.592,inf,inf
2024-02-15,552.005,277.196,829.201,58784.508,180.8,58965.308,829.201,58136.107,0.0,0.0,0.0,58136.107,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.014,1.0,minimize_generator,full_grid,False,0.0,1154205.699,inf,inf
2024-02-16,562.505,296.749,859.254,77212.361,244.28,77456.641,859.254,76597.387,0.0,0.0,0.0,76597.387,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.011,1.0,minimize_generator,full_grid,False,0.0,1230803.086,inf,inf
2024-02-17,567.365,316.159,883.524,85494.939,249.0,85743.939,883.524,84860.415,0.0,0.0,0.0,84860.415,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,1315663.501,inf,inf
2024-02-18,551.795,302.448,854.243,88550.308,162.28,88712.588,854.243,87858.345,0.0,0.0,0.0,87858.345,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,1403521.846,inf,inf
2024-02-19,551.255,329.607,880.862,90280.416,397.76,90678.176,880.862,89797.314,0.0,0.0,0.0,89797.314,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,1493319.16,inf,inf
2024-02-20,553.195,308.9,862.095,88164.088,155.88,88319.968,862.095,87457.873,0.0,0.0,0.0,87457.873,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,1580777.033,inf,inf
2024-02-21,553.415,338.742,892.157,88488.334,165.96,88654.294,892.157,87762.137,0.0,0.0,0.0,87762.137,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,1668539.17,inf,inf
2024-02-22,562.33,345.939,908.269,80687.623,287.2,80974.823,908.269,80066.554,0.0,0.0,0.0,80066.554,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.011,1.0,minimize_generator,full_grid,False,0.0,1748605.724,inf,inf
2024-02-23,553.035,268.574,821.609,41505.314,200.6,41705.914,821.609,40884.305,0.0,0.0,0.0,40884.305,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,1.0,minimize_generator,full_grid,False,0.0,1789490.03,inf,inf
2024-02-24,553.355,357.074,910.429,83560.426,325.64,83886.066,910.429,82975.637,0.0,0.0,0.0,82975.637,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.011,1.0,minimize_generator,full_grid,False,0.0,1872465.667,inf,inf
2024-02-25,563.425,337.129,900.554,93318.027,53.12,93371.147,900.554,92470.593,0.0,0.0,0.0,92470.593,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,1964936.26,inf,inf
2024-02-26,566.235,297.609,863.844,93164.733,11.96,93176.693,863.844,92312.849,0.0,0.0,0.0,92312.849,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,2057249.109,inf,inf
2024-02-27,551.635,374.148,925.783,90504.462,440.16,90944.622,925.783,90018.839,0.0,0.0,0.0,90018.839,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,2147267.948,inf,inf
2024-02-28,553.415,326.637,880.052,94636.588,43.0,94679.588,880.052,93799.536,0.0,0.0,0.0,93799.536,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,2241067.484,inf,inf
2024-02-29,563.81,345.939,909.749,96382.121,77.6,96459.721,909.749,95549.972,0.0,0.0,0.0,95549.972,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,2336617.456,inf,inf
2024-03-01,552.925,386.803,939.728,94201.566,200.6,94402.166,939.728,93462.438,0.0,0.0,0.0,93462.438,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,93462.438,inf,inf
2024-03-02,569.79,355.74,925.53,83855.101,154.04,84009.141,925.53,83083.611,0.0,0.0,0.0,83083.611,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.011,1.0,minimize_generator,full_grid,False,0.0,176546.049,inf,inf
2024-03-03,553.355,423.782,977.137,98489.316,442.72,98932.036,977.137,97954.899,0.0,0.0,0.0,97954.899,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,274500.948,inf,inf
2024-03-04,563.81,389.022,952.832,99095.912,223.4,99319.312,952.832,98366.48,0.0,0.0,0.0,98366.48,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,372867.428,inf,inf
2024-03-05,566.235,373.491,939.726,99931.074,127.52,100058.594,939.726,99118.868,0.0,0.0,0.0,99118.868,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,471986.296,inf,inf
2024-03-06,562.12,423.782,985.902,100198.464,318.64,100517.104,985.902,99531.202,0.0,0.0,0.0,99531.202,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,571517.498,inf,inf
2024-03-07,552.335,391.98,944.315,99100.234,387.2,99487.434,944.315,98543.119,0.0,0.0,0.0,98543.119,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,670060.617,inf,inf
2024-03-08,563.25,357.96,921.21,99717.469,181.76,99899.229,921.21,98978.019,0.0,0.0,0.0,98978.019,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,769038.636,inf,inf
2024-03-09,569.02,303.704,872.724,76251.421,32.44,76283.861,872.724,75411.137,0.0,0.0,0.0,75411.137,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.011,1.0,minimize_generator,full_grid,False,0.0,844449.773,inf,inf
2024-03-10,564.195,391.241,955.436,98530.441,255.6,98786.041,955.436,97830.605,0.0,0.0,0.0,97830.605,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,942280.378,inf,inf
2024-03-11,562.505,363.876,926.381,106107.987,68.88,106176.867,926.381,105250.486,0.0,0.0,0.0,105250.486,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,1047530.864,inf,inf
2024-03-12,569.405,372.751,942.156,103281.748,49.24,103330.988,942.156,102388.832,0.0,0.0,0.0,102388.832,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,1149919.696,inf,inf
2024-03-13,564.93,360.917,925.847,101387.087,63.16,101450.247,925.847,100524.4,0.0,0.0,0.0,100524.4,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,1250444.095,inf,inf
2024-03-14,564.555,388.282,952.837,66010.438,298.12,66308.558,952.837,65355.721,0.0,0.0,0.0,65355.721,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.014,1.0,minimize_generator,full_grid,False,0.0,1315799.816,inf,inf
2024-03-15,567.365,326.897,894.262,105630.388,394.8,106025.188,894.262,105130.926,0.0,0.0,0.0,105130.926,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.008,1.0,minimize_generator,full_grid,False,0.0,1420930.742,inf,inf
2024-03-16,569.79,310.131,879.921,98456.693,113.28,98569.973,879.921,97690.052,0.0,0.0,0.0,97690.052,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,1518620.794,inf,inf
2024-03-17,640.24,258.711,898.951,70878.482,32.44,70910.922,898.951,70011.971,0.0,0.0,0.0,70011.971,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.013,1.0,minimize_generator,full_grid,False,0.0,1588632.765,inf,inf
2024-03-18,570.71,310.286,880.996,69242.322,472.44,69714.762,880.996,68833.766,0.0,0.0,0.0,68833.766,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.013,1.0,minimize_generator,full_grid,False,0.0,1657466.531,inf,inf
2024-03-19,636.31,322.661,958.971,103280.021,373.96,103653.981,958.971,102695.01,0.0,0.0,0.0,102695.01,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,1760161.541,inf,inf
2024-03-20,566.235,300.413,866.648,110496.842,61.92,110558.762,866.648,109692.114,0.0,0.0,0.0,109692.114,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.008,1.0,minimize_generator,full_grid,False,0.0,1869853.655,inf,inf
2024-03-21,564.555,332.423,896.978,108712.243,144.16,108856.403,896.978,107959.425,0.0,0.0,0.0,107959.425,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.008,1.0,minimize_generator,full_grid,False,0.0,1977813.08,inf,inf
2024-03-22,569.02,337.031,906.051,114730.824,485.16,115215.984,906.051,114309.933,0.0,0.0,0.0,114309.933,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.008,1.0,minimize_generator,full_grid,False,0.0,2092123.013,inf,inf
2024-03-23,569.405,330.676,900.081,111896.924,196.84,112093.764,900.081,111193.683,0.0,0.0,0.0,111193.683,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.008,1.0,minimize_generator,full_grid,False,0.0,2203316.696,inf,inf
2024-03-24,565.29,306.481,871.771,70550.414,449.64,71000.054,871.771,70128.283,0.0,0.0,0.0,70128.283,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.012,1.0,minimize_generator,full_grid,False,0.0,2273444.979,inf,inf
2024-03-25,569.02,328.257,897.277,113118.809,260.32,113379.129,897.277,112481.852,0.0,0.0,0.0,112481.852,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.008,1.0,minimize_generator,full_grid,False,0.0,2385926.832,inf,inf
2024-03-26,635.565,322.184,957.749,110956.913,83.24,111040.153,957.749,110082.404,0.0,0.0,0.0,110082.404,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,2496009.236,inf,inf
2024-03-27,635.565,315.353,950.918,104278.097,13.4,104291.497,950.918,103340.579,0.0,0.0,0.0,103340.579,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,2599349.815,inf,inf
2024-03-28,636.51,312.126,948.636,92727.488,16.32,92743.808,948.636,91795.172,0.0,0.0,0.0,91795.172,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,2691144.987,inf,inf
2024-03-29,635.95,363.013,998.963,74604.777,363.52,74968.297,998.963,73969.334,0.0,0.0,0.0,73969.334,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.013,1.0,minimize_generator,full_grid,False,0.0,2765114.321,inf,inf
2024-03-30,569.23,328.864,898.094,100578.264,37.28,100615.544,898.094,99717.45,0.0,0.0,0.0,99717.45,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,2864831.77,inf,inf
2024-03-31,569.58,390.48,960.06,108712.263,106.0,108818.263,960.06,107858.203,0.0,0.0,0.0,107858.203,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,2972689.974,inf,inf
2024-04-01,567.365,424.522,991.887,101616.412,82.52,101698.932,991.887,100707.045,0.0,0.0,0.0,100707.045,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,100707.045,inf,inf
2024-04-02,643.49,403.074,1046.564,97244.644,49.24,97293.884,1046.564,96247.32,0.0,0.0,0.0,96247.32,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.011,1.0,minimize_generator,full_grid,False,0.0,196954.364,inf,inf
2024-04-03,636.51,389.022,1025.532,107167.031,17.76,107184.791,1025.532,106159.259,0.0,0.0,0.0,106159.259,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,303113.623,inf,inf
2024-04-04,635.95,380.147,1016.097,107505.178,11.28,107516.458,1016.097,106500.361,0.0,0.0,0.0,106500.361,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,409613.985,inf,inf
2024-04-05,569.58,465.939,1035.519,110903.919,165.04,111068.959,1035.519,110033.44,0.0,0.0,0.0,110033.44,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,519647.424,inf,inf
2024-04-06,709.42,497.001,1206.421,115141.306,497.32,115638.626,1206.421,114432.205,0.0,0.0,0.0,114432.205,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,634079.629,inf,inf
2024-04-07,569.58,488.126,1057.706,117297.143,430.32,117727.463,1057.706,116669.757,0.0,0.0,0.0,116669.757,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,750749.386,inf,inf
2024-04-08,636.51,440.793,1077.303,115395.712,152.24,115547.952,1077.303,114470.649,0.0,0.0,0.0,114470.649,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,865220.035,inf,inf
2024-04-09,639.865,448.189,1088.054,106179.329,222.48,106401.809,1088.054,105313.755,0.0,0.0,0.0,105313.755,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,970533.79,inf,inf
2024-04-10,641.625,433.397,1075.022,117158.129,279.84,117437.969,1075.022,116362.947,0.0,0.0,0.0,116362.947,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,1086896.737,inf,inf
2024-04-11,643.315,434.876,1078.191,118656.766,107.6,118764.366,1078.191,117686.175,0.0,0.0,0.0,117686.175,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,1204582.912,inf,inf
2024-04-12,706.995,512.533,1219.528,113689.391,285.36,113974.751,1219.528,112755.223,0.0,0.0,0.0,112755.223,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.011,1.0,minimize_generator,full_grid,False,0.0,1317338.135,inf,inf
2024-04-13,642.185,595.366,1237.551,118169.254,353.68,118522.934,1237.551,117285.383,0.0,0.0,0.0,117285.383,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,1434623.518,inf,inf
2024-04-14,636.135,635.304,1271.439,116669.837,377.88,117047.717,1271.439,115776.278,0.0,0.0,0.0,115776.278,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.011,1.0,minimize_generator,full_grid,False,0.0,1550399.796,inf,inf
2024-04-15,639.295,575.397,1214.692,116933.206,350.36,117283.566,1214.692,116068.874,0.0,0.0,0.0,116068.874,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,1666468.67,inf,inf
2024-04-16,642.37,431.178,1073.548,116999.617,19.28,117018.897,1073.548,115945.349,0.0,0.0,0.0,115945.349,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,1782414.019,inf,inf
2024-04-17,709.595,440.793,1150.388,116343.933,49.8,116393.733,1150.388,115243.345,0.0,0.0,0.0,115243.345,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,1897657.365,inf,inf
2024-04-18,636.135,424.522,1060.657,106121.969,68.24,106190.209,1060.657,105129.552,0.0,0.0,0.0,105129.552,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,2002786.916,inf,inf
2024-04-19,706.995,555.429,1262.424,114861.72,374.72,115236.44,1262.424,113974.016,0.0,0.0,0.0,113974.016,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.011,1.0,minimize_generator,full_grid,False,0.0,2116760.932,inf,inf
2024-04-20,643.315,577.777,1221.092,119256.612,290.84,119547.452,1221.092,118326.36,0.0,0.0,0.0,118326.36,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,2235087.292,inf,inf
2024-04-21,706.25,570.805,1277.055,120186.323,308.0,120494.323,1277.055,119217.268,0.0,0.0,0.0,119217.268,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.011,1.0,minimize_generator,full_grid,False,0.0,2354304.561,inf,inf
2024-04-22,642.745,511.269,1154.014,118088.568,24.64,118113.208,1154.014,116959.194,0.0,0.0,0.0,116959.194,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,2471263.755,inf,inf
2024-04-23,639.68,508.038,1147.718,113453.03,56.56,113509.59,1147.718,112361.872,0.0,0.0,0.0,112361.872,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,2583625.626,inf,inf
