day,irrigation_demand_m3,community_water_demand_m3,total_water_demand_m3,field_a_demand_m3,field_b_demand_m3,field_c_demand_m3,field_d_demand_m3,field_a_etc_m3,field_b_etc_m3,field_c_etc_m3,field_d_etc_m3,community_chilled_warehouse_water_m3,community_climate_controlled_warehouse_water_m3,community_large_household_water_m3,community_medium_household_water_m3,community_meeting_hall_water_m3,community_non_conditioned_warehouse_water_m3,community_office_admin_water_m3,community_small_household_water_m3,community_total_building_water_m3,community_total_household_water_m3,community_workshop_maintenance_water_m3,gw_untreated_to_tank_m3,gw_treated_to_tank_m3,municipal_to_tank_m3,total_sourced_to_tank_m3,municipal_community_m3,irrigation_delivered_m3,tank_flush_delivered_m3,safety_flush_m3,look_ahead_drain_m3,deficit_m3,field_a_delivered_m3,field_b_delivered_m3,field_c_delivered_m3,field_d_delivered_m3,delivered_tds_ppm,sourced_tds_ppm,crop_tds_requirement_ppm,tds_exceedance_ppm,pumping_energy_kwh,treatment_energy_kwh,application_energy_kwh,field_a_application_energy_kwh,field_b_application_energy_kwh,field_c_application_energy_kwh,field_d_application_energy_kwh,well_1_pumping_kwh,well_2_pumping_kwh,well_3_pumping_kwh,total_water_energy_kwh,municipal_irrigation_cost,municipal_community_cost,groundwater_cost,total_water_cost,tank_volume_m3,tank_tds_ppm,prefill_m3,over_delivery_m3,balance_check,policy_strategy,policy_primary_source,policy_flush_reason,policy_deficit,gw_cap_used_month_m3,muni_cap_used_month_m3,gw_monthly_cap_m3,muni_monthly_cap_m3,treatment_feed_m3,treatment_max_feed_m3,treatment_reject_m3,well_1_extraction_m3,well_1_tds_ppm,well_2_extraction_m3,well_2_tds_ppm,well_3_extraction_m3,well_3_tds_ppm,total_groundwater_extracted_m3,treatment_target_m3,treatment_utilization_pct,treatment_energy_multiplier,treatment_on
2024-07-16,153.333,30.105,183.438,0.0,0.0,0.0,153.333,0.0,0.0,0.0,153.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,38.229,155.77,0.0,193.999,30.105,153.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.333,1070.0,1070.0,1070.0,0.0,73.442,239.885,18.4,0.0,0.0,0.0,18.4,8.372,20.929,44.141,331.727,0.0,15.052,85.063,100.115,48.332,1070.0,48.332,0.0,-0.0,minimize_cost,gw_treated,none,False,3775.624,0.0,15000,inf,222.528,1200,66.758,86.919,1400,86.919,3500,86.919,6500,260.757,0.0,0.0,1.4,True
2024-07-17,148.333,30.105,178.438,0.0,0.0,0.0,148.333,0.0,0.0,0.0,148.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,57.484,241.181,0.0,298.665,30.105,148.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.333,1056.834,1050.47,1070.0,0.0,113.23,331.623,17.8,0.0,0.0,0.0,17.8,12.907,32.268,68.055,462.653,0.0,15.052,127.768,142.82,198.664,1056.383,198.664,0.0,0.0,minimize_cost,gw_treated,none,False,4177.652,0.0,15000,inf,344.544,1200,103.363,134.009,1400,134.009,3500,134.009,6500,402.028,0.0,0.0,1.25,True
2024-07-18,166.333,30.105,196.438,0.0,0.0,0.0,166.333,0.0,0.0,0.0,166.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,31.334,136.335,0.0,167.669,30.105,166.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.333,1056.383,0.0,1070.0,0.0,63.68,209.956,19.96,0.0,0.0,0.0,19.96,7.259,18.147,38.274,293.596,0.0,15.052,71.757,86.809,200.0,1038.783,167.669,0.0,-0.0,minimize_cost,gw_treated,none,False,4403.75,0.0,15000,inf,194.765,1200,58.429,75.366,1400,75.366,3500,75.366,6500,226.098,0.0,0.0,1.4,True
2024-07-19,170.667,30.105,200.772,0.0,0.0,0.0,170.667,0.0,0.0,0.0,170.667,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,30.78,139.887,0.0,170.667,30.105,170.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.667,1038.783,0.0,1070.0,0.0,64.953,215.426,20.48,0.0,0.0,0.0,20.48,7.404,18.51,39.039,300.859,0.0,15.052,73.533,88.585,200.0,1016.943,170.667,0.0,0.0,minimize_cost,gw_treated,none,False,4634.369,0.0,15000,inf,199.839,1200,59.952,76.873,1400,76.873,3500,76.873,6500,230.619,0.0,0.0,1.4,True
2024-07-20,161.667,27.42,189.087,0.0,0.0,0.0,161.667,0.0,0.0,0.0,161.667,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,28.138,133.529,0.0,161.667,27.42,161.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.667,1016.943,0.0,1070.0,0.0,61.651,205.635,19.4,0.0,0.0,0.0,19.4,7.028,17.569,37.054,286.686,0.0,13.71,70.354,84.064,200.0,996.593,161.667,0.0,0.0,minimize_cost,gw_treated,none,False,4853.263,0.0,15000,inf,190.756,1200,57.227,72.965,1400,72.965,3500,72.965,6500,218.894,0.0,0.0,1.4,True
2024-07-21,142.0,30.105,172.105,0.0,0.0,0.0,142.0,0.0,0.0,0.0,142.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,23.974,118.026,0.0,142.0,30.105,142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.0,996.593,0.0,1070.0,0.0,54.24,181.76,17.04,0.0,0.0,0.0,17.04,6.183,15.457,32.6,253.04,0.0,15.052,62.602,77.654,200.0,980.574,142.0,0.0,0.0,minimize_cost,gw_treated,none,False,5045.845,0.0,15000,inf,168.608,1200,50.582,64.194,1400,64.194,3500,64.194,6500,192.582,0.0,0.0,1.4,True
2024-07-22,147.667,30.105,177.772,0.0,0.0,0.0,147.667,0.0,0.0,0.0,147.667,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,24.931,122.736,0.0,147.667,30.105,147.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.667,980.574,0.0,1070.0,0.0,56.405,189.013,17.72,0.0,0.0,0.0,17.72,6.43,16.074,33.901,263.138,0.0,15.052,64.957,80.009,200.0,975.744,147.667,0.0,0.0,minimize_cost,gw_treated,none,False,5246.113,0.0,15000,inf,175.337,1200,52.601,66.756,1400,66.756,3500,66.756,6500,200.268,0.0,0.0,1.4,True
2024-07-23,155.0,30.105,185.105,0.0,0.0,0.0,155.0,0.0,0.0,0.0,155.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,26.169,128.831,0.0,155.0,30.105,155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.0,975.744,0.0,1070.0,0.0,59.206,198.4,18.6,0.0,0.0,0.0,18.6,6.749,16.872,35.585,276.206,0.0,15.052,68.004,83.056,200.0,974.417,155.0,0.0,0.0,minimize_cost,gw_treated,none,False,5456.326,0.0,15000,inf,184.044,1200,55.213,70.071,1400,70.071,3500,70.071,6500,210.213,0.0,0.0,1.4,True
2024-07-24,150.667,30.105,180.772,0.0,0.0,0.0,150.667,0.0,0.0,0.0,150.667,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,25.438,125.229,0.0,150.667,30.105,150.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.667,974.417,0.0,1070.0,0.0,57.551,192.853,18.08,0.0,0.0,0.0,18.08,6.56,16.401,34.59,268.484,0.0,15.052,66.204,81.256,200.0,974.127,150.667,0.0,0.0,minimize_cost,gw_treated,none,False,5660.663,0.0,15000,inf,178.899,1200,53.67,68.112,1400,68.112,3500,68.112,6500,204.337,0.0,0.0,1.4,True
2024-07-25,134.333,30.105,164.438,0.0,0.0,0.0,134.333,0.0,0.0,0.0,134.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,22.68,111.653,0.0,134.333,30.105,134.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.333,974.127,0.0,1070.0,0.0,51.312,171.946,16.12,0.0,0.0,0.0,16.12,5.849,14.623,30.84,239.378,0.0,15.052,59.416,74.468,200.0,974.063,134.333,0.0,-0.0,minimize_cost,gw_treated,none,False,5842.848,0.0,15000,inf,159.505,1200,47.851,60.728,1400,60.728,3500,60.728,6500,182.184,0.0,0.0,1.4,True
2024-07-26,140.0,30.105,170.105,0.0,0.0,0.0,140.0,0.0,0.0,0.0,140.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,23.637,116.363,0.0,140.0,30.105,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,974.063,0.0,1070.0,0.0,53.476,179.2,16.8,0.0,0.0,0.0,16.8,6.096,15.239,32.141,249.476,0.0,15.052,61.771,76.823,200.0,974.041,140.0,0.0,0.0,minimize_cost,gw_treated,none,False,6032.718,0.0,15000,inf,166.233,1200,49.87,63.29,1400,63.29,3500,63.29,6500,189.87,0.0,0.0,1.4,True
2024-07-27,131.667,30.105,161.772,0.0,0.0,0.0,131.667,0.0,0.0,0.0,131.667,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,22.23,109.437,0.0,131.667,30.105,131.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.667,974.041,0.0,1070.0,0.0,50.293,168.533,15.8,0.0,0.0,0.0,15.8,5.733,14.332,30.228,234.626,0.0,15.052,58.308,73.36,200.0,974.035,131.667,0.0,0.0,minimize_cost,gw_treated,none,False,6211.286,0.0,15000,inf,156.339,1200,46.902,59.523,1400,59.523,3500,59.523,6500,178.569,0.0,0.0,1.4,True
2024-07-28,123.0,30.105,153.105,0.0,0.0,0.0,123.0,0.0,0.0,0.0,123.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,20.766,102.234,0.0,123.0,30.105,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.0,974.035,0.0,1070.0,0.0,46.983,157.44,14.76,0.0,0.0,0.0,14.76,5.356,13.389,28.238,219.183,0.0,15.052,54.706,69.758,200.0,974.033,123.0,0.0,0.0,minimize_cost,gw_treated,none,False,6378.101,0.0,15000,inf,146.048,1200,43.814,55.605,1400,55.605,3500,55.605,6500,166.814,0.0,0.0,1.4,True
2024-07-29,128.667,30.105,158.772,0.0,0.0,0.0,128.667,0.0,0.0,0.0,128.667,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,21.723,106.944,0.0,128.667,30.105,128.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.667,974.033,0.0,1070.0,0.0,49.147,164.693,15.44,0.0,0.0,0.0,15.44,5.602,14.006,29.539,229.28,0.0,15.052,57.061,72.113,200.0,974.032,128.667,0.0,0.0,minimize_cost,gw_treated,none,False,6552.601,0.0,15000,inf,152.777,1200,45.833,58.167,1400,58.167,3500,58.167,6500,174.5,0.0,0.0,1.4,True
2024-07-30,129.0,30.105,159.105,0.0,0.0,0.0,129.0,0.0,0.0,0.0,129.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,21.779,107.221,0.0,129.0,30.105,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.0,974.032,0.0,1070.0,0.0,49.275,165.12,15.48,0.0,0.0,0.0,15.48,5.617,14.042,29.616,229.875,0.0,15.052,57.199,72.251,200.0,974.032,129.0,0.0,0.0,minimize_cost,gw_treated,none,False,6727.552,0.0,15000,inf,153.172,1200,45.952,58.317,1400,58.317,3500,58.317,6500,174.952,0.0,0.0,1.4,True
2024-07-31,115.333,30.105,145.438,0.0,0.0,0.0,115.333,0.0,0.0,0.0,115.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,19.472,95.861,0.0,115.333,30.105,115.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.333,974.032,0.0,1070.0,0.0,44.054,147.626,13.84,0.0,0.0,0.0,13.84,5.022,12.554,26.478,205.52,0.0,15.052,51.52,66.572,200.0,974.032,115.333,0.0,-0.0,minimize_cost,gw_treated,none,False,6883.969,0.0,15000,inf,136.944,1200,41.083,52.139,1400,52.139,3500,52.139,6500,156.416,0.0,0.0,1.4,True
2024-08-01,121.333,30.105,151.438,0.0,0.0,0.0,121.333,0.0,0.0,0.0,121.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,23.91,97.423,0.0,121.333,30.105,121.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.333,974.032,0.0,1070.0,0.0,45.933,150.032,14.56,0.0,0.0,0.0,14.56,5.236,13.09,27.607,210.525,0.0,15.052,52.301,67.353,200.0,1032.252,121.333,0.0,-0.0,minimize_cost,gw_treated,none,False,163.086,0.0,15000,inf,139.176,1200,41.753,54.362,1400,54.362,3500,54.362,6500,163.086,0.0,0.0,1.4,True
2024-08-02,131.667,27.42,159.087,0.0,0.0,0.0,131.667,0.0,0.0,0.0,131.667,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,25.946,105.721,0.0,131.667,27.42,131.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.667,1032.252,0.0,1070.0,0.0,49.845,162.81,15.8,0.0,0.0,0.0,15.8,5.682,14.204,29.959,228.455,0.0,13.71,56.449,70.159,200.0,1057.103,131.667,0.0,0.0,minimize_cost,gw_treated,none,False,340.062,0.0,15000,inf,151.03,1200,45.309,58.992,1400,58.992,3500,58.992,6500,176.976,0.0,0.0,1.4,True
2024-08-03,112.667,30.105,142.772,0.0,0.0,0.0,112.667,0.0,0.0,0.0,112.667,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,22.202,90.465,0.0,112.667,30.105,112.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.667,1057.103,0.0,1070.0,0.0,42.652,139.316,13.52,0.0,0.0,0.0,13.52,4.862,12.155,25.635,195.488,0.0,15.052,48.822,63.874,200.0,1064.368,112.667,0.0,0.0,minimize_cost,gw_treated,none,False,491.499,0.0,15000,inf,129.236,1200,38.771,50.479,1400,50.479,3500,50.479,6500,151.438,0.0,0.0,1.4,True
2024-08-04,119.0,30.105,149.105,0.0,0.0,0.0,119.0,0.0,0.0,0.0,119.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,23.45,95.55,0.0,119.0,30.105,119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0,1064.368,0.0,1070.0,0.0,45.05,147.147,14.28,0.0,0.0,0.0,14.28,5.135,12.838,27.076,206.477,0.0,15.052,51.364,66.416,200.0,1067.719,119.0,0.0,0.0,minimize_cost,gw_treated,none,False,651.449,0.0,15000,inf,136.5,1200,40.95,53.317,1400,53.317,3500,53.317,6500,159.95,0.0,0.0,1.4,True
2024-08-05,119.333,30.105,149.438,0.0,0.0,0.0,119.333,0.0,0.0,0.0,119.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,23.516,95.817,0.0,119.333,30.105,119.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.333,1067.719,0.0,1070.0,0.0,45.176,147.559,14.32,0.0,0.0,0.0,14.32,5.15,12.874,27.152,207.055,0.0,15.052,51.498,66.55,200.0,1069.08,119.333,0.0,-0.0,minimize_cost,gw_treated,none,False,811.847,0.0,15000,inf,136.882,1200,41.065,53.466,1400,53.466,3500,53.466,6500,160.398,0.0,0.0,1.4,True
2024-08-06,119.0,30.105,149.105,0.0,0.0,0.0,119.0,0.0,0.0,0.0,119.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,23.45,95.55,0.0,119.0,30.105,119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0,1069.08,0.0,1070.0,0.0,45.05,147.147,14.28,0.0,0.0,0.0,14.28,5.135,12.838,27.076,206.477,0.0,15.052,51.364,66.416,200.0,1069.627,119.0,0.0,0.0,minimize_cost,gw_treated,none,False,971.797,0.0,15000,inf,136.5,1200,40.95,53.317,1400,53.317,3500,53.317,6500,159.95,0.0,0.0,1.4,True
2024-08-07,114.0,27.42,141.42,0.0,0.0,0.0,114.0,0.0,0.0,0.0,114.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,22.465,91.535,0.0,114.0,27.42,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,1069.627,0.0,1070.0,0.0,43.157,140.964,13.68,0.0,0.0,0.0,13.68,4.919,12.299,25.939,197.801,0.0,13.71,49.357,63.067,200.0,1069.84,114.0,0.0,0.0,minimize_cost,gw_treated,none,False,1125.026,0.0,15000,inf,130.765,1200,39.229,51.076,1400,51.076,3500,51.076,6500,153.229,0.0,0.0,1.4,True
2024-08-08,115.667,27.42,143.087,0.0,0.0,0.0,115.667,0.0,0.0,0.0,115.667,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,22.793,92.874,0.0,115.667,27.42,115.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.667,1069.84,0.0,1070.0,0.0,43.788,143.026,13.88,0.0,0.0,0.0,13.88,4.991,12.478,26.318,200.694,0.0,13.71,50.026,63.736,200.0,1069.932,115.667,0.0,0.0,minimize_cost,gw_treated,none,False,1280.497,0.0,15000,inf,132.677,1200,39.803,51.823,1400,51.823,3500,51.823,6500,155.47,0.0,0.0,1.4,True
2024-08-09,119.0,30.105,149.105,0.0,0.0,0.0,119.0,0.0,0.0,0.0,119.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,23.45,95.55,0.0,119.0,30.105,119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0,1069.932,0.0,1070.0,0.0,45.05,147.147,14.28,0.0,0.0,0.0,14.28,5.135,12.838,27.076,206.477,0.0,15.052,51.364,66.416,200.0,1069.973,119.0,0.0,0.0,minimize_cost,gw_treated,none,False,1440.447,0.0,15000,inf,136.5,1200,40.95,53.317,1400,53.317,3500,53.317,6500,159.95,0.0,0.0,1.4,True
2024-08-10,121.0,30.105,151.105,0.0,0.0,0.0,121.0,0.0,0.0,0.0,121.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,23.844,97.156,0.0,121.0,30.105,121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,1069.973,0.0,1070.0,0.0,45.807,149.62,14.52,0.0,0.0,0.0,14.52,5.221,13.054,27.531,209.947,0.0,15.052,52.167,67.219,200.0,1069.989,121.0,0.0,0.0,minimize_cost,gw_treated,none,False,1603.085,0.0,15000,inf,138.794,1200,41.638,54.213,1400,54.213,3500,54.213,6500,162.638,0.0,0.0,1.4,True
2024-08-11,120.667,30.105,150.772,0.0,0.0,0.0,120.667,0.0,0.0,0.0,120.667,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,23.778,96.889,0.0,120.667,30.105,120.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.667,1069.989,0.0,1070.0,0.0,45.681,149.208,14.48,0.0,0.0,0.0,14.48,5.207,13.018,27.456,209.369,0.0,15.052,52.033,67.085,200.0,1069.996,120.667,0.0,0.0,minimize_cost,gw_treated,none,False,1765.275,0.0,15000,inf,138.412,1200,41.524,54.064,1400,54.064,3500,54.064,6500,162.191,0.0,0.0,1.4,True
2024-08-12,121.333,30.105,151.438,0.0,0.0,0.0,121.333,0.0,0.0,0.0,121.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,21.939,89.394,0.0,111.333,30.105,121.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.333,1069.996,0.0,1070.0,0.0,42.147,137.667,14.56,0.0,0.0,0.0,14.56,4.804,12.011,25.332,194.374,0.0,15.052,48.286,63.338,190.0,1069.998,111.333,0.0,-0.0,minimize_cost,gw_treated,none,False,1914.92,0.0,15000,inf,127.706,1200,38.312,49.882,1400,49.882,3500,49.882,6500,149.645,0.0,0.0,1.4,True
2024-08-13,111.333,30.105,141.438,0.0,0.0,0.0,111.333,0.0,0.0,0.0,111.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,0.0,0.0,0.0,0.0,30.105,111.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.333,1069.998,0.0,1070.0,0.0,0.0,0.0,13.36,0.0,0.0,0.0,13.36,0.0,0.0,0.0,13.36,0.0,15.052,0.0,15.052,78.667,1069.998,0.0,0.0,0.0,minimize_cost,tank_stock,none,False,1914.92,0.0,15000,inf,0.0,1200,0.0,0.0,1400,0.0,3500,0.0,6500,0.0,0.0,0.0,1.0,True
2024-08-14,0.0,30.105,30.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,0.0,0.0,0.0,0.0,30.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.052,0.0,15.052,78.667,1069.998,0.0,0.0,0.0,minimize_cost,none,none,False,1914.92,0.0,15000,inf,0.0,1200,0.0,0.0,1400,0.0,3500,0.0,6500,0.0,0.0,0.0,1.0,True
2024-08-15,0.0,30.105,30.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,0.0,0.0,0.0,0.0,30.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.052,0.0,15.052,78.667,1069.998,0.0,0.0,0.0,minimize_cost,none,none,False,1914.92,0.0,15000,inf,0.0,1200,0.0,0.0,1400,0.0,3500,0.0,6500,0.0,0.0,0.0,1.0,True
2024-08-16,0.0,27.42,27.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,0.0,0.0,0.0,0.0,27.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.71,0.0,13.71,78.667,1069.998,0.0,0.0,0.0,minimize_cost,none,none,False,1914.92,0.0,15000,inf,0.0,1200,0.0,0.0,1400,0.0,3500,0.0,6500,0.0,0.0,0.0,1.0,True
2024-08-17,0.0,27.42,27.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,0.0,0.0,0.0,0.0,27.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.71,0.0,13.71,78.667,1069.998,0.0,0.0,0.0,minimize_cost,none,none,False,1914.92,0.0,15000,inf,0.0,1200,0.0,0.0,1400,0.0,3500,0.0,6500,0.0,0.0,0.0,1.0,True
2024-08-18,0.0,27.42,27.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,0.0,0.0,0.0,0.0,27.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.71,0.0,13.71,78.667,1069.998,0.0,0.0,0.0,minimize_cost,none,none,False,1914.92,0.0,15000,inf,0.0,1200,0.0,0.0,1400,0.0,3500,0.0,6500,0.0,0.0,0.0,1.0,True
2024-08-19,0.0,30.105,30.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,0.0,0.0,0.0,0.0,30.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.052,0.0,15.052,78.667,1069.998,0.0,0.0,0.0,minimize_cost,none,none,False,1914.92,0.0,15000,inf,0.0,1200,0.0,0.0,1400,0.0,3500,0.0,6500,0.0,0.0,0.0,1.0,True
2024-08-20,0.0,30.105,30.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,0.0,0.0,0.0,0.0,30.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.052,0.0,15.052,78.667,1069.998,0.0,0.0,0.0,minimize_cost,none,none,False,1914.92,0.0,15000,inf,0.0,1200,0.0,0.0,1400,0.0,3500,0.0,6500,0.0,0.0,0.0,1.0,True
2024-08-21,0.0,30.105,30.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,0.0,0.0,0.0,0.0,30.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.052,0.0,15.052,78.667,1069.998,0.0,0.0,0.0,minimize_cost,none,none,False,1914.92,0.0,15000,inf,0.0,1200,0.0,0.0,1400,0.0,3500,0.0,6500,0.0,0.0,0.0,1.0,True
2024-08-22,0.0,30.105,30.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,0.0,0.0,0.0,0.0,30.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.052,0.0,15.052,78.667,1069.998,0.0,0.0,0.0,minimize_cost,none,none,False,1914.92,0.0,15000,inf,0.0,1200,0.0,0.0,1400,0.0,3500,0.0,6500,0.0,0.0,0.0,1.0,True
2024-08-23,0.0,27.42,27.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,0.0,0.0,0.0,0.0,27.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.71,0.0,13.71,78.667,1069.998,0.0,0.0,0.0,minimize_cost,none,none,False,1914.92,0.0,15000,inf,0.0,1200,0.0,0.0,1400,0.0,3500,0.0,6500,0.0,0.0,0.0,1.0,True
