day,irrigation_demand_m3,community_water_demand_m3,total_water_demand_m3,field_a_demand_m3,field_b_demand_m3,field_c_demand_m3,field_d_demand_m3,community_chilled_warehouse_water_m3,community_climate_controlled_warehouse_water_m3,community_large_household_water_m3,community_medium_household_water_m3,community_meeting_hall_water_m3,community_non_conditioned_warehouse_water_m3,community_office_admin_water_m3,community_small_household_water_m3,community_total_building_water_m3,community_total_household_water_m3,community_workshop_maintenance_water_m3,gw_untreated_to_tank_m3,gw_treated_to_tank_m3,municipal_to_tank_m3,total_sourced_to_tank_m3,municipal_community_m3,irrigation_delivered_m3,tank_flush_delivered_m3,safety_flush_m3,look_ahead_drain_m3,deficit_m3,field_a_delivered_m3,field_b_delivered_m3,field_c_delivered_m3,field_d_delivered_m3,delivered_tds_ppm,sourced_tds_ppm,crop_tds_requirement_ppm,tds_exceedance_ppm,pumping_energy_kwh,treatment_energy_kwh,application_energy_kwh,field_a_application_energy_kwh,field_b_application_energy_kwh,field_c_application_energy_kwh,field_d_application_energy_kwh,well_1_pumping_kwh,well_2_pumping_kwh,well_3_pumping_kwh,total_water_energy_kwh,municipal_irrigation_cost,municipal_community_cost,groundwater_cost,total_water_cost,tank_volume_m3,tank_tds_ppm,prefill_m3,over_delivery_m3,balance_check,policy_strategy,policy_primary_source,policy_flush_reason,policy_deficit,gw_cap_used_month_m3,muni_cap_used_month_m3,gw_monthly_cap_m3,muni_monthly_cap_m3,treatment_feed_m3,treatment_max_feed_m3,treatment_reject_m3,well_1_extraction_m3,well_1_tds_ppm,well_2_extraction_m3,well_2_tds_ppm,well_3_extraction_m3,well_3_tds_ppm,total_groundwater_extracted_m3,treatment_target_m3,treatment_utilization_pct,treatment_energy_multiplier,treatment_on
2023-12-23,386.467,26.076,412.543,148.667,0.0,132.8,105.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,32.137,354.33,0.0,386.467,26.076,386.467,0.0,0.0,0.0,0.0,148.667,0.0,132.8,105.0,683.004,0.0,730.0,0.0,151.617,487.203,46.376,17.84,0.0,15.936,12.6,17.283,43.207,91.127,685.196,0.0,13.038,180.754,193.792,2000.0,682.951,386.467,0.0,0.0,minimize_cost,gw_treated,none,False,13803.038,0.0,inf,500,506.185,2400,151.856,179.441,1400,179.441,3500,179.441,6500,538.323,0.0,0.0,1.25,True
2023-12-24,402.8,26.076,428.876,153.667,0.0,138.133,111.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,33.495,369.305,0.0,402.8,26.076,402.8,0.0,0.0,0.0,0.0,153.667,0.0,138.133,111.0,682.951,0.0,730.0,0.0,158.025,507.794,48.336,18.44,0.0,16.576,13.32,18.013,45.033,94.979,714.155,0.0,13.038,188.241,201.279,2000.0,682.907,402.8,0.0,0.0,minimize_cost,gw_treated,none,False,14364.111,0.0,inf,500,527.578,2400,158.273,187.024,1400,187.024,3500,187.024,6500,561.073,0.0,0.0,1.25,True
2023-12-25,273.666,26.076,299.742,0.0,0.0,149.333,124.333,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,22.757,250.909,0.0,273.666,26.076,273.666,0.0,0.0,0.0,0.0,0.0,0.0,149.333,124.333,682.907,0.0,730.0,0.0,107.364,386.4,32.84,0.0,0.0,17.92,14.92,12.238,30.596,64.529,526.604,0.0,13.038,129.043,142.081,2000.0,682.883,273.666,0.0,0.0,minimize_cost,gw_treated,none,False,14745.309,0.0,inf,500,358.441,2400,107.532,127.066,1400,127.066,3500,127.066,6500,381.198,0.0,0.0,1.4,True
2023-12-26,269.734,26.076,295.81,0.0,0.0,145.067,124.667,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,22.43,247.304,0.0,269.734,26.076,269.734,0.0,0.0,0.0,0.0,0.0,0.0,145.067,124.667,682.883,0.0,730.0,0.0,105.821,380.848,32.368,0.0,0.0,17.408,14.96,12.062,30.156,63.602,519.037,0.0,13.038,127.241,140.279,2000.0,682.863,269.734,0.0,0.0,minimize_cost,gw_treated,none,False,15121.031,0.0,inf,500,353.291,2400,105.987,125.24,1400,125.24,3500,125.24,6500,375.721,0.0,0.0,1.4,True
2023-12-27,246.133,26.076,272.209,0.0,0.0,130.133,116.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,20.468,225.665,0.0,246.133,26.076,246.133,0.0,0.0,0.0,0.0,0.0,0.0,130.133,116.0,682.863,0.0,730.0,0.0,96.562,347.525,29.536,0.0,0.0,15.616,13.92,11.007,27.518,58.037,473.623,0.0,13.038,116.422,129.46,2000.0,682.847,246.133,0.0,-0.0,minimize_cost,gw_treated,none,False,15463.878,0.0,inf,500,322.379,2400,96.714,114.282,1400,114.282,3500,114.282,6500,342.847,0.0,0.0,1.4,True
2023-12-28,238.866,26.076,264.942,0.0,0.0,124.533,114.333,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,19.863,219.003,0.0,238.866,26.076,238.866,0.0,0.0,0.0,0.0,0.0,0.0,124.533,114.333,682.847,0.0,730.0,0.0,93.711,337.264,28.664,0.0,0.0,14.944,13.72,10.682,26.705,56.324,459.639,0.0,13.038,113.09,126.128,2000.0,682.833,238.866,0.0,0.0,minimize_cost,gw_treated,none,False,15796.602,0.0,inf,500,312.861,2400,93.858,110.908,1400,110.908,3500,110.908,6500,332.724,0.0,0.0,1.4,True
2023-12-29,258.533,26.076,284.609,0.0,0.0,132.533,126.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,21.499,237.034,0.0,258.533,26.076,258.533,0.0,0.0,0.0,0.0,0.0,0.0,132.533,126.0,682.833,0.0,730.0,0.0,101.427,365.033,31.024,0.0,0.0,15.904,15.12,11.562,28.904,60.961,497.484,0.0,13.038,122.106,135.144,2000.0,682.82,258.533,0.0,0.0,minimize_cost,gw_treated,none,False,16156.721,0.0,inf,500,338.62,2400,101.586,120.04,1400,120.04,3500,120.04,6500,360.119,0.0,0.0,1.4,True
2023-12-30,226.466,26.076,252.542,0.0,0.0,114.133,112.333,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,18.832,207.634,0.0,226.466,26.076,226.466,0.0,0.0,0.0,0.0,0.0,0.0,114.133,112.333,682.82,0.0,730.0,0.0,88.846,319.756,27.176,0.0,0.0,13.696,13.48,10.128,25.319,53.4,435.778,0.0,13.038,107.406,120.444,2000.0,682.81,226.466,0.0,0.0,minimize_cost,gw_treated,none,False,16472.173,0.0,inf,500,296.62,2400,88.986,105.151,1400,105.151,3500,105.151,6500,315.452,0.0,0.0,1.4,True
2023-12-31,226.333,26.076,252.409,0.0,0.0,112.0,114.333,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,18.821,207.512,0.0,226.333,26.076,226.333,0.0,0.0,0.0,0.0,0.0,0.0,112.0,114.333,682.81,0.0,730.0,0.0,88.794,319.568,27.16,0.0,0.0,13.44,13.72,10.122,25.304,53.368,435.522,0.0,13.038,107.345,120.383,2000.0,682.801,226.333,0.0,0.0,minimize_cost,gw_treated,none,False,16787.44,0.0,inf,500,296.446,2400,88.934,105.089,1400,105.089,3500,105.089,6500,315.267,0.0,0.0,1.4,True
2024-01-01,232.4,26.076,258.476,0.0,0.0,113.067,119.333,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,19.326,213.074,0.0,232.4,26.076,232.4,0.0,0.0,0.0,0.0,0.0,0.0,113.067,119.333,682.801,0.0,730.0,0.0,91.174,328.135,27.888,0.0,0.0,13.568,14.32,10.393,25.982,54.799,447.197,0.0,13.038,110.126,123.164,2000.0,682.793,232.4,0.0,0.0,minimize_cost,gw_treated,none,False,323.718,0.0,inf,500,304.392,2400,91.318,107.906,1400,107.906,3500,107.906,6500,323.718,0.0,0.0,1.4,True
2024-01-02,261.467,26.076,287.543,0.0,0.0,124.8,136.667,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,21.743,239.724,0.0,261.467,26.076,261.467,0.0,0.0,0.0,0.0,0.0,0.0,124.8,136.667,682.793,0.0,730.0,0.0,102.578,369.175,31.376,0.0,0.0,14.976,16.4,11.693,29.232,61.653,503.129,0.0,13.038,123.451,136.489,2000.0,682.785,261.467,0.0,0.0,minimize_cost,gw_treated,none,False,687.924,0.0,inf,500,342.463,2400,102.739,121.402,1400,121.402,3500,121.402,6500,364.206,0.0,0.0,1.4,True
2024-01-03,238.4,26.076,264.476,0.0,0.0,111.733,126.667,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,19.825,218.575,0.0,238.4,26.076,238.4,0.0,0.0,0.0,0.0,0.0,0.0,111.733,126.667,682.785,0.0,730.0,0.0,93.528,336.606,28.608,0.0,0.0,13.408,15.2,10.661,26.653,56.214,458.742,0.0,13.038,112.877,125.915,2000.0,682.779,238.4,0.0,0.0,minimize_cost,gw_treated,none,False,1019.999,0.0,inf,500,312.251,2400,93.675,110.692,1400,110.692,3500,110.692,6500,332.075,0.0,0.0,1.4,True
2024-01-04,232.6,26.076,258.676,0.0,0.0,106.933,125.667,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,19.342,213.258,0.0,232.6,26.076,232.6,0.0,0.0,0.0,0.0,0.0,0.0,106.933,125.667,682.779,0.0,730.0,0.0,91.253,328.417,27.912,0.0,0.0,12.832,15.08,10.402,26.005,54.846,447.582,0.0,13.038,110.218,123.256,2000.0,682.773,232.6,0.0,0.0,minimize_cost,gw_treated,none,False,1343.995,0.0,inf,500,304.654,2400,91.396,107.999,1400,107.999,3500,107.999,6500,323.996,0.0,0.0,1.4,True
2024-01-05,257.934,26.076,284.01,0.0,0.0,116.267,141.667,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,21.449,236.485,0.0,257.934,26.076,257.934,0.0,0.0,0.0,0.0,0.0,0.0,116.267,141.667,682.773,0.0,730.0,0.0,101.192,364.187,30.952,0.0,0.0,13.952,17.0,11.535,28.837,60.82,496.331,0.0,13.038,121.832,134.87,2000.0,682.768,257.934,0.0,0.0,minimize_cost,gw_treated,none,False,1703.28,0.0,inf,500,337.836,2400,101.351,119.762,1400,119.762,3500,119.762,6500,359.285,0.0,0.0,1.4,True
2024-01-06,275.867,26.076,301.943,0.0,0.0,121.867,154.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,22.94,252.927,0.0,275.867,26.076,275.867,0.0,0.0,0.0,0.0,0.0,0.0,121.867,154.0,682.768,0.0,730.0,0.0,108.227,389.507,33.104,0.0,0.0,14.624,18.48,12.337,30.842,65.048,530.838,0.0,13.038,130.052,143.09,2000.0,682.763,275.867,0.0,0.0,minimize_cost,gw_treated,none,False,2087.544,0.0,inf,500,361.324,2400,108.397,128.088,1400,128.088,3500,128.088,6500,384.264,0.0,0.0,1.4,True
2024-01-07,276.733,26.076,302.809,0.0,0.0,119.733,157.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,23.012,253.721,0.0,276.733,26.076,276.733,0.0,0.0,0.0,0.0,0.0,0.0,119.733,157.0,682.763,0.0,730.0,0.0,108.567,390.73,33.208,0.0,0.0,14.368,18.84,12.375,30.939,65.253,532.505,0.0,13.038,130.449,143.487,2000.0,682.759,276.733,0.0,0.0,minimize_cost,gw_treated,none,False,2473.015,0.0,inf,500,362.458,2400,108.738,128.49,1400,128.49,3500,128.49,6500,385.471,0.0,0.0,1.4,True
2024-01-08,262.533,26.076,288.609,0.0,0.0,111.2,151.333,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,21.831,240.702,0.0,262.533,26.076,262.533,0.0,0.0,0.0,0.0,0.0,0.0,111.2,151.333,682.759,0.0,730.0,0.0,102.996,370.681,31.504,0.0,0.0,13.344,18.16,11.74,29.351,61.904,505.181,0.0,13.038,123.94,136.978,2000.0,682.755,262.533,0.0,0.0,minimize_cost,gw_treated,none,False,2838.705,0.0,inf,500,343.86,2400,103.158,121.897,1400,121.897,3500,121.897,6500,365.691,0.0,0.0,1.4,True
2024-01-09,241.934,26.076,268.01,0.0,0.0,100.267,141.667,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,20.118,221.816,0.0,241.934,26.076,241.934,0.0,0.0,0.0,0.0,0.0,0.0,100.267,141.667,682.755,0.0,730.0,0.0,94.915,341.596,29.032,0.0,0.0,12.032,17.0,10.819,27.048,57.047,465.543,0.0,13.038,114.497,127.535,2000.0,682.753,241.934,0.0,0.0,minimize_cost,gw_treated,none,False,3175.703,0.0,inf,500,316.879,2400,95.064,112.333,1400,112.333,3500,112.333,6500,336.998,0.0,0.0,1.4,True
2024-01-10,232.334,26.076,258.41,0.0,0.0,94.667,137.667,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,19.32,213.014,0.0,232.334,26.076,232.334,0.0,0.0,0.0,0.0,0.0,0.0,94.667,137.667,682.753,0.0,730.0,0.0,91.148,328.041,27.88,0.0,0.0,11.36,16.52,10.39,25.975,54.783,447.069,0.0,13.038,110.096,123.134,2000.0,682.75,232.334,0.0,-0.0,minimize_cost,gw_treated,none,False,3499.329,0.0,inf,500,304.306,2400,91.292,107.875,1400,107.875,3500,107.875,6500,323.626,0.0,0.0,1.4,True
2024-01-11,222.067,26.076,248.143,0.0,0.0,89.067,133.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,18.466,203.601,0.0,222.067,26.076,222.067,0.0,0.0,0.0,0.0,0.0,0.0,89.067,133.0,682.75,0.0,730.0,0.0,87.12,313.545,26.648,0.0,0.0,10.688,15.96,9.931,24.827,52.363,427.313,0.0,13.038,105.389,118.427,2000.0,682.748,222.067,0.0,0.0,minimize_cost,gw_treated,none,False,3808.653,0.0,inf,500,290.858,2400,87.257,103.108,1400,103.108,3500,103.108,6500,309.324,0.0,0.0,1.4,True
2024-01-12,209.667,26.076,235.743,0.0,0.0,82.667,127.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,5.812,203.855,0.0,209.667,26.076,209.667,0.0,0.0,0.0,0.0,0.0,0.0,82.667,127.0,682.748,0.0,730.0,0.0,83.659,313.937,25.16,0.0,0.0,9.92,15.24,9.536,23.841,50.282,422.756,0.0,13.038,105.517,118.555,2000.0,662.987,209.667,0.0,0.0,minimize_cost,gw_treated,none,False,4105.687,0.0,inf,500,291.222,2400,87.367,99.011,1400,99.011,3500,99.011,6500,297.034,0.0,0.0,1.4,True
2024-01-13,149.667,26.076,175.743,0.0,0.0,0.0,149.667,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,4.149,145.518,0.0,149.667,26.076,149.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.667,662.987,0.0,1070.0,0.0,59.718,224.098,17.96,0.0,0.0,0.0,17.96,6.807,17.018,35.893,301.776,0.0,13.038,76.348,89.386,2000.0,650.359,149.667,0.0,0.0,minimize_cost,gw_treated,none,False,4317.719,0.0,inf,500,207.883,2400,62.365,70.677,1400,70.677,3500,70.677,6500,212.032,0.0,0.0,1.4,True
2024-01-14,135.667,26.076,161.743,0.0,0.0,0.0,135.667,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,3.761,131.906,0.0,135.667,26.076,2135.667,2000.0,0.0,2000.0,0.0,0.0,0.0,0.0,2135.667,640.442,0.0,1070.0,0.0,54.132,203.136,256.28,0.0,0.0,0.0,256.28,6.171,15.426,32.535,513.548,0.0,13.038,69.542,82.58,0.0,0.0,135.667,2000.0,0.0,minimize_cost,gw_treated,look_ahead_drain,False,4509.917,0.0,inf,500,188.438,2400,56.531,64.066,1400,64.066,3500,64.066,6500,192.198,0.0,0.0,1.4,True
2024-01-15,269.067,26.076,295.143,0.0,68.267,60.8,140.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,9.306,326.428,0.0,335.734,26.076,269.067,0.0,0.0,0.0,0.0,0.0,68.267,60.8,140.0,494.244,494.244,510.0,0.0,133.96,502.699,32.288,0.0,8.192,7.296,16.8,15.27,38.175,80.515,668.947,0.0,13.038,170.392,183.43,66.667,494.244,66.667,0.0,0.0,minimize_cost,gw_treated,none,False,4985.549,0.0,inf,500,466.325,2400,139.898,158.544,1400,158.544,3500,158.544,6500,475.632,0.0,0.0,1.4,True
2024-01-16,242.866,26.076,268.942,0.0,61.6,54.933,126.333,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,15.123,530.48,0.0,545.603,26.076,242.866,0.0,0.0,0.0,0.0,0.0,61.6,54.933,126.333,494.244,494.244,510.0,0.0,217.7,729.409,29.144,0.0,7.392,6.592,15.16,24.816,62.039,130.845,976.253,0.0,13.038,272.418,285.456,369.404,494.244,369.404,0.0,0.0,minimize_cost,gw_treated,none,False,5758.5,0.0,inf,500,757.828,2400,227.348,257.65,1400,257.65,3500,257.65,6500,772.951,0.0,0.0,1.25,True
2024-01-17,288.4,26.076,314.476,0.0,73.067,65.333,150.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,17.844,625.909,33.333,677.087,26.076,288.4,0.0,0.0,0.0,0.0,0.0,73.067,65.333,150.0,494.244,0.0,510.0,0.0,300.292,860.625,34.608,0.0,8.768,7.84,18.0,23.116,57.789,219.387,1195.525,16.667,13.038,316.544,346.249,758.091,494.686,677.087,0.0,0.0,minimize_cost,gw_treated,none,False,6670.5,33.333,inf,500,894.156,2400,268.247,240.0,1400,240.0,3500,432.0,6500,912.0,0.0,0.0,1.25,True
2024-01-18,316.401,26.076,342.477,0.0,80.267,71.467,164.667,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,17.844,625.909,33.333,677.087,26.076,316.401,0.0,0.0,0.0,0.0,0.0,80.267,71.467,164.667,494.686,0.0,510.0,0.0,300.292,860.625,37.968,0.0,9.632,8.576,19.76,23.116,57.789,219.387,1198.885,16.667,13.038,316.544,346.249,1118.776,494.718,677.087,0.0,-0.0,minimize_cost,gw_treated,none,False,7582.5,66.667,inf,500,894.156,2400,268.247,240.0,1400,240.0,3500,432.0,6500,912.0,0.0,0.0,1.25,True
2024-01-19,293.2,26.076,319.276,0.0,74.133,66.4,152.667,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,17.844,625.909,33.333,677.087,26.076,293.2,0.0,0.0,0.0,0.0,0.0,74.133,66.4,152.667,494.718,0.0,510.0,0.0,300.292,860.625,35.184,0.0,8.896,7.968,18.32,23.116,57.789,219.387,1196.101,16.667,13.038,316.544,346.249,1502.663,494.727,677.087,0.0,0.0,minimize_cost,gw_treated,none,False,8494.5,100.0,inf,500,894.156,2400,268.247,240.0,1400,240.0,3500,432.0,6500,912.0,0.0,0.0,1.25,True
2024-01-20,345.267,26.076,371.343,0.0,87.467,78.133,179.667,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,17.844,625.909,33.333,677.087,26.076,345.267,0.0,0.0,0.0,0.0,0.0,87.467,78.133,179.667,494.727,0.0,510.0,0.0,300.292,860.625,41.432,0.0,10.496,9.376,21.56,23.116,57.789,219.387,1202.349,16.667,13.038,316.544,346.249,1834.482,494.731,677.087,0.0,0.0,minimize_cost,gw_treated,none,False,9406.5,133.333,inf,500,894.156,2400,268.247,240.0,1400,240.0,3500,432.0,6500,912.0,0.0,0.0,1.25,True
2024-01-21,295.866,26.076,321.942,0.0,74.933,66.933,154.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,12.789,448.595,0.0,461.384,26.076,295.866,0.0,0.0,0.0,0.0,0.0,74.933,66.933,154.0,494.731,0.0,510.0,0.0,184.096,616.818,35.504,0.0,8.992,8.032,18.48,20.985,52.462,110.648,836.418,0.0,13.038,227.886,240.924,2000.0,494.619,461.384,0.0,0.0,minimize_cost,gw_treated,none,False,10060.139,133.333,inf,500,640.85,2400,192.255,217.88,1400,217.88,3500,217.88,6500,653.639,0.0,0.0,1.25,True
2024-01-22,343.2,26.076,369.276,0.0,86.933,77.6,178.667,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,9.513,333.687,0.0,343.2,26.076,343.2,0.0,0.0,0.0,0.0,0.0,86.933,77.6,178.667,494.619,0.0,510.0,0.0,136.939,513.878,41.184,0.0,10.432,9.312,21.44,15.61,39.024,82.306,692.001,0.0,13.038,170.432,183.47,2000.0,494.555,343.2,0.0,-0.0,minimize_cost,gw_treated,none,False,10546.348,133.333,inf,500,476.696,2400,143.009,162.07,1400,162.07,3500,162.07,6500,486.209,0.0,0.0,1.4,True
2024-01-23,239.6,26.076,265.676,0.0,60.8,54.133,124.667,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,6.641,232.959,0.0,239.6,26.076,239.6,0.0,0.0,0.0,0.0,0.0,60.8,54.133,124.667,494.555,0.0,510.0,0.0,95.602,358.756,28.752,0.0,7.296,6.496,14.96,10.898,27.244,57.46,483.11,0.0,13.038,120.068,133.106,2000.0,494.517,239.6,0.0,0.0,minimize_cost,gw_treated,none,False,10885.787,133.333,inf,500,332.798,2400,99.839,113.146,1400,113.146,3500,113.146,6500,339.439,0.0,0.0,1.4,True
2024-01-24,248.533,26.076,274.609,0.0,62.933,56.267,129.333,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,6.889,241.644,0.0,248.533,26.076,248.533,0.0,0.0,0.0,0.0,0.0,62.933,56.267,129.333,494.517,0.0,510.0,0.0,99.167,372.132,29.824,0.0,7.552,6.752,15.52,11.304,28.26,59.603,501.123,0.0,13.038,124.411,137.449,2000.0,494.483,248.533,0.0,0.0,minimize_cost,gw_treated,none,False,11237.882,133.333,inf,500,345.206,2400,103.562,117.365,1400,117.365,3500,117.365,6500,352.095,0.0,0.0,1.4,True
2024-01-25,271.466,26.076,297.542,0.0,68.8,61.333,141.333,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,7.525,263.941,0.0,271.466,26.076,271.466,0.0,0.0,0.0,0.0,0.0,68.8,61.333,141.333,494.483,0.0,510.0,0.0,108.317,406.47,32.576,0.0,8.256,7.36,16.96,12.347,30.868,65.102,547.363,0.0,13.038,135.56,148.598,2000.0,494.451,271.466,0.0,0.0,minimize_cost,gw_treated,none,False,11622.465,133.333,inf,500,377.059,2400,113.118,128.195,1400,128.195,3500,128.195,6500,384.584,0.0,0.0,1.4,True
2024-01-26,246.466,26.076,272.542,0.0,62.4,55.733,128.333,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,6.832,239.634,0.0,246.466,26.076,246.466,0.0,0.0,0.0,0.0,0.0,62.4,55.733,128.333,494.451,0.0,510.0,0.0,98.342,369.037,29.576,0.0,7.488,6.688,15.4,11.21,28.025,59.107,496.955,0.0,13.038,123.406,136.444,2000.0,494.425,246.466,0.0,0.0,minimize_cost,gw_treated,none,False,11971.632,133.333,inf,500,342.335,2400,102.7,116.389,1400,116.389,3500,116.389,6500,349.166,0.0,0.0,1.4,True
2024-01-27,238.999,26.076,265.075,0.0,60.533,54.133,124.333,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,6.625,232.374,0.0,238.999,26.076,238.999,0.0,0.0,0.0,0.0,0.0,60.533,54.133,124.333,494.425,0.0,510.0,0.0,95.362,357.856,28.68,0.0,7.264,6.496,14.92,10.87,27.176,57.316,481.898,0.0,13.038,119.776,132.814,2000.0,494.404,238.999,0.0,-0.0,minimize_cost,gw_treated,none,False,12310.22,133.333,inf,500,331.963,2400,99.589,112.863,1400,112.863,3500,112.863,6500,338.588,0.0,0.0,1.4,True
2024-01-28,235.733,26.076,261.809,0.0,59.733,53.333,122.667,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,6.534,229.199,0.0,235.733,26.076,235.733,0.0,0.0,0.0,0.0,0.0,59.733,53.333,122.667,494.404,0.0,510.0,0.0,94.059,352.966,28.288,0.0,7.168,6.4,14.72,10.722,26.804,56.533,475.313,0.0,13.038,118.188,131.226,2000.0,494.385,235.733,0.0,0.0,minimize_cost,gw_treated,none,False,12644.181,133.333,inf,500,327.427,2400,98.228,111.32,1400,111.32,3500,111.32,6500,333.961,0.0,0.0,1.4,True
2024-01-29,248.533,26.076,274.609,0.0,62.933,56.267,129.333,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,6.889,241.644,0.0,248.533,26.076,248.533,0.0,0.0,0.0,0.0,0.0,62.933,56.267,129.333,494.385,0.0,510.0,0.0,99.167,372.132,29.824,0.0,7.552,6.752,15.52,11.304,28.26,59.603,501.123,0.0,13.038,124.411,137.449,2000.0,494.367,248.533,0.0,0.0,minimize_cost,gw_treated,none,False,12996.275,133.333,inf,500,345.206,2400,103.562,117.365,1400,117.365,3500,117.365,6500,352.095,0.0,0.0,1.4,True
2024-01-30,244.933,26.076,271.009,0.0,62.133,55.467,127.333,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,6.789,238.144,0.0,244.933,26.076,244.933,0.0,0.0,0.0,0.0,0.0,62.133,55.467,127.333,494.367,0.0,510.0,0.0,97.73,366.741,29.392,0.0,7.456,6.656,15.28,11.14,27.851,58.739,493.863,0.0,13.038,122.661,135.699,2000.0,494.352,244.933,0.0,0.0,minimize_cost,gw_treated,none,False,13343.27,133.333,inf,500,340.205,2400,102.062,115.665,1400,115.665,3500,115.665,6500,346.995,0.0,0.0,1.4,True
2024-01-31,242.0,26.076,268.076,0.0,61.333,54.667,126.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,6.708,235.292,0.0,242.0,26.076,242.0,0.0,0.0,0.0,0.0,0.0,61.333,54.667,126.0,494.352,0.0,510.0,0.0,96.56,362.35,29.04,0.0,7.36,6.56,15.12,11.007,27.517,58.036,487.95,0.0,13.038,121.235,134.273,2000.0,494.339,242.0,0.0,0.0,minimize_cost,gw_treated,none,False,13686.109,133.333,inf,500,336.131,2400,100.839,114.28,1400,114.28,3500,114.28,6500,342.839,0.0,0.0,1.4,True
2024-02-01,230.667,26.076,256.743,0.0,58.4,52.267,120.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,6.394,224.273,0.0,230.667,26.076,230.667,0.0,0.0,0.0,0.0,0.0,58.4,52.267,120.0,494.339,0.0,510.0,0.0,92.038,345.381,27.68,0.0,7.008,6.272,14.4,10.491,26.228,55.318,465.099,0.0,13.038,115.726,128.764,2000.0,494.328,230.667,0.0,0.0,minimize_cost,gw_treated,none,False,326.784,0.0,inf,500,320.39,2400,96.117,108.928,1400,108.928,3500,108.928,6500,326.784,0.0,0.0,1.4,True
