day,community_energy_demand_kwh,water_energy_demand_kwh,total_demand_kwh,total_solar_kwh,total_wind_kwh,total_renewable_kwh,renewable_consumed_kwh,renewable_surplus_kwh,battery_charge_kwh,battery_discharge_kwh,grid_import_kwh,grid_export_kwh,generator_kwh,curtailed_kwh,deficit_kwh,battery_soc_kwh,battery_soc_fraction,battery_renewable_fraction,generator_fuel_liters,generator_runtime_hours,grid_import_cost,grid_export_revenue,generator_fuel_cost,total_energy_cost,self_sufficiency_ratio,self_consumption_ratio,renewable_fraction,policy_strategy,policy_grid_mode,policy_deficit,grid_import_cap_used_kwh,grid_export_cap_used_kwh,grid_monthly_import_cap_kwh,grid_monthly_export_cap_kwh
2023-02-23,569.23,609.868,1179.098,56148.214,1937.08,58085.294,1179.098,56906.196,0.0,0.0,0.0,56906.196,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,1.0,minimize_generator,full_grid,False,0.0,1149519.669,inf,inf
2023-02-24,553.415,645.626,1199.041,57240.029,1645.9,58885.929,1199.041,57686.888,0.0,0.0,0.0,57686.888,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,1.0,minimize_generator,full_grid,False,0.0,1207206.557,inf,inf
2023-02-25,567.155,600.729,1167.884,58153.187,953.3,59106.487,1167.884,57938.603,0.0,0.0,0.0,57938.603,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,1.0,minimize_generator,full_grid,False,0.0,1265145.16,inf,inf
2023-02-26,563.985,611.616,1175.601,58391.542,763.84,59155.382,1175.601,57979.781,0.0,0.0,0.0,57979.781,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,1.0,minimize_generator,full_grid,False,0.0,1323124.94,inf,inf
2023-02-27,564.555,654.141,1218.696,57513.117,476.14,57989.257,1218.696,56770.561,0.0,0.0,0.0,56770.561,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.021,1.0,minimize_generator,full_grid,False,0.0,1379895.502,inf,inf
2023-02-28,564.755,651.914,1216.669,56824.96,415.9,57240.86,1216.669,56024.191,0.0,0.0,0.0,56024.191,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.021,1.0,minimize_generator,full_grid,False,0.0,1435919.692,inf,inf
2023-03-01,562.505,677.442,1239.947,58784.134,88.64,58872.774,1239.947,57632.827,0.0,0.0,0.0,57632.827,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.021,1.0,minimize_generator,full_grid,False,0.0,57632.827,inf,inf
2023-03-02,565.85,677.576,1243.426,59656.016,51.28,59707.296,1243.426,58463.87,0.0,0.0,0.0,58463.87,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.021,1.0,minimize_generator,full_grid,False,0.0,116096.696,inf,inf
2023-03-03,565.85,690.701,1256.551,58771.379,642.12,59413.499,1256.551,58156.948,0.0,0.0,0.0,58156.948,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.021,1.0,minimize_generator,full_grid,False,0.0,174253.644,inf,inf
2023-03-04,567.155,690.885,1258.04,58962.913,286.48,59249.393,1258.04,57991.353,0.0,0.0,0.0,57991.353,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.021,1.0,minimize_generator,full_grid,False,0.0,232244.997,inf,inf
2023-03-05,566.795,692.861,1259.656,58225.911,245.62,58471.531,1259.656,57211.875,0.0,0.0,0.0,57211.875,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.022,1.0,minimize_generator,full_grid,False,0.0,289456.871,inf,inf
2023-03-06,569.79,695.565,1265.355,54858.313,2596.86,57455.173,1265.355,56189.818,0.0,0.0,0.0,56189.818,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.022,1.0,minimize_generator,full_grid,False,0.0,345646.689,inf,inf
2023-03-07,570.525,663.112,1233.637,55553.38,1610.76,57164.14,1233.637,55930.503,0.0,0.0,0.0,55930.503,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.022,1.0,minimize_generator,full_grid,False,0.0,401577.193,inf,inf
2023-03-08,563.425,690.231,1253.656,50757.342,2474.58,53231.922,1253.656,51978.266,0.0,0.0,0.0,51978.266,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.024,1.0,minimize_generator,full_grid,False,0.0,453555.458,inf,inf
2023-03-09,570.71,693.607,1264.317,62489.515,1357.96,63847.475,1264.317,62583.158,0.0,0.0,0.0,62583.158,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,1.0,minimize_generator,full_grid,False,0.0,516138.616,inf,inf
2023-03-10,563.425,672.086,1235.511,63725.774,77.38,63803.154,1235.511,62567.643,0.0,0.0,0.0,62567.643,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.019,1.0,minimize_generator,full_grid,False,0.0,578706.259,inf,inf
2023-03-11,570.35,690.207,1260.557,64093.239,32.36,64125.599,1260.557,62865.042,0.0,0.0,0.0,62865.042,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,1.0,minimize_generator,full_grid,False,0.0,641571.302,inf,inf
2023-03-12,570.71,696.391,1267.101,63905.054,855.44,64760.494,1267.101,63493.393,0.0,0.0,0.0,63493.393,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,1.0,minimize_generator,full_grid,False,0.0,705064.695,inf,inf
2023-03-13,553.415,696.407,1249.822,57957.904,539.6,58497.504,1249.822,57247.682,0.0,0.0,0.0,57247.682,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.021,1.0,minimize_generator,full_grid,False,0.0,762312.377,inf,inf
2023-03-14,569.23,677.71,1246.94,28793.615,1659.0,30452.615,1246.94,29205.675,0.0,0.0,0.0,29205.675,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.041,1.0,minimize_generator,full_grid,False,0.0,791518.052,inf,inf
2023-03-15,567.365,664.586,1231.951,65475.846,1324.6,66800.446,1231.951,65568.495,0.0,0.0,0.0,65568.495,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018,1.0,minimize_generator,full_grid,False,0.0,857086.546,inf,inf
2023-03-16,566.62,518.896,1085.516,66317.366,4.2,66321.566,1085.516,65236.05,0.0,0.0,0.0,65236.05,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.016,1.0,minimize_generator,full_grid,False,0.0,922322.597,inf,inf
2023-03-17,638.735,568.576,1207.311,67325.432,23.38,67348.812,1207.311,66141.501,0.0,0.0,0.0,66141.501,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018,1.0,minimize_generator,full_grid,False,0.0,988464.097,inf,inf
2023-03-18,567.54,657.891,1225.431,63475.084,1338.92,64814.004,1225.431,63588.573,0.0,0.0,0.0,63588.573,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.019,1.0,minimize_generator,full_grid,False,0.0,1052052.671,inf,inf
2023-03-19,567.155,598.571,1165.726,67855.522,1863.02,69718.542,1165.726,68552.816,0.0,0.0,0.0,68552.816,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017,1.0,minimize_generator,full_grid,False,0.0,1120605.487,inf,inf
2023-03-20,570.71,561.077,1131.787,59858.762,2144.34,62003.102,1131.787,60871.315,0.0,0.0,0.0,60871.315,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018,1.0,minimize_generator,full_grid,False,0.0,1181476.801,inf,inf
2023-03-21,637.43,570.048,1207.478,62094.627,1530.04,63624.667,1207.478,62417.189,0.0,0.0,0.0,62417.189,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.019,1.0,minimize_generator,full_grid,False,0.0,1243893.991,inf,inf
2023-03-22,570.525,509.924,1080.449,59940.609,6.58,59947.189,1080.449,58866.74,0.0,0.0,0.0,58866.74,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018,1.0,minimize_generator,full_grid,False,0.0,1302760.731,inf,inf
2023-03-23,639.865,398.646,1038.511,36002.041,18.0,36020.041,1038.511,34981.53,0.0,0.0,0.0,34981.53,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.029,1.0,minimize_generator,full_grid,False,0.0,1337742.26,inf,inf
2023-03-24,637.815,640.348,1278.163,58250.199,316.66,58566.859,1278.163,57288.696,0.0,0.0,0.0,57288.696,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.022,1.0,minimize_generator,full_grid,False,0.0,1395030.956,inf,inf
2023-03-25,563.81,561.209,1125.019,41297.256,1032.06,42329.316,1125.019,41204.297,0.0,0.0,0.0,41204.297,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.027,1.0,minimize_generator,full_grid,False,0.0,1436235.253,inf,inf
2023-03-26,570.35,657.491,1227.841,60575.997,2287.86,62863.857,1227.841,61636.016,0.0,0.0,0.0,61636.016,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,1.0,minimize_generator,full_grid,False,0.0,1497871.269,inf,inf
2023-03-27,570.525,680.543,1251.068,69770.084,1046.86,70816.944,1251.068,69565.876,0.0,0.0,0.0,69565.876,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018,1.0,minimize_generator,full_grid,False,0.0,1567437.145,inf,inf
2023-03-28,638.735,700.511,1339.246,70457.997,1012.36,71470.357,1339.246,70131.111,0.0,0.0,0.0,70131.111,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.019,1.0,minimize_generator,full_grid,False,0.0,1637568.256,inf,inf
2023-03-29,563.425,756.512,1319.937,70795.798,1898.48,72694.278,1319.937,71374.341,0.0,0.0,0.0,71374.341,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018,1.0,minimize_generator,full_grid,False,0.0,1708942.597,inf,inf
2023-03-30,708.115,654.362,1362.477,51926.402,2775.78,54702.182,1362.477,53339.705,0.0,0.0,0.0,53339.705,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025,1.0,minimize_generator,full_grid,False,0.0,1762282.302,inf,inf
2023-03-31,639.865,670.967,1310.832,70218.965,2051.42,72270.385,1310.832,70959.553,0.0,0.0,0.0,70959.553,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018,1.0,minimize_generator,full_grid,False,0.0,1833241.855,inf,inf
2023-04-01,638.735,659.332,1298.067,72370.107,1465.8,73835.907,1298.067,72537.84,0.0,0.0,0.0,72537.84,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018,1.0,minimize_generator,full_grid,False,0.0,72537.84,inf,inf
2023-04-02,643.665,663.98,1307.645,72732.808,309.82,73042.628,1307.645,71734.983,0.0,0.0,0.0,71734.983,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018,1.0,minimize_generator,full_grid,False,0.0,144272.823,inf,inf
2023-04-03,708.475,664.1,1372.575,73461.043,60.14,73521.183,1372.575,72148.608,0.0,0.0,0.0,72148.608,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.019,1.0,minimize_generator,full_grid,False,0.0,216421.431,inf,inf
2023-04-04,643.105,667.868,1310.973,68185.932,106.38,68292.312,1310.973,66981.339,0.0,0.0,0.0,66981.339,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.019,1.0,minimize_generator,full_grid,False,0.0,283402.77,inf,inf
2023-04-05,643.665,670.276,1313.941,71652.271,2167.38,73819.651,1313.941,72505.71,0.0,0.0,0.0,72505.71,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018,1.0,minimize_generator,full_grid,False,0.0,355908.48,inf,inf
2023-04-06,640.24,673.956,1314.196,72250.971,1286.2,73537.171,1314.196,72222.975,0.0,0.0,0.0,72222.975,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018,1.0,minimize_generator,full_grid,False,0.0,428131.455,inf,inf
2023-04-07,639.505,666.212,1305.717,69180.139,82.1,69262.239,1305.717,67956.522,0.0,0.0,0.0,67956.522,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.019,1.0,minimize_generator,full_grid,False,0.0,496087.977,inf,inf
2023-04-08,638.56,666.108,1304.668,67192.007,141.08,67333.087,1304.668,66028.419,0.0,0.0,0.0,66028.419,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.019,1.0,minimize_generator,full_grid,False,0.0,562116.396,inf,inf
2023-04-09,637.64,667.308,1304.948,66260.647,660.52,66921.167,1304.948,65616.219,0.0,0.0,0.0,65616.219,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.019,1.0,minimize_generator,full_grid,False,0.0,627732.615,inf,inf
2023-04-10,638.56,660.428,1298.988,54943.62,1145.18,56088.8,1298.988,54789.812,0.0,0.0,0.0,54789.812,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.023,1.0,minimize_generator,full_grid,False,0.0,682522.427,inf,inf
2023-04-11,636.31,661.436,1297.746,64583.326,2399.86,66983.186,1297.746,65685.44,0.0,0.0,0.0,65685.44,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.019,1.0,minimize_generator,full_grid,False,0.0,748207.867,inf,inf
2023-04-12,642.01,656.188,1298.198,61654.009,2371.3,64025.309,1298.198,62727.111,0.0,0.0,0.0,62727.111,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,1.0,minimize_generator,full_grid,False,0.0,810934.978,inf,inf
2023-04-13,635.775,666.508,1302.283,73357.931,797.4,74155.331,1302.283,72853.048,0.0,0.0,0.0,72853.048,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018,1.0,minimize_generator,full_grid,False,0.0,883788.026,inf,inf
2023-04-14,643.665,660.908,1304.573,61537.498,225.0,61762.498,1304.573,60457.925,0.0,0.0,0.0,60457.925,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.021,1.0,minimize_generator,full_grid,False,0.0,944245.951,inf,inf
2023-04-15,643.105,672.884,1315.989,67623.085,1257.26,68880.345,1315.989,67564.356,0.0,0.0,0.0,67564.356,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.019,1.0,minimize_generator,full_grid,False,0.0,1011810.307,inf,inf
2023-04-16,644.235,676.508,1320.743,72073.311,1194.1,73267.411,1320.743,71946.668,0.0,0.0,0.0,71946.668,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018,1.0,minimize_generator,full_grid,False,0.0,1083756.975,inf,inf
2023-04-17,642.01,672.772,1314.782,71857.776,186.7,72044.476,1314.782,70729.694,0.0,0.0,0.0,70729.694,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018,1.0,minimize_generator,full_grid,False,0.0,1154486.668,inf,inf
2023-04-18,784.6,682.5,1467.1,73116.109,539.6,73655.709,1467.1,72188.609,0.0,0.0,0.0,72188.609,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,1.0,minimize_generator,full_grid,False,0.0,1226675.277,inf,inf
2023-04-19,709.98,675.268,1385.248,62196.899,138.86,62335.759,1385.248,60950.511,0.0,0.0,0.0,60950.511,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.022,1.0,minimize_generator,full_grid,False,0.0,1287625.788,inf,inf
2023-04-20,639.68,675.252,1314.932,65612.172,2296.52,67908.692,1314.932,66593.76,0.0,0.0,0.0,66593.76,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.019,1.0,minimize_generator,full_grid,False,0.0,1354219.548,inf,inf
2023-04-21,706.435,679.924,1386.359,77766.89,1948.52,79715.41,1386.359,78329.051,0.0,0.0,0.0,78329.051,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017,1.0,minimize_generator,full_grid,False,0.0,1432548.6,inf,inf
2023-04-22,643.315,676.26,1319.575,67324.075,1386.36,68710.435,1319.575,67390.86,0.0,0.0,0.0,67390.86,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.019,1.0,minimize_generator,full_grid,False,0.0,1499939.459,inf,inf
2023-04-23,642.01,662.452,1304.462,43275.558,1046.86,44322.418,1304.462,43017.956,0.0,0.0,0.0,43017.956,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.029,1.0,minimize_generator,full_grid,False,0.0,1542957.415,inf,inf
2023-04-24,640.6,685.852,1326.452,70800.265,1557.18,72357.445,1326.452,71030.993,0.0,0.0,0.0,71030.993,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018,1.0,minimize_generator,full_grid,False,0.0,1613988.409,inf,inf
2023-04-25,708.475,693.9,1402.375,77610.418,2029.92,79640.338,1402.375,78237.963,0.0,0.0,0.0,78237.963,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018,1.0,minimize_generator,full_grid,False,0.0,1692226.372,inf,inf
2023-04-26,644.235,690.732,1334.967,78124.04,1353.22,79477.26,1334.967,78142.293,0.0,0.0,0.0,78142.293,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017,1.0,minimize_generator,full_grid,False,0.0,1770368.665,inf,inf
2023-04-27,711.11,681.332,1392.442,75405.272,973.0,76378.272,1392.442,74985.83,0.0,0.0,0.0,74985.83,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018,1.0,minimize_generator,full_grid,False,0.0,1845354.496,inf,inf
2023-04-28,711.46,679.756,1391.216,74425.742,1847.1,76272.842,1391.216,74881.626,0.0,0.0,0.0,74881.626,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018,1.0,minimize_generator,full_grid,False,0.0,1920236.121,inf,inf
2023-04-29,713.15,671.892,1385.042,80438.207,2270.16,82708.367,1385.042,81323.325,0.0,0.0,0.0,81323.325,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017,1.0,minimize_generator,full_grid,False,0.0,2001559.446,inf,inf
2023-04-30,644.97,675.588,1320.558,80692.845,1790.24,82483.085,1320.558,81162.527,0.0,0.0,0.0,81162.527,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.016,1.0,minimize_generator,full_grid,False,0.0,2082721.974,inf,inf
2023-05-01,710.54,711.253,1421.793,78694.667,1530.04,80224.707,1421.793,78802.914,0.0,0.0,0.0,78802.914,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018,1.0,minimize_generator,full_grid,False,0.0,78802.914,inf,inf
2023-05-02,711.46,716.805,1428.265,76826.261,1552.66,78378.921,1428.265,76950.656,0.0,0.0,0.0,76950.656,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018,1.0,minimize_generator,full_grid,False,0.0,155753.57,inf,inf
2023-05-03,707.555,717.077,1424.632,76481.78,836.04,77317.82,1424.632,75893.188,0.0,0.0,0.0,75893.188,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018,1.0,minimize_generator,full_grid,False,0.0,231646.758,inf,inf
2023-05-04,706.81,717.565,1424.375,76952.748,431.62,77384.368,1424.375,75959.993,0.0,0.0,0.0,75959.993,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018,1.0,minimize_generator,full_grid,False,0.0,307606.751,inf,inf
2023-05-05,784.425,701.261,1485.686,74397.317,601.32,74998.637,1485.686,73512.951,0.0,0.0,0.0,73512.951,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,1.0,minimize_generator,full_grid,False,0.0,381119.702,inf,inf
2023-05-06,711.11,695.973,1407.083,74801.507,1539.08,76340.587,1407.083,74933.504,0.0,0.0,0.0,74933.504,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018,1.0,minimize_generator,full_grid,False,0.0,456053.206,inf,inf
2023-05-07,712.975,693.301,1406.276,75025.492,1637.18,76662.672,1406.276,75256.396,0.0,0.0,0.0,75256.396,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018,1.0,minimize_generator,full_grid,False,0.0,531309.602,inf,inf
2023-05-08,707.73,692.381,1400.111,76074.395,2040.72,78115.115,1400.111,76715.004,0.0,0.0,0.0,76715.004,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018,1.0,minimize_generator,full_grid,False,0.0,608024.607,inf,inf
2023-05-09,706.61,693.269,1399.879,78500.445,1046.86,79547.305,1399.879,78147.426,0.0,0.0,0.0,78147.426,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018,1.0,minimize_generator,full_grid,False,0.0,686172.033,inf,inf
2023-05-10,709.245,691.213,1400.458,76545.91,17.38,76563.29,1400.458,75162.832,0.0,0.0,0.0,75162.832,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018,1.0,minimize_generator,full_grid,False,0.0,761334.865,inf,inf
2023-05-11,711.285,693.685,1404.97,74854.038,443.58,75297.618,1404.97,73892.648,0.0,0.0,0.0,73892.648,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.019,1.0,minimize_generator,full_grid,False,0.0,835227.513,inf,inf
2023-05-12,708.115,698.245,1406.36,73247.489,1208.72,74456.209,1406.36,73049.849,0.0,0.0,0.0,73049.849,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.019,1.0,minimize_generator,full_grid,False,0.0,908277.362,inf,inf
2023-05-13,712.23,703.029,1415.259,78927.572,2110.66,81038.232,1415.259,79622.973,0.0,0.0,0.0,79622.973,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017,1.0,minimize_generator,full_grid,False,0.0,987900.335,inf,inf
2023-05-14,706.25,693.757,1400.007,62816.607,1056.68,63873.287,1400.007,62473.28,0.0,0.0,0.0,62473.28,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.022,1.0,minimize_generator,full_grid,False,0.0,1050373.615,inf,inf
2023-05-15,708.675,701.661,1410.336,76925.838,628.44,77554.278,1410.336,76143.942,0.0,0.0,0.0,76143.942,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018,1.0,minimize_generator,full_grid,False,0.0,1126517.557,inf,inf
2023-05-16,784.225,693.997,1478.222,73687.203,53.72,73740.923,1478.222,72262.701,0.0,0.0,0.0,72262.701,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,1.0,minimize_generator,full_grid,False,0.0,1198780.258,inf,inf
2023-05-17,784.225,700.317,1484.542,74659.297,264.04,74923.337,1484.542,73438.795,0.0,0.0,0.0,73438.795,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,1.0,minimize_generator,full_grid,False,0.0,1272219.053,inf,inf
2023-05-18,712.23,701.389,1413.619,71508.515,2684.98,74193.495,1413.619,72779.876,0.0,0.0,0.0,72779.876,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.019,1.0,minimize_generator,full_grid,False,0.0,1344998.929,inf,inf
2023-05-19,710.165,700.981,1411.146,78808.47,2476.82,81285.29,1411.146,79874.144,0.0,0.0,0.0,79874.144,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017,1.0,minimize_generator,full_grid,False,0.0,1424873.073,inf,inf
2023-05-20,710.365,701.093,1411.458,80793.458,1874.92,82668.378,1411.458,81256.92,0.0,0.0,0.0,81256.92,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017,1.0,minimize_generator,full_grid,False,0.0,1506129.993,inf,inf
2023-05-21,713.15,697.837,1410.987,71875.417,539.6,72415.017,1410.987,71004.03,0.0,0.0,0.0,71004.03,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.019,1.0,minimize_generator,full_grid,False,0.0,1577134.023,inf,inf
2023-05-22,785.73,693.805,1479.535,63789.601,68.42,63858.021,1479.535,62378.486,0.0,0.0,0.0,62378.486,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.023,1.0,minimize_generator,full_grid,False,0.0,1639512.509,inf,inf
2023-05-23,787.035,697.021,1484.056,66708.778,870.08,67578.858,1484.056,66094.802,0.0,0.0,0.0,66094.802,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.022,1.0,minimize_generator,full_grid,False,0.0,1705607.311,inf,inf
