day,community_energy_demand_kwh,water_energy_demand_kwh,total_demand_kwh,total_solar_kwh,total_wind_kwh,total_renewable_kwh,renewable_consumed_kwh,renewable_surplus_kwh,battery_charge_kwh,battery_discharge_kwh,grid_import_kwh,grid_export_kwh,generator_kwh,curtailed_kwh,deficit_kwh,battery_soc_kwh,battery_soc_fraction,battery_renewable_fraction,generator_fuel_liters,generator_runtime_hours,grid_import_cost,grid_export_revenue,generator_fuel_cost,total_energy_cost,self_sufficiency_ratio,self_consumption_ratio,renewable_fraction,policy_strategy,policy_grid_mode,policy_deficit,grid_import_cap_used_kwh,grid_export_cap_used_kwh,grid_monthly_import_cap_kwh,grid_monthly_export_cap_kwh
2022-09-26,713.325,348.931,1062.256,831.765,35.92,867.685,867.685,0.0,0.0,0.0,194.571,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,19.945,0.0,0.0,19.945,0.817,1.0,0.817,minimize_generator,full_grid,False,457.329,4991.446,inf,inf
2022-09-27,790.02,330.011,1120.031,855.065,134.44,989.505,989.505,0.0,0.0,0.0,130.526,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,13.447,0.0,0.0,13.447,0.883,1.0,0.883,minimize_generator,full_grid,False,587.855,4991.446,inf,inf
2022-09-28,711.845,356.487,1068.332,857.966,305.32,1163.286,1068.332,94.954,94.954,0.0,0.0,0.0,0.0,0.0,0.0,130.206,0.651,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,minimize_generator,full_grid,False,587.855,4991.446,inf,inf
2022-09-29,714.84,367.834,1082.674,854.073,110.8,964.873,964.873,0.0,0.0,85.696,32.105,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,3.285,0.0,0.0,3.285,0.97,1.0,0.97,minimize_generator,full_grid,False,619.96,4991.446,inf,inf
2022-09-30,785.345,361.214,1146.559,837.961,81.8,919.761,919.761,0.0,0.0,0.0,226.798,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,23.295,0.0,0.0,23.295,0.802,1.0,0.802,minimize_generator,full_grid,False,846.758,4991.446,inf,inf
2022-10-01,708.115,640.363,1348.478,821.509,152.24,973.749,973.749,0.0,0.0,0.0,374.729,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,37.918,0.0,0.0,37.918,0.722,1.0,0.722,minimize_generator,full_grid,False,374.729,0.0,inf,inf
2022-10-02,784.04,560.582,1344.622,811.748,212.96,1024.708,1024.708,0.0,0.0,0.0,319.914,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,32.657,0.0,0.0,32.657,0.762,1.0,0.762,minimize_generator,full_grid,False,694.643,0.0,inf,inf
2022-10-03,709.595,536.285,1245.88,835.307,138.84,974.147,974.147,0.0,0.0,0.0,271.733,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,27.682,0.0,0.0,27.682,0.782,1.0,0.782,minimize_generator,full_grid,False,966.376,0.0,inf,inf
2022-10-04,784.785,528.926,1313.711,826.989,174.28,1001.269,1001.269,0.0,0.0,0.0,312.442,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,31.963,0.0,0.0,31.963,0.762,1.0,0.762,minimize_generator,full_grid,False,1278.818,0.0,inf,inf
2022-10-05,709.245,565.72,1274.965,807.253,278.0,1085.253,1085.253,0.0,0.0,0.0,189.712,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,19.287,0.0,0.0,19.287,0.851,1.0,0.851,minimize_generator,full_grid,False,1468.53,0.0,inf,inf
2022-10-06,783.655,573.547,1357.202,787.977,348.72,1136.697,1136.697,0.0,0.0,0.0,220.505,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,22.49,0.0,0.0,22.49,0.838,1.0,0.838,minimize_generator,full_grid,False,1689.034,0.0,inf,inf
2022-10-07,784.785,566.655,1351.44,782.244,510.88,1293.124,1293.124,0.0,0.0,0.0,58.316,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,5.951,0.0,0.0,5.951,0.957,1.0,0.957,minimize_generator,full_grid,False,1747.351,0.0,inf,inf
2022-10-08,783.655,561.749,1345.404,805.6,500.08,1305.68,1305.68,0.0,0.0,0.0,39.724,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,4.055,0.0,0.0,4.055,0.97,1.0,0.97,minimize_generator,full_grid,False,1787.075,0.0,inf,inf
2022-10-09,712.59,575.649,1288.239,832.542,413.08,1245.622,1245.622,0.0,0.0,0.0,42.617,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,4.331,0.0,0.0,4.331,0.967,1.0,0.967,minimize_generator,full_grid,False,1829.692,0.0,inf,inf
2022-10-10,710.365,574.831,1285.196,815.322,352.04,1167.362,1167.362,0.0,0.0,0.0,117.834,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,11.973,0.0,0.0,11.973,0.908,1.0,0.908,minimize_generator,full_grid,False,1947.525,0.0,inf,inf
2022-10-11,708.86,558.828,1267.688,801.71,198.72,1000.43,1000.43,0.0,0.0,0.0,267.258,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,27.183,0.0,0.0,27.183,0.789,1.0,0.789,minimize_generator,full_grid,False,2214.783,0.0,inf,inf
2022-10-12,784.6,513.156,1297.756,778.141,229.12,1007.261,1007.261,0.0,0.0,0.0,290.495,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,29.75,0.0,0.0,29.75,0.776,1.0,0.776,minimize_generator,full_grid,False,2505.278,0.0,inf,inf
2022-10-13,707.73,545.279,1253.009,796.025,323.92,1119.945,1119.945,0.0,0.0,0.0,133.064,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,13.546,0.0,0.0,13.546,0.894,1.0,0.894,minimize_generator,full_grid,False,2638.343,0.0,inf,inf
2022-10-14,706.25,528.46,1234.71,773.883,338.56,1112.443,1112.443,0.0,0.0,0.0,122.267,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,12.46,0.0,0.0,12.46,0.901,1.0,0.901,minimize_generator,full_grid,False,2760.609,0.0,inf,inf
2022-10-15,712.23,476.008,1188.238,750.515,55.4,805.915,805.915,0.0,0.0,0.0,382.323,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,39.123,0.0,0.0,39.123,0.678,1.0,0.678,minimize_generator,full_grid,False,3142.933,0.0,inf,inf
2022-10-16,706.435,494.583,1201.018,750.55,20.56,771.11,771.11,0.0,0.0,0.0,429.908,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,43.919,0.0,0.0,43.919,0.642,1.0,0.642,minimize_generator,full_grid,False,3572.84,0.0,inf,inf
2022-10-17,645.18,565.371,1210.551,721.936,363.52,1085.456,1085.456,0.0,0.0,0.0,125.095,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,12.673,0.0,0.0,12.673,0.897,1.0,0.897,minimize_generator,full_grid,False,3697.935,0.0,inf,inf
2022-10-18,643.105,568.758,1211.863,759.053,405.88,1164.933,1164.933,0.0,0.0,0.0,46.93,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,4.753,0.0,0.0,4.753,0.961,1.0,0.961,minimize_generator,full_grid,False,3744.865,0.0,inf,inf
2022-10-19,706.61,576.701,1283.311,729.364,379.44,1108.804,1108.804,0.0,0.0,0.0,174.507,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,17.726,0.0,0.0,17.726,0.864,1.0,0.864,minimize_generator,full_grid,False,3919.372,0.0,inf,inf
2022-10-20,707.73,545.046,1252.776,678.708,301.72,980.428,980.428,0.0,0.0,0.0,272.348,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,27.725,0.0,0.0,27.725,0.783,1.0,0.783,minimize_generator,full_grid,False,4191.72,0.0,inf,inf
2022-10-21,708.675,539.204,1247.879,661.91,363.52,1025.43,1025.43,0.0,0.0,0.0,222.449,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,22.655,0.0,0.0,22.655,0.822,1.0,0.822,minimize_generator,full_grid,False,4414.168,0.0,inf,inf
2022-10-22,711.11,586.398,1297.508,725.626,320.4,1046.026,1046.026,0.0,0.0,0.0,251.482,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,25.535,0.0,0.0,25.535,0.806,1.0,0.806,minimize_generator,full_grid,False,4665.65,0.0,inf,inf
2022-10-23,709.035,556.961,1265.996,709.639,369.16,1078.799,1078.799,0.0,0.0,0.0,187.197,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,19.043,0.0,0.0,19.043,0.852,1.0,0.852,minimize_generator,full_grid,False,4852.848,0.0,inf,inf
2022-10-24,706.075,533.481,1239.556,721.585,252.8,974.385,974.385,0.0,0.0,0.0,265.171,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,27.014,0.0,0.0,27.014,0.786,1.0,0.786,minimize_generator,full_grid,False,5118.018,0.0,inf,inf
2022-10-25,705.69,483.019,1188.709,723.053,23.92,746.973,746.973,0.0,0.0,0.0,441.736,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,45.164,0.0,0.0,45.164,0.628,1.0,0.628,minimize_generator,full_grid,False,5559.754,0.0,inf,inf
2022-10-26,708.115,536.753,1244.868,692.072,278.92,970.992,970.992,0.0,0.0,0.0,273.876,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,27.897,0.0,0.0,27.897,0.78,1.0,0.78,minimize_generator,full_grid,False,5833.63,0.0,inf,inf
2022-10-27,710.54,544.171,1254.711,707.109,184.56,891.669,891.669,0.0,0.0,0.0,363.042,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,36.965,0.0,0.0,36.965,0.711,1.0,0.711,minimize_generator,full_grid,False,6196.672,0.0,inf,inf
2022-10-28,706.075,534.847,1240.922,664.317,108.4,772.717,772.717,0.0,0.0,0.0,468.205,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,47.692,0.0,0.0,47.692,0.623,1.0,0.623,minimize_generator,full_grid,False,6664.876,0.0,inf,inf
2022-10-29,643.105,532.041,1175.146,689.348,102.8,792.148,792.148,0.0,0.0,0.0,382.998,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,38.885,0.0,0.0,38.885,0.674,1.0,0.674,minimize_generator,full_grid,False,7047.874,0.0,inf,inf
2022-10-30,640.24,582.599,1222.839,688.935,296.32,985.255,985.255,0.0,0.0,0.0,237.584,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,24.035,0.0,0.0,24.035,0.806,1.0,0.806,minimize_generator,full_grid,False,7285.458,0.0,inf,inf
2022-10-31,638.175,628.814,1266.989,677.221,351.2,1028.421,1028.421,0.0,0.0,0.0,238.568,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,24.061,0.0,0.0,24.061,0.812,1.0,0.812,minimize_generator,full_grid,False,7524.026,0.0,inf,inf
2022-11-01,706.81,676.492,1383.302,660.731,336.0,996.731,996.731,0.0,0.0,0.0,386.571,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,36.979,0.0,0.0,36.979,0.721,1.0,0.721,minimize_generator,full_grid,False,386.571,0.0,inf,inf
2022-11-02,706.25,710.794,1417.044,678.935,308.0,986.935,986.935,0.0,0.0,0.0,430.109,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,41.065,0.0,0.0,41.065,0.696,1.0,0.696,minimize_generator,full_grid,False,816.68,0.0,inf,inf
2022-11-03,705.865,637.539,1343.404,663.09,119.92,783.01,783.01,0.0,0.0,0.0,560.394,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,53.726,0.0,0.0,53.726,0.583,1.0,0.583,minimize_generator,full_grid,False,1377.074,0.0,inf,inf
2022-11-04,642.545,661.343,1303.888,634.419,187.4,821.819,821.819,0.0,0.0,0.0,482.069,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,45.987,0.0,0.0,45.987,0.63,1.0,0.63,minimize_generator,full_grid,False,1859.144,0.0,inf,inf
2022-11-05,708.3,628.216,1336.516,664.842,86.84,751.682,751.682,0.0,0.0,0.0,584.834,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,56.107,0.0,0.0,56.107,0.562,1.0,0.562,minimize_generator,full_grid,False,2443.977,0.0,inf,inf
2022-11-06,640.04,623.542,1263.582,664.321,51.44,715.761,715.761,0.0,0.0,0.0,547.821,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,52.369,0.0,0.0,52.369,0.566,1.0,0.566,minimize_generator,full_grid,False,2991.799,0.0,inf,inf
2022-11-07,706.075,671.082,1377.157,654.784,298.12,952.904,952.904,0.0,0.0,0.0,424.253,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,40.595,0.0,0.0,40.595,0.692,1.0,0.692,minimize_generator,full_grid,False,3416.051,0.0,inf,inf
2022-11-08,641.8,679.631,1321.431,669.191,343.68,1012.871,1012.871,0.0,0.0,0.0,308.56,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,29.403,0.0,0.0,29.403,0.766,1.0,0.766,minimize_generator,full_grid,False,3724.611,0.0,inf,inf
2022-11-09,638.735,609.62,1248.355,654.157,260.32,914.477,914.477,0.0,0.0,0.0,333.878,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,31.942,0.0,0.0,31.942,0.733,1.0,0.733,minimize_generator,full_grid,False,4058.489,0.0,inf,inf
2022-11-10,643.49,648.074,1291.564,658.201,124.96,783.161,783.161,0.0,0.0,0.0,508.403,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,48.539,0.0,0.0,48.539,0.606,1.0,0.606,minimize_generator,full_grid,False,4566.892,0.0,inf,inf
2022-11-11,642.545,646.32,1288.865,652.496,78.28,730.776,730.776,0.0,0.0,0.0,558.089,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,53.286,0.0,0.0,53.286,0.567,1.0,0.567,minimize_generator,full_grid,False,5124.981,0.0,inf,inf
2022-11-12,642.01,612.868,1254.878,639.932,76.24,716.172,716.172,0.0,0.0,0.0,538.706,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,51.538,0.0,0.0,51.538,0.571,1.0,0.571,minimize_generator,full_grid,False,5663.687,0.0,inf,inf
2022-11-13,640.04,664.806,1304.846,618.379,208.2,826.579,826.579,0.0,0.0,0.0,478.267,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,45.608,0.0,0.0,45.608,0.633,1.0,0.633,minimize_generator,full_grid,False,6141.954,0.0,inf,inf
2022-11-14,639.295,678.441,1317.736,610.912,249.96,860.872,860.872,0.0,0.0,0.0,456.864,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,43.531,0.0,0.0,43.531,0.653,1.0,0.653,minimize_generator,full_grid,False,6598.819,0.0,inf,inf
2022-11-15,709.035,625.096,1334.131,600.105,303.52,903.625,903.625,0.0,0.0,0.0,430.506,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,41.311,0.0,0.0,41.311,0.677,1.0,0.677,minimize_generator,full_grid,False,7029.324,0.0,inf,inf
2022-11-16,644.05,607.134,1251.184,580.488,343.68,924.168,924.168,0.0,0.0,0.0,327.016,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,31.3,0.0,0.0,31.3,0.739,1.0,0.739,minimize_generator,full_grid,False,7356.34,0.0,inf,inf
2022-11-17,642.01,609.176,1251.186,541.596,183.64,725.236,725.236,0.0,0.0,0.0,525.95,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,50.329,0.0,0.0,50.329,0.58,1.0,0.58,minimize_generator,full_grid,False,7882.29,0.0,inf,inf
2022-11-18,638.735,615.789,1254.524,579.355,174.28,753.635,753.635,0.0,0.0,0.0,500.889,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,47.902,0.0,0.0,47.902,0.601,1.0,0.601,minimize_generator,full_grid,False,8383.179,0.0,inf,inf
2022-11-19,642.545,675.087,1317.632,571.786,118.24,690.026,690.026,0.0,0.0,0.0,627.606,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,59.823,0.0,0.0,59.823,0.524,1.0,0.524,minimize_generator,full_grid,False,9010.785,0.0,inf,inf
2022-11-20,639.865,618.986,1258.851,582.781,27.6,610.381,610.381,0.0,0.0,0.0,648.47,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,62.007,0.0,0.0,62.007,0.485,1.0,0.485,minimize_generator,full_grid,False,9659.255,0.0,inf,inf
2022-11-21,637.64,570.275,1207.915,539.316,16.32,555.636,555.636,0.0,0.0,0.0,652.279,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,62.558,0.0,0.0,62.558,0.46,1.0,0.46,minimize_generator,full_grid,False,10311.534,0.0,inf,inf
2022-11-22,636.135,627.283,1263.418,465.43,276.16,741.59,741.59,0.0,0.0,0.0,521.828,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,49.861,0.0,0.0,49.861,0.587,1.0,0.587,minimize_generator,full_grid,False,10833.362,0.0,inf,inf
2022-11-23,636.695,571.329,1208.024,437.412,165.04,602.452,602.452,0.0,0.0,0.0,605.572,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,58.071,0.0,0.0,58.071,0.499,1.0,0.499,minimize_generator,full_grid,False,11438.933,0.0,inf,inf
2022-11-24,553.255,622.142,1175.397,529.369,347.88,877.249,877.249,0.0,0.0,0.0,298.148,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,28.346,0.0,0.0,28.346,0.746,1.0,0.746,minimize_generator,full_grid,False,11737.082,0.0,inf,inf
2022-11-25,637.43,632.343,1269.773,593.311,302.64,895.951,895.951,0.0,0.0,0.0,373.822,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,35.711,0.0,0.0,35.711,0.706,1.0,0.706,minimize_generator,full_grid,False,12110.904,0.0,inf,inf
2022-11-26,570.35,606.269,1176.619,601.888,223.4,825.288,825.288,0.0,0.0,0.0,351.331,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,33.474,0.0,0.0,33.474,0.701,1.0,0.701,minimize_generator,full_grid,False,12462.234,0.0,inf,inf
2022-11-27,642.745,461.408,1104.153,523.868,15.76,539.628,539.628,0.0,0.0,0.0,564.525,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,54.589,0.0,0.0,54.589,0.489,1.0,0.489,minimize_generator,full_grid,False,13026.759,0.0,inf,inf
2022-11-28,635.95,421.693,1057.643,394.001,5.08,399.081,399.081,0.0,0.0,0.0,658.562,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,63.867,0.0,0.0,63.867,0.377,1.0,0.377,minimize_generator,full_grid,False,13685.321,0.0,inf,inf
2022-11-29,566.98,483.793,1050.773,562.875,178.96,741.835,741.835,0.0,0.0,0.0,308.938,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,29.682,0.0,0.0,29.682,0.706,1.0,0.706,minimize_generator,full_grid,False,13994.259,0.0,inf,inf
2022-11-30,571.095,269.935,841.03,588.987,0.08,589.067,589.067,0.0,0.0,0.0,251.963,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,24.721,0.0,0.0,24.721,0.7,1.0,0.7,minimize_generator,full_grid,False,14246.222,0.0,inf,inf
2022-12-01,567.155,561.048,1128.203,596.602,53.68,650.282,650.282,0.0,0.0,0.0,477.921,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,43.628,0.0,0.0,43.628,0.576,1.0,0.576,minimize_generator,full_grid,False,477.921,0.0,inf,inf
2022-12-02,636.695,594.808,1231.503,592.846,108.4,701.246,701.246,0.0,0.0,0.0,530.257,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,48.511,0.0,0.0,48.511,0.569,1.0,0.569,minimize_generator,full_grid,False,1008.178,0.0,inf,inf
2022-12-03,635.775,548.548,1184.323,519.492,70.2,589.692,589.692,0.0,0.0,0.0,594.631,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,54.564,0.0,0.0,54.564,0.498,1.0,0.498,minimize_generator,full_grid,False,1602.809,0.0,inf,inf
2022-12-04,638.0,624.445,1262.445,536.079,232.92,768.999,768.999,0.0,0.0,0.0,493.446,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,45.064,0.0,0.0,45.064,0.609,1.0,0.609,minimize_generator,full_grid,False,2096.255,0.0,inf,inf
2022-12-05,567.155,546.681,1113.836,512.519,287.2,799.719,799.719,0.0,0.0,0.0,314.117,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,28.703,0.0,0.0,28.703,0.718,1.0,0.718,minimize_generator,full_grid,False,2410.372,0.0,inf,inf
2022-12-06,570.15,508.25,1078.4,541.546,262.16,803.706,803.706,0.0,0.0,0.0,274.694,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,25.175,0.0,0.0,25.175,0.745,1.0,0.745,minimize_generator,full_grid,False,2685.066,0.0,inf,inf
2022-12-07,564.755,447.157,1011.912,566.322,155.88,722.202,722.202,0.0,0.0,0.0,289.71,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,26.67,0.0,0.0,26.67,0.714,1.0,0.714,minimize_generator,full_grid,False,2974.775,0.0,inf,inf
2022-12-08,636.31,486.639,1122.949,547.475,233.88,781.355,781.355,0.0,0.0,0.0,341.594,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,31.487,0.0,0.0,31.487,0.696,1.0,0.696,minimize_generator,full_grid,False,3316.369,0.0,inf,inf
2022-12-09,635.39,526.123,1161.513,556.802,194.0,750.802,750.802,0.0,0.0,0.0,410.711,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,37.746,0.0,0.0,37.746,0.646,1.0,0.646,minimize_generator,full_grid,False,3727.08,0.0,inf,inf
2022-12-10,571.095,465.497,1036.592,559.809,83.24,643.049,643.049,0.0,0.0,0.0,393.543,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,36.189,0.0,0.0,36.189,0.62,1.0,0.62,minimize_generator,full_grid,False,4120.623,0.0,inf,inf
2022-12-11,569.02,410.246,979.266,573.733,20.24,593.973,593.973,0.0,0.0,0.0,385.293,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,35.592,0.0,0.0,35.592,0.607,1.0,0.607,minimize_generator,full_grid,False,4505.916,0.0,inf,inf
2022-12-12,570.35,407.207,977.557,553.949,12.68,566.629,566.629,0.0,0.0,0.0,410.928,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,37.974,0.0,0.0,37.974,0.58,1.0,0.58,minimize_generator,full_grid,False,4916.844,0.0,inf,inf
2022-12-13,638.735,470.401,1109.136,538.403,177.08,715.483,715.483,0.0,0.0,0.0,393.653,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,36.336,0.0,0.0,36.336,0.645,1.0,0.645,minimize_generator,full_grid,False,5310.497,0.0,inf,inf
2022-12-14,567.365,450.078,1017.443,535.308,160.44,695.748,695.748,0.0,0.0,0.0,321.695,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,29.612,0.0,0.0,29.612,0.684,1.0,0.684,minimize_generator,full_grid,False,5632.192,0.0,inf,inf
2022-12-15,568.845,474.491,1043.336,543.857,90.52,634.377,634.377,0.0,0.0,0.0,408.959,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,37.575,0.0,0.0,37.575,0.608,1.0,0.608,minimize_generator,full_grid,False,6041.151,0.0,inf,inf
2022-12-16,563.985,452.061,1016.046,545.22,29.56,574.78,574.78,0.0,0.0,0.0,441.266,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,40.603,0.0,0.0,40.603,0.566,1.0,0.566,minimize_generator,full_grid,False,6482.417,0.0,inf,inf
2022-12-17,564.755,487.339,1052.094,544.195,47.64,591.835,591.835,0.0,0.0,0.0,460.259,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,42.234,0.0,0.0,42.234,0.563,1.0,0.563,minimize_generator,full_grid,False,6942.676,0.0,inf,inf
2022-12-18,568.1,454.634,1022.734,528.754,20.88,549.634,549.634,0.0,0.0,0.0,473.1,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,43.535,0.0,0.0,43.535,0.537,1.0,0.537,minimize_generator,full_grid,False,7415.776,0.0,inf,inf
2022-12-19,635.95,423.444,1059.394,516.751,45.56,562.311,562.311,0.0,0.0,0.0,497.083,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,46.052,0.0,0.0,46.052,0.531,1.0,0.531,minimize_generator,full_grid,False,7912.859,0.0,inf,inf
2022-12-20,566.62,478.696,1045.316,524.962,243.36,768.322,768.322,0.0,0.0,0.0,276.994,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,25.438,0.0,0.0,25.438,0.735,1.0,0.735,minimize_generator,full_grid,False,8189.853,0.0,inf,inf
2022-12-21,566.42,503.577,1069.997,565.261,321.28,886.541,886.541,0.0,0.0,0.0,183.456,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,16.815,0.0,0.0,16.815,0.829,1.0,0.829,minimize_generator,full_grid,False,8373.309,0.0,inf,inf
2022-12-22,565.675,337.821,903.496,390.865,59.52,450.385,450.385,0.0,0.0,0.0,453.111,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,42.141,0.0,0.0,42.141,0.498,1.0,0.498,minimize_generator,full_grid,False,8826.42,0.0,inf,inf
2022-12-23,565.115,469.285,1034.4,407.018,453.92,860.938,860.938,0.0,0.0,0.0,173.462,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,15.94,0.0,0.0,15.94,0.832,1.0,0.832,minimize_generator,full_grid,False,8999.881,0.0,inf,inf
2022-12-24,568.1,401.083,969.183,431.187,189.28,620.467,620.467,0.0,0.0,0.0,348.716,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,32.238,0.0,0.0,32.238,0.64,1.0,0.64,minimize_generator,full_grid,False,9348.598,0.0,inf,inf
2022-12-25,553.415,325.619,879.034,475.026,290.84,765.866,765.866,0.0,0.0,0.0,113.168,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,10.53,0.0,0.0,10.53,0.871,1.0,0.871,minimize_generator,full_grid,False,9461.765,0.0,inf,inf
2022-12-26,635.775,306.212,941.987,418.586,417.28,835.866,835.866,0.0,0.0,0.0,106.121,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,9.942,0.0,0.0,9.942,0.887,1.0,0.887,minimize_generator,full_grid,False,9567.886,0.0,inf,inf
2022-12-27,564.195,343.484,907.679,507.637,359.44,867.077,867.077,0.0,0.0,0.0,40.602,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,3.774,0.0,0.0,3.774,0.955,1.0,0.955,minimize_generator,full_grid,False,9608.489,0.0,inf,inf
