day,irrigation_demand_m3,community_water_demand_m3,total_water_demand_m3,field_a_demand_m3,field_b_demand_m3,field_c_demand_m3,field_d_demand_m3,field_a_etc_m3,field_b_etc_m3,field_c_etc_m3,field_d_etc_m3,community_chilled_warehouse_water_m3,community_climate_controlled_warehouse_water_m3,community_large_household_water_m3,community_medium_household_water_m3,community_meeting_hall_water_m3,community_non_conditioned_warehouse_water_m3,community_office_admin_water_m3,community_small_household_water_m3,community_total_building_water_m3,community_total_household_water_m3,community_workshop_maintenance_water_m3,gw_untreated_to_tank_m3,gw_treated_to_tank_m3,municipal_to_tank_m3,total_sourced_to_tank_m3,municipal_community_m3,irrigation_delivered_m3,tank_flush_delivered_m3,safety_flush_m3,look_ahead_drain_m3,deficit_m3,field_a_delivered_m3,field_b_delivered_m3,field_c_delivered_m3,field_d_delivered_m3,delivered_tds_ppm,sourced_tds_ppm,crop_tds_requirement_ppm,tds_exceedance_ppm,pumping_energy_kwh,treatment_energy_kwh,application_energy_kwh,field_a_application_energy_kwh,field_b_application_energy_kwh,field_c_application_energy_kwh,field_d_application_energy_kwh,well_1_pumping_kwh,well_2_pumping_kwh,well_3_pumping_kwh,total_water_energy_kwh,municipal_irrigation_cost,municipal_community_cost,groundwater_cost,total_water_cost,tank_volume_m3,tank_tds_ppm,prefill_m3,over_delivery_m3,balance_check,policy_strategy,policy_primary_source,policy_flush_reason,policy_deficit,gw_cap_used_month_m3,muni_cap_used_month_m3,gw_monthly_cap_m3,muni_monthly_cap_m3,treatment_feed_m3,treatment_max_feed_m3,treatment_reject_m3,well_1_extraction_m3,well_1_tds_ppm,well_2_extraction_m3,well_2_tds_ppm,well_3_extraction_m3,well_3_tds_ppm,total_groundwater_extracted_m3,treatment_target_m3,treatment_utilization_pct,treatment_energy_multiplier,treatment_on
2023-02-11,230.333,26.076,256.409,0.0,65.333,45.333,119.667,0.0,65.333,45.333,119.667,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,7.452,222.881,0.0,230.333,26.076,230.333,0.0,0.0,0.0,0.0,0.0,65.333,45.333,119.667,510.0,510.0,510.0,0.0,91.776,306.461,27.64,0.0,7.84,5.44,14.36,10.461,26.154,55.161,425.877,0.0,13.038,118.619,131.657,200.0,510.0,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,3296.92,0.0,15000,inf,318.402,1200,95.52,108.618,1400,108.618,3500,108.618,6500,325.853,0.0,0.0,1.25,True
2023-02-12,233.867,26.076,259.943,0.0,66.4,47.467,120.0,0.0,66.4,47.467,120.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,7.566,226.301,0.0,233.867,26.076,233.867,0.0,0.0,0.0,0.0,0.0,66.4,47.467,120.0,510.0,510.0,510.0,0.0,93.184,311.163,28.064,0.0,7.968,5.696,14.4,10.622,26.555,56.007,432.411,0.0,13.038,120.328,133.366,200.0,510.0,200.0,0.0,-0.0,minimize_cost,gw_treated,none,False,3627.773,0.0,15000,inf,323.287,1200,96.986,110.284,1400,110.284,3500,110.284,6500,330.853,0.0,0.0,1.25,True
2023-02-13,278.667,26.076,304.743,0.0,79.467,57.867,141.333,0.0,79.467,57.867,141.333,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,9.016,269.651,0.0,278.667,26.076,278.667,0.0,0.0,0.0,0.0,0.0,79.467,57.867,141.333,510.0,510.0,510.0,0.0,111.034,370.771,33.44,0.0,9.536,6.944,16.96,12.657,31.642,66.736,515.245,0.0,13.038,142.004,155.042,200.0,510.0,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,4022.005,0.0,15000,inf,385.216,1200,115.565,131.411,1400,131.411,3500,131.411,6500,394.232,0.0,0.0,1.25,True
2023-02-14,298.133,26.076,324.209,0.0,85.333,63.467,149.333,0.0,85.333,63.467,149.333,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,9.587,288.546,0.0,298.133,26.076,298.133,0.0,0.0,0.0,0.0,0.0,85.333,63.467,149.333,509.54,508.602,510.0,0.0,118.798,396.751,35.776,0.0,10.24,7.616,17.92,13.542,33.854,71.402,551.325,0.0,13.038,151.451,164.489,200.0,509.685,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,4443.8,0.0,15000,inf,412.209,1200,123.663,140.599,1400,140.599,3500,140.599,6500,421.796,0.0,0.0,1.25,True
2023-02-15,325.333,26.076,351.409,66.667,74.133,56.533,128.0,66.667,74.133,56.533,128.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,10.241,315.092,0.0,325.333,26.076,325.333,0.0,0.0,0.0,0.0,66.667,74.133,56.533,128.0,508.341,506.196,510.0,0.0,129.663,433.252,39.04,8.0,8.896,6.784,15.36,14.78,36.951,77.932,601.955,0.0,13.038,164.724,177.762,200.0,507.541,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,4904.173,0.0,15000,inf,450.132,1200,135.04,153.458,1400,153.458,3500,153.458,6500,460.373,0.0,0.0,1.25,True
2023-02-16,326.466,26.076,352.542,66.333,74.667,58.133,127.333,66.333,74.667,58.133,127.333,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,10.062,316.404,0.0,326.466,26.076,326.466,0.0,0.0,0.0,0.0,66.333,74.667,58.133,127.333,506.162,503.982,510.0,0.0,130.14,435.055,39.176,7.96,8.96,6.976,15.28,14.835,37.087,78.219,604.371,0.0,13.038,165.38,178.418,200.0,505.305,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,5366.241,0.0,15000,inf,452.006,1200,135.602,154.023,1400,154.023,3500,154.023,6500,462.068,0.0,0.0,1.25,True
2023-02-17,362.6,26.076,388.676,73.0,83.467,66.133,140.0,73.0,83.467,66.133,140.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,10.941,351.659,0.0,362.6,26.076,362.6,0.0,0.0,0.0,0.0,73.0,83.467,66.133,140.0,503.675,501.671,510.0,0.0,144.573,433.244,43.512,8.76,10.016,7.936,16.8,16.48,41.199,86.893,621.329,0.0,13.038,183.008,196.046,200.0,503.337,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,5879.552,0.0,15000,inf,502.37,1200,150.711,171.104,1400,171.104,3500,171.104,6500,513.311,0.0,0.0,1.12,True
2023-02-18,376.333,26.076,402.409,75.0,86.933,70.4,144.0,75.0,86.933,70.4,144.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,11.128,365.205,0.0,376.333,26.076,376.333,0.0,0.0,0.0,0.0,75.0,86.933,70.4,144.0,501.581,499.59,510.0,0.0,150.076,449.932,45.16,9.0,10.432,8.448,17.28,17.107,42.768,90.201,645.168,0.0,13.038,189.781,202.819,200.0,501.372,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,6412.401,0.0,15000,inf,521.721,1200,156.516,177.616,1400,177.616,3500,177.616,6500,532.849,0.0,0.0,1.12,True
2023-02-19,369.0,26.076,395.076,73.0,85.6,70.4,140.0,73.0,85.6,70.4,140.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,10.679,358.321,0.0,369.0,26.076,369.0,0.0,0.0,0.0,0.0,73.0,85.6,70.4,140.0,499.594,497.491,510.0,0.0,147.179,441.451,44.28,8.76,10.272,8.448,16.8,16.777,41.942,88.46,632.91,0.0,13.038,186.338,199.376,200.0,499.168,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,6934.967,0.0,15000,inf,511.887,1200,153.566,174.189,1400,174.189,3500,174.189,6500,522.566,0.0,0.0,1.12,True
2023-02-20,387.066,26.076,413.142,76.333,90.667,75.733,144.333,76.333,90.667,75.733,144.333,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,10.939,376.127,0.0,387.066,26.076,387.066,0.0,0.0,0.0,0.0,76.333,90.667,75.733,144.333,497.226,495.15,510.0,0.0,154.417,463.388,46.448,9.16,10.88,9.088,17.32,17.602,44.005,92.81,664.253,0.0,13.038,195.242,208.28,200.0,496.968,200.0,0.0,-0.0,minimize_cost,gw_treated,none,False,7483.23,0.0,15000,inf,537.324,1200,161.197,182.754,1400,182.754,3500,182.754,6500,548.263,0.0,0.0,1.12,True
2023-02-21,376.8,26.076,402.876,74.0,89.067,75.733,138.0,74.0,89.067,75.733,138.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,10.457,366.343,0.0,376.8,26.076,376.8,0.0,0.0,0.0,0.0,74.0,89.067,75.733,138.0,495.69,494.244,510.0,0.0,150.345,451.335,45.216,8.88,10.688,9.088,16.56,17.138,42.844,90.363,646.896,0.0,13.038,190.35,203.388,200.0,494.451,200.0,0.0,-0.0,minimize_cost,gw_treated,none,False,8017.035,0.0,15000,inf,523.348,1200,157.004,177.935,1400,177.935,3500,177.935,6500,533.804,0.0,0.0,1.12,True
2023-02-22,410.067,26.076,436.143,80.0,97.867,84.533,147.667,80.0,97.867,84.533,147.667,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,11.367,398.7,0.0,410.067,26.076,410.067,0.0,0.0,0.0,0.0,80.0,97.867,84.533,147.667,494.345,494.244,510.0,0.0,163.62,491.199,49.208,9.6,11.744,10.144,17.72,18.651,46.627,98.341,704.027,0.0,13.038,210.117,223.155,200.0,494.244,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,8597.973,0.0,15000,inf,569.572,1200,170.872,193.646,1400,193.646,3500,193.646,6500,580.939,0.0,0.0,1.12,True
2023-02-23,387.533,26.076,413.609,75.333,93.333,81.867,137.0,75.333,93.333,81.867,137.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,10.742,376.791,0.0,387.533,26.076,387.533,0.0,0.0,0.0,0.0,75.333,93.333,81.867,137.0,494.244,494.244,510.0,0.0,154.629,464.207,46.504,9.04,11.2,9.824,16.44,17.626,44.065,92.937,665.34,0.0,13.038,195.574,208.612,200.0,494.244,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,9146.988,0.0,15000,inf,538.273,1200,161.482,183.005,1400,183.005,3500,183.005,6500,549.015,0.0,0.0,1.12,True
2023-02-24,411.467,26.076,437.543,79.667,100.0,88.8,143.0,79.667,100.0,88.8,143.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,11.405,400.062,0.0,411.467,26.076,411.467,0.0,0.0,0.0,0.0,79.667,100.0,88.8,143.0,494.244,494.244,510.0,0.0,164.178,492.876,49.376,9.56,12.0,10.656,17.16,18.715,46.787,98.677,706.43,0.0,13.038,210.798,223.836,200.0,494.244,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,9729.91,0.0,15000,inf,571.517,1200,171.455,194.307,1400,194.307,3500,194.307,6500,582.922,0.0,0.0,1.12,True
2023-02-25,388.467,26.076,414.543,75.0,95.2,85.6,132.667,75.0,95.2,85.6,132.667,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,10.768,377.699,0.0,388.467,26.076,388.467,0.0,0.0,0.0,0.0,75.0,95.2,85.6,132.667,494.244,494.244,510.0,0.0,155.001,465.325,46.616,9.0,11.424,10.272,15.92,17.669,44.171,93.161,666.942,0.0,13.038,196.028,209.066,200.0,494.244,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,10280.248,0.0,15000,inf,539.57,1200,161.871,183.446,1400,183.446,3500,183.446,6500,550.338,0.0,0.0,1.12,True
2023-02-26,397.666,26.076,423.742,76.333,98.4,89.6,133.333,76.333,98.4,89.6,133.333,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,11.023,386.643,0.0,397.666,26.076,397.666,0.0,0.0,0.0,0.0,76.333,98.4,89.6,133.333,494.244,494.244,510.0,0.0,158.672,476.344,47.72,9.16,11.808,10.752,16.0,18.087,45.217,95.367,682.736,0.0,13.038,200.5,213.538,200.0,494.244,200.0,0.0,-0.0,minimize_cost,gw_treated,none,False,10843.618,0.0,15000,inf,552.347,1200,165.704,187.79,1400,187.79,3500,187.79,6500,563.37,0.0,0.0,1.12,True
2023-02-27,460.201,26.076,486.277,88.0,114.667,105.867,151.667,88.0,114.667,105.867,151.667,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,12.756,447.445,0.0,460.201,26.076,460.201,0.0,0.0,0.0,0.0,88.0,114.667,105.867,151.667,494.244,494.244,510.0,0.0,183.624,551.252,55.224,10.56,13.76,12.704,18.2,20.931,52.328,110.365,790.1,0.0,13.038,234.49,247.528,200.0,494.244,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,11495.581,0.0,15000,inf,639.207,1200,191.762,217.321,1400,217.321,3500,217.321,6500,651.963,0.0,0.0,1.12,True
2023-02-28,464.533,26.076,490.609,88.333,116.8,109.067,150.333,88.333,116.8,109.067,150.333,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,12.876,451.657,0.0,464.533,26.076,464.533,0.0,0.0,0.0,0.0,88.333,116.8,109.067,150.333,494.244,494.244,510.0,0.0,185.352,556.441,55.744,10.6,14.016,13.088,18.04,21.128,52.821,111.403,797.537,0.0,13.038,236.595,249.633,200.0,494.244,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,12153.682,0.0,15000,inf,645.224,1200,193.567,219.367,1400,219.367,3500,219.367,6500,658.1,0.0,0.0,1.12,True
2023-03-01,457.0,26.076,483.076,86.667,115.733,109.6,145.0,86.667,115.733,109.6,145.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,14.785,442.215,0.0,457.0,26.076,457.0,0.0,0.0,0.0,0.0,86.667,115.733,109.6,145.0,503.105,510.0,510.0,0.0,182.091,544.809,54.84,10.4,13.888,13.152,17.4,20.756,51.891,109.443,781.74,0.0,13.038,231.874,244.912,200.0,510.0,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,646.521,0.0,15000,inf,631.735,1200,189.521,215.507,1400,215.507,3500,215.507,6500,646.521,0.0,0.0,1.12,True
2023-03-02,460.466,26.076,486.542,87.0,117.6,112.533,143.333,87.0,117.6,112.533,143.333,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,14.897,445.569,0.0,460.466,26.076,460.466,0.0,0.0,0.0,0.0,87.0,117.6,112.533,143.333,510.0,510.0,510.0,0.0,183.472,548.94,55.256,10.44,14.112,13.504,17.2,20.914,52.285,110.273,787.668,0.0,13.038,233.551,246.589,200.0,510.0,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,1297.945,0.0,15000,inf,636.527,1200,190.958,217.141,1400,217.141,3500,217.141,6500,651.424,0.0,0.0,1.12,True
2023-03-03,487.333,26.076,513.409,91.667,125.333,121.333,149.0,91.667,125.333,121.333,149.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,15.767,471.566,0.0,487.333,26.076,487.333,0.0,0.0,0.0,0.0,91.667,125.333,121.333,149.0,510.0,510.0,510.0,0.0,194.177,544.659,58.48,11.0,15.04,14.56,17.88,22.134,55.335,116.707,797.316,0.0,13.038,246.55,259.588,200.0,510.0,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,1987.377,0.0,15000,inf,673.666,1200,202.1,229.811,1400,229.811,3500,229.811,6500,689.433,0.0,0.0,1.05,True
2023-03-04,487.799,26.076,513.875,91.333,126.4,123.733,146.333,91.333,126.4,123.733,146.333,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,15.782,472.017,0.0,487.799,26.076,487.799,0.0,0.0,0.0,0.0,91.333,126.4,123.733,146.333,510.0,510.0,510.0,0.0,194.363,545.18,58.536,10.96,15.168,14.848,17.56,22.155,55.388,116.819,798.079,0.0,13.038,246.776,259.814,200.0,510.0,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,2677.47,0.0,15000,inf,674.31,1200,202.293,230.031,1400,230.031,3500,230.031,6500,690.092,0.0,0.0,1.05,True
2023-03-05,513.333,26.076,539.409,95.667,134.133,132.533,151.0,95.667,134.133,132.533,151.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,16.608,496.725,0.0,513.333,26.076,513.333,0.0,0.0,0.0,0.0,95.667,134.133,132.533,151.0,510.0,510.0,510.0,0.0,204.537,573.718,61.6,11.48,16.096,15.904,18.12,23.315,58.288,122.934,839.855,0.0,13.038,259.13,272.168,200.0,510.0,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,3403.685,0.0,15000,inf,709.607,1200,212.882,242.072,1400,242.072,3500,242.072,6500,726.215,0.0,0.0,1.05,True
2023-03-06,511.333,26.076,537.409,95.333,133.333,134.667,148.0,95.333,133.333,134.667,148.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,16.543,494.79,0.0,511.333,26.076,511.333,0.0,0.0,0.0,0.0,95.333,133.333,134.667,148.0,510.0,510.0,510.0,0.0,203.74,571.482,61.36,11.44,16.0,16.16,17.76,23.224,58.061,122.455,836.582,0.0,13.038,258.162,271.2,200.0,510.0,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,4127.071,0.0,15000,inf,706.843,1200,212.053,241.129,1400,241.129,3500,241.129,6500,723.386,0.0,0.0,1.05,True
2023-03-07,421.2,26.076,447.276,78.333,109.867,113.333,119.667,78.333,109.867,113.333,119.667,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,13.627,407.573,0.0,421.2,26.076,421.2,0.0,0.0,0.0,0.0,78.333,109.867,113.333,119.667,510.0,510.0,510.0,0.0,167.826,502.13,50.544,9.4,13.184,13.6,14.36,19.13,47.826,100.87,720.5,0.0,13.038,214.554,227.592,200.0,510.0,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,4722.945,0.0,15000,inf,582.247,1200,174.674,198.625,1400,198.625,3500,198.625,6500,595.874,0.0,0.0,1.12,True
2023-03-08,440.2,26.076,466.276,82.0,114.667,120.533,123.0,82.0,114.667,120.533,123.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,14.242,425.958,0.0,440.2,26.076,440.2,0.0,0.0,0.0,0.0,82.0,114.667,120.533,123.0,510.0,510.0,510.0,0.0,175.397,524.781,52.824,9.84,13.76,14.464,14.76,19.993,49.984,105.42,753.002,0.0,13.038,223.746,236.784,200.0,510.0,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,5345.698,0.0,15000,inf,608.512,1200,182.554,207.585,1400,207.585,3500,207.585,6500,622.754,0.0,0.0,1.12,True
2023-03-09,487.0,26.076,513.076,90.333,126.667,136.0,134.0,90.333,126.667,136.0,134.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,15.756,471.244,0.0,487.0,26.076,487.0,0.0,0.0,0.0,0.0,90.333,126.667,136.0,134.0,510.0,510.0,510.0,0.0,194.044,544.287,58.44,10.84,15.2,16.32,16.08,22.119,55.298,116.628,796.771,0.0,13.038,246.389,259.427,200.0,510.0,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,6034.66,0.0,15000,inf,673.206,1200,201.962,229.654,1400,229.654,3500,229.654,6500,688.962,0.0,0.0,1.05,True
2023-03-10,447.134,26.076,473.21,83.0,116.267,127.2,120.667,83.0,116.267,127.2,120.667,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,14.466,432.668,0.0,447.134,26.076,447.134,0.0,0.0,0.0,0.0,83.0,116.267,127.2,120.667,510.0,510.0,510.0,0.0,178.16,533.047,53.656,9.96,13.952,15.264,14.48,20.308,50.771,107.08,764.863,0.0,13.038,227.101,240.139,200.0,510.0,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,6667.223,0.0,15000,inf,618.097,1200,185.429,210.854,1400,210.854,3500,210.854,6500,632.563,0.0,0.0,1.12,True
2023-03-11,467.134,26.076,493.21,87.0,121.867,133.6,124.667,87.0,121.867,133.6,124.667,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,15.113,452.021,0.0,467.134,26.076,467.134,0.0,0.0,0.0,0.0,87.0,121.867,133.6,124.667,510.0,510.0,510.0,0.0,186.129,556.89,56.056,10.44,14.624,16.032,14.96,21.217,53.042,111.87,799.075,0.0,13.038,236.778,249.816,200.0,510.0,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,7328.08,0.0,15000,inf,645.744,1200,193.723,220.286,1400,220.286,3500,220.286,6500,660.857,0.0,0.0,1.12,True
2023-03-12,513.8,26.076,539.876,96.333,134.667,147.467,135.333,96.333,134.667,147.467,135.333,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,16.623,497.177,0.0,513.8,26.076,513.8,0.0,0.0,0.0,0.0,96.333,134.667,147.467,135.333,510.0,510.0,510.0,0.0,204.723,574.24,61.656,11.56,16.16,17.696,16.24,23.336,58.341,123.046,840.619,0.0,13.038,259.356,272.394,200.0,510.0,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,8054.956,0.0,15000,inf,710.253,1200,213.076,242.292,1400,242.292,3500,242.292,6500,726.876,0.0,0.0,1.05,True
2023-03-13,512.332,26.076,538.408,96.333,134.933,147.733,133.333,96.333,134.933,147.733,133.333,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,16.575,495.757,0.0,512.332,26.076,512.332,0.0,0.0,0.0,0.0,96.333,134.933,147.733,133.333,510.0,510.0,510.0,0.0,204.138,572.599,61.48,11.56,16.192,17.728,16.0,23.27,58.174,122.694,838.217,0.0,13.038,258.645,271.683,200.0,510.0,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,8779.755,0.0,15000,inf,708.224,1200,212.467,241.6,1400,241.6,3500,241.6,6500,724.799,0.0,0.0,1.05,True
2023-03-14,410.466,26.076,436.542,77.667,108.533,118.933,105.333,77.667,108.533,118.933,105.333,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,13.28,397.186,0.0,410.466,26.076,410.466,0.0,0.0,0.0,0.0,77.667,108.533,118.933,105.333,510.0,510.0,510.0,0.0,163.549,489.333,49.256,9.32,13.024,14.272,12.64,18.643,46.607,98.299,702.138,0.0,13.038,209.36,222.398,200.0,510.0,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,9360.444,0.0,15000,inf,567.409,1200,170.223,193.563,1400,193.563,3500,193.563,6500,580.689,0.0,0.0,1.12,True
2023-03-15,421.867,26.076,447.943,80.0,112.267,122.933,106.667,80.0,112.267,122.933,106.667,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,13.649,408.218,0.0,421.867,26.076,421.867,0.0,0.0,0.0,0.0,80.0,112.267,122.933,106.667,510.0,510.0,510.0,0.0,168.092,502.925,50.624,9.6,13.472,14.752,12.8,19.161,47.902,101.029,721.641,0.0,13.038,214.876,227.914,200.0,510.0,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,9957.262,0.0,15000,inf,583.169,1200,174.951,198.939,1400,198.939,3500,198.939,6500,596.818,0.0,0.0,1.12,True
2023-03-16,313.8,26.076,339.876,79.667,111.733,122.4,0.0,79.667,111.733,122.4,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,10.152,303.648,0.0,313.8,26.076,313.8,0.0,0.0,0.0,0.0,79.667,111.733,122.4,0.0,510.0,510.0,510.0,0.0,125.033,417.516,37.656,9.56,13.408,14.688,0.0,14.252,35.631,75.149,580.205,0.0,13.038,159.002,172.04,200.0,510.0,200.0,0.0,-0.0,minimize_cost,gw_treated,none,False,10401.196,0.0,15000,inf,433.782,1200,130.135,147.978,1400,147.978,3500,147.978,6500,443.935,0.0,0.0,1.25,True
2023-03-17,343.6,27.42,371.02,87.333,122.4,133.867,0.0,87.333,122.4,133.867,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,11.116,332.484,0.0,343.6,27.42,343.6,0.0,0.0,0.0,0.0,87.333,122.4,133.867,0.0,510.0,510.0,510.0,0.0,136.907,457.165,41.232,10.48,14.688,16.064,0.0,15.606,39.015,82.286,635.304,0.0,13.71,173.42,187.13,200.0,510.0,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,10887.289,0.0,15000,inf,474.976,1200,142.493,162.031,1400,162.031,3500,162.031,6500,486.093,0.0,0.0,1.25,True
2023-03-18,383.0,26.076,409.076,99.0,135.467,148.533,0.0,99.0,135.467,148.533,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,12.216,365.364,5.42,383.0,26.076,383.0,0.0,0.0,0.0,0.0,99.0,135.467,148.533,0.0,510.0,510.0,510.0,0.0,150.446,450.128,45.96,11.88,16.256,17.824,0.0,17.149,42.873,90.423,646.534,2.71,13.038,189.86,205.608,200.0,501.598,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,11421.453,5.42,15000,inf,521.948,1200,156.584,178.055,1400,178.055,3500,178.055,6500,534.164,0.0,0.0,1.12,True
2023-03-19,347.333,26.076,373.409,91.333,122.133,133.867,0.0,91.333,122.133,133.867,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,10.695,319.884,16.754,347.333,26.076,347.333,0.0,0.0,0.0,0.0,91.333,122.133,133.867,0.0,505.162,510.0,510.0,0.0,131.719,439.841,41.68,10.96,14.656,16.064,0.0,15.015,37.536,79.168,613.24,8.377,13.038,167.12,188.535,200.0,484.032,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,11889.126,22.174,15000,inf,456.977,1200,137.093,155.891,1400,155.891,3500,155.891,6500,467.672,0.0,0.0,1.25,True
2023-03-20,322.0,26.076,348.076,86.0,112.533,123.467,0.0,86.0,112.533,123.467,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,9.547,285.533,26.92,322.0,26.076,322.0,0.0,0.0,0.0,0.0,86.0,112.533,123.467,0.0,493.871,510.0,510.0,0.0,117.574,392.608,38.64,10.32,13.504,14.816,0.0,13.402,33.506,70.666,548.822,13.46,13.038,149.945,176.443,200.0,468.273,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,12306.576,49.095,15000,inf,407.904,1200,122.371,139.15,1400,139.15,3500,139.15,6500,417.451,0.0,0.0,1.25,True
2023-03-21,329.934,27.42,357.354,89.667,114.667,125.6,0.0,89.667,114.667,125.6,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,9.421,281.78,38.733,329.934,27.42,329.934,0.0,0.0,0.0,0.0,89.667,114.667,125.6,0.0,484.706,510.0,510.0,0.0,116.029,387.448,39.592,10.76,13.76,15.072,0.0,13.226,33.065,69.737,543.069,19.366,13.71,148.068,181.144,200.0,449.964,200.0,0.0,-0.0,minimize_cost,gw_treated,none,False,12718.541,87.827,15000,inf,402.543,1200,120.763,137.321,1400,137.321,3500,137.321,6500,411.964,0.0,0.0,1.25,True
